test_id,des_value
88_49722690_closure_placement,Cierre Delantero
88_49724638_closure_placement,INVALID
88_49727734_closure_placement,Cierre Delantero
88_49720731_closure_placement,INVALID
88_49721463_closure_placement,Cierre Delantero
88_49710585_closure_placement,Cierre Delantero
88_49709821_closure_placement,INVALID
88_49725254_closure_placement,INVALID
88_49720825_closure_placement,Cuello
88_49731360_closure_placement,INVALID
88_49728111_closure_placement,INVALID
88_49719880_closure_placement,INVALID
88_49711065_closure_placement,Cierre Delantero
88_49732364_closure_placement,INVALID
88_49708366_closure_placement,INVALID
88_49710502_closure_placement,INVALID
88_49729921_closure_placement,INVALID
88_49708560_closure_placement,Cierre Delantero
88_49726113_closure_placement,Cierre Delantero
88_49712391_closure_placement,INVALID
88_49711238_closure_placement,Sin cierre
88_49718629_closure_placement,INVALID
88_49725802_closure_placement,INVALID
88_49724949_closure_placement,INVALID
88_49733653_closure_placement,INVALID
88_49706241_closure_placement,Cierre Delantero
88_49717875_closure_placement,INVALID
88_49720288_closure_placement,Cierre Delantero
88_49719820_closure_placement,Sin cierre
88_49719804_closure_placement,Sin cierre
88_49721367_closure_placement,Cierre Delantero
88_49715336_closure_placement,Sin cierre
88_49716261_closure_placement,INVALID
88_49731814_closure_placement,Cierre Delantero
88_49712064_closure_placement,INVALID
88_49715189_closure_placement,INVALID
88_49718107_closure_placement,Sin cierre
88_49711179_closure_placement,INVALID
88_49728860_closure_placement,INVALID
88_49711149_closure_placement,INVALID
88_49713586_closure_placement,INVALID
88_49717064_closure_placement,Sin cierre
88_49713583_closure_placement,Sin cierre
88_49722071_closure_placement,Sin cierre
88_49708382_closure_placement,Cierre Delantero
88_49713399_closure_placement,Cierre Delantero
88_49727516_closure_placement,INVALID
88_49714350_closure_placement,INVALID
88_49718172_closure_placement,Cuello
88_49712038_closure_placement,INVALID
88_49728691_closure_placement,INVALID
88_49717291_closure_placement,INVALID
88_49709812_closure_placement,INVALID
88_49728178_closure_placement,Sin cierre
88_49712238_closure_placement,Cierre Delantero
88_49720768_closure_placement,Sin cierre
88_49709586_closure_placement,Cierre Delantero
88_49708314_closure_placement,INVALID
88_49709725_closure_placement,Cierre Delantero
88_49734278_closure_placement,INVALID
88_49738413_closure_placement,Cierre Delantero
88_49727731_closure_placement,Cierre Delantero
88_49727075_closure_placement,INVALID
88_49723246_closure_placement,INVALID
88_49724132_closure_placement,INVALID
88_49710531_closure_placement,INVALID
88_49734850_closure_placement,INVALID
88_49731433_closure_placement,INVALID
88_49716502_closure_placement,INVALID
88_49710933_closure_placement,INVALID
88_49733116_closure_placement,Sin cierre
88_49719697_closure_placement,Sin cierre
88_49713042_closure_placement,INVALID
88_49719017_closure_placement,INVALID
88_49731379_closure_placement,Sin cierre
88_49712229_closure_placement,INVALID
88_49722253_closure_placement,INVALID
88_49708037_closure_placement,Cierre Delantero
88_49715052_closure_placement,INVALID
88_49721136_closure_placement,Sin cierre
88_49724917_closure_placement,INVALID
88_49717886_closure_placement,INVALID
88_49719091_closure_placement,Sin cierre
88_49729783_closure_placement,Sin cierre
88_49712411_closure_placement,INVALID
88_49734466_closure_placement,INVALID
88_49717862_closure_placement,Sin cierre
88_49713052_closure_placement,Sin cierre
88_49722743_closure_placement,INVALID
88_49729108_closure_placement,Sin cierre
88_49711001_closure_placement,INVALID
88_49725581_closure_placement,INVALID
88_49734459_closure_placement,INVALID
88_49727352_closure_placement,INVALID
88_49713767_closure_placement,INVALID
88_49722479_closure_placement,INVALID
88_49718833_closure_placement,INVALID
88_49721358_closure_placement,INVALID
88_49712736_closure_placement,Sin cierre
88_49721146_closure_placement,INVALID
88_49709579_closure_placement,INVALID
88_49730309_closure_placement,Cierre Trasero
88_49713591_closure_placement,Sin cierre
88_49731431_closure_placement,Sin cierre
88_49706234_closure_placement,Cierre Delantero
88_49717057_closure_placement,INVALID
88_49712617_closure_placement,INVALID
88_49722755_closure_placement,Sin cierre
88_49722493_closure_placement,Cuello
88_49723047_closure_placement,INVALID
88_49715041_closure_placement,Sin cierre
88_49735320_closure_placement,INVALID
88_49729112_closure_placement,INVALID
88_49730487_closure_placement,INVALID
88_49738259_closure_placement,Sin cierre
88_49722969_closure_placement,INVALID
88_49724889_closure_placement,Sin cierre
88_49729475_closure_placement,Sin cierre
88_49719441_closure_placement,Cierre Delantero
88_49719963_closure_placement,Sin cierre
88_49712362_closure_placement,INVALID
88_49718128_closure_placement,INVALID
88_49734803_closure_placement,INVALID
88_49719415_closure_placement,INVALID
88_49729843_closure_placement,Sin cierre
88_49732102_closure_placement,INVALID
88_49713936_closure_placement,INVALID
88_49729461_closure_placement,INVALID
88_49731831_closure_placement,INVALID
88_49719845_closure_placement,INVALID
88_49725194_closure_placement,INVALID
88_49720055_closure_placement,Cierre Delantero
88_49721355_closure_placement,Cierre Trasero
88_49717953_closure_placement,INVALID
88_49722489_closure_placement,INVALID
88_49720737_closure_placement,INVALID
88_49728887_closure_placement,Sin cierre
88_49725206_closure_placement,Sin cierre
88_49716774_closure_placement,Cierre Delantero
88_49732103_closure_placement,INVALID
88_49721400_closure_placement,Cierre Delantero
88_49727312_closure_placement,Sin cierre
88_49727739_closure_placement,INVALID
88_49730866_closure_placement,Lateral
88_49732112_closure_placement,INVALID
88_49710924_closure_placement,Sin cierre
88_49705925_closure_placement,INVALID
88_49719404_closure_placement,INVALID
88_49718179_closure_placement,Cierre Delantero
88_49715211_closure_placement,Cierre Delantero
88_49727781_closure_placement,INVALID
88_49714677_closure_placement,INVALID
88_49710285_closure_placement,Sin cierre
88_49711145_closure_placement,INVALID
88_49723616_closure_placement,INVALID
88_49722228_closure_placement,INVALID
88_49719908_closure_placement,Sin cierre
88_49720938_closure_placement,INVALID
88_49713923_closure_placement,Cierre Trasero
88_49719898_closure_placement,INVALID
88_49712098_closure_placement,Sin cierre
88_49724894_closure_placement,Sin cierre
88_49710977_closure_placement,Cuello
88_49723016_closure_placement,INVALID
88_49711333_closure_placement,Cuello
88_49721437_closure_placement,INVALID
88_49712214_closure_placement,Cierre Delantero
88_49734846_closure_placement,INVALID
88_49710981_closure_placement,Sin cierre
88_49717568_closure_placement,Cierre Delantero
88_49723875_closure_placement,Cierre Trasero
88_49728729_closure_placement,INVALID
88_49710951_closure_placement,INVALID
88_49730313_closure_placement,INVALID
88_49726864_closure_placement,Cuello
88_49724081_closure_placement,INVALID
88_49727499_closure_placement,INVALID
88_49721688_closure_placement,Sin cierre
88_49709834_closure_placement,INVALID
88_49710946_closure_placement,Cuello
88_49719011_closure_placement,Cierre Delantero
88_49729777_closure_placement,INVALID
88_49723576_closure_placement,INVALID
88_49722665_closure_placement,Sin cierre
88_49722968_closure_placement,INVALID
88_49725400_closure_placement,Sin cierre
88_49711025_closure_placement,Cierre Delantero
88_49725829_closure_placement,Cuello
88_49713576_closure_placement,Sin cierre
88_49721724_closure_placement,INVALID
88_49715379_closure_placement,INVALID
88_49722638_closure_placement,INVALID
88_49726831_closure_placement,INVALID
88_49723333_closure_placement,INVALID
88_49709593_closure_placement,INVALID
88_49708345_closure_placement,INVALID
88_49722055_closure_placement,Sin cierre
88_49719965_closure_placement,INVALID
88_49715635_closure_placement,INVALID
88_49721970_closure_placement,Cierre Delantero
88_49713390_closure_placement,Sin cierre
88_49720835_closure_placement,INVALID
88_49729780_closure_placement,Sin cierre
88_49712988_closure_placement,INVALID
88_49731426_closure_placement,INVALID
88_49742781_closure_placement,INVALID
88_49709810_closure_placement,Cierre Trasero
88_49731411_closure_placement,INVALID
88_49715775_closure_placement,Cierre Delantero
88_49736545_closure_placement,INVALID
88_49734829_closure_placement,INVALID
88_49714057_closure_placement,Cierre Delantero
88_49727286_closure_placement,INVALID
88_49713085_closure_placement,INVALID
88_49714038_closure_placement,Sin cierre
88_49720790_closure_placement,Sin cierre
88_49725224_closure_placement,INVALID
88_49719611_closure_placement,Sin cierre
88_49719369_closure_placement,INVALID
88_49713589_closure_placement,INVALID
88_49714949_closure_placement,Cuello
88_49716773_closure_placement,INVALID
88_49718865_closure_placement,Cierre Trasero
88_49711201_closure_placement,Cierre Delantero
88_49729138_closure_placement,INVALID
88_49720350_closure_placement,INVALID
88_49727606_closure_placement,INVALID
88_49708307_closure_placement,INVALID
88_49717709_closure_placement,Sin cierre
88_49714030_closure_placement,INVALID
88_49723885_closure_placement,INVALID
88_49705528_closure_placement,INVALID
88_49733469_closure_placement,INVALID
88_49720841_closure_placement,Sin cierre
88_49712061_closure_placement,INVALID
88_49729519_closure_placement,Sin cierre
88_49737955_closure_placement,INVALID
88_49713036_closure_placement,INVALID
88_49727541_closure_placement,INVALID
88_49719679_closure_placement,Cierre Delantero
88_49714098_closure_placement,INVALID
88_49732864_closure_placement,Cierre Delantero
88_49720785_closure_placement,Sin cierre
88_49717289_closure_placement,Cierre Delantero
88_49716124_closure_placement,Cierre Delantero
88_49733120_closure_placement,Cierre Trasero
88_49728897_closure_placement,Sin cierre
88_49737966_closure_placement,INVALID
88_49725198_closure_placement,Cierre Delantero
88_49725183_closure_placement,Cierre Delantero
88_49737949_closure_placement,INVALID
88_49721382_closure_placement,Cierre Delantero
88_49717308_closure_placement,INVALID
88_49721460_closure_placement,INVALID
88_49718955_closure_placement,INVALID
88_49715148_closure_placement,INVALID
88_49718181_closure_placement,Cuello
88_49719894_closure_placement,INVALID
88_49728870_closure_placement,INVALID
88_49710947_closure_placement,Cuello
88_49709816_closure_placement,INVALID
88_49729488_closure_placement,INVALID
88_49729875_closure_placement,Sin cierre
88_49713782_closure_placement,INVALID
88_49713910_closure_placement,INVALID
88_49733122_closure_placement,Cierre Delantero
88_49712095_closure_placement,Sin cierre
88_49715781_closure_placement,Cierre Delantero
88_49721431_closure_placement,Cierre Delantero
88_49720732_closure_placement,Cierre Delantero
88_49707523_closure_placement,Cierre Delantero
88_49717880_closure_placement,INVALID
88_49729124_closure_placement,INVALID
88_49719623_closure_placement,INVALID
88_49733121_closure_placement,INVALID
88_49728863_closure_placement,INVALID
88_49727631_closure_placement,INVALID
88_49731852_closure_placement,Cierre Delantero
88_49718846_closure_placement,INVALID
88_49713759_closure_placement,INVALID
88_49714101_closure_placement,Cierre Delantero
88_49732374_closure_placement,INVALID
88_49707251_closure_placement,INVALID
88_49717270_closure_placement,INVALID
88_49717324_closure_placement,INVALID
88_49714937_closure_placement,Cierre Delantero
88_49723272_closure_placement,INVALID
88_49712582_closure_placement,Cierre Delantero
88_49717990_closure_placement,Cierre Delantero
88_49728684_closure_placement,INVALID
88_49732671_closure_placement,Cierre Delantero
88_49722592_closure_placement,INVALID
88_49715140_closure_placement,INVALID
88_49711068_closure_placement,INVALID
88_49724230_closure_placement,Cuello
88_49713781_closure_placement,INVALID
88_49708036_closure_placement,Cierre Delantero
88_49711174_closure_placement,Sin cierre
88_49733463_closure_placement,INVALID
88_49719654_closure_placement,Sin cierre
88_49720808_closure_placement,INVALID
88_49730247_closure_placement,INVALID
88_49712599_closure_placement,INVALID
88_49724228_closure_placement,INVALID
88_49730294_closure_placement,INVALID
88_49721140_closure_placement,Sin cierre
88_49724175_closure_placement,Sin cierre
88_49717041_closure_placement,INVALID
88_49713427_closure_placement,Cierre Delantero
88_49713107_closure_placement,Cierre Delantero
88_49722251_closure_placement,Sin cierre
88_49712842_closure_placement,INVALID
88_49721700_closure_placement,Cierre Delantero
88_49715772_closure_placement,Cierre Delantero
88_49717510_closure_placement,Sin cierre
88_49715348_closure_placement,Cierre Delantero
88_49711833_closure_placement,INVALID
88_49712976_closure_placement,Sin cierre
88_49725803_closure_placement,INVALID
88_49727601_closure_placement,INVALID
88_49725204_closure_placement,INVALID
88_49719092_closure_placement,INVALID
88_49718168_closure_placement,Cierre Delantero
88_49725637_closure_placement,INVALID
88_49715308_closure_placement,INVALID
88_49710948_closure_placement,Cuello
88_49735134_closure_placement,INVALID
88_49711632_closure_placement,Sin cierre
88_49717015_closure_placement,Cierre Delantero
88_49711241_closure_placement,Cierre Delantero
88_49711038_closure_placement,INVALID
88_49709424_closure_placement,Cierre Delantero
88_49727775_closure_placement,INVALID
88_49729879_closure_placement,INVALID
88_49730490_closure_placement,Cuello
88_49729949_closure_placement,INVALID
88_49730470_closure_placement,Sin cierre
88_49734144_closure_placement,INVALID
88_49725193_closure_placement,INVALID
88_49720014_closure_placement,INVALID
88_49731846_closure_placement,INVALID
88_49707228_closure_placement,INVALID
88_49729494_closure_placement,INVALID
88_49713822_closure_placement,INVALID
88_49717286_closure_placement,INVALID
88_49725576_closure_placement,Cierre Delantero
88_49715387_closure_placement,INVALID
88_49729733_closure_placement,Sin cierre
88_49730240_closure_placement,Cierre Delantero
88_49720005_closure_placement,Sin cierre
88_49724077_closure_placement,INVALID
88_49715134_closure_placement,Cuello
88_49727771_closure_placement,INVALID
88_49728673_closure_placement,INVALID
88_49712733_closure_placement,Cierre Trasero
88_49715330_closure_placement,INVALID
88_49714065_closure_placement,INVALID
88_49742779_closure_placement,INVALID
88_49710999_closure_placement,Sin cierre
88_49725373_closure_placement,Sin cierre
88_49711602_closure_placement,INVALID
88_49711022_closure_placement,Sin cierre
88_49716270_closure_placement,Cierre Delantero
88_49723234_closure_placement,INVALID
88_49729725_closure_placement,INVALID
88_49727532_closure_placement,INVALID
88_49712998_closure_placement,INVALID
88_49719306_closure_placement,Sin cierre
88_49719921_closure_placement,INVALID
88_49711614_closure_placement,Cierre Delantero
88_49728480_closure_placement,Cierre Delantero
88_49721122_closure_placement,Cierre Delantero
88_49713429_closure_placement,Cuello
88_49720735_closure_placement,Cierre Delantero
88_49719957_closure_placement,Cierre Delantero
88_49716351_closure_placement,INVALID
88_49716369_closure_placement,Cierre Delantero
88_49716343_closure_placement,INVALID
88_49721707_closure_placement,INVALID
88_49714072_closure_placement,Cierre Trasero
88_49711048_closure_placement,Sin cierre
88_49713077_closure_placement,Cierre Delantero
88_49719962_closure_placement,INVALID
88_49725610_closure_placement,INVALID
88_49722623_closure_placement,Cierre Delantero
88_49721131_closure_placement,INVALID
88_49706239_closure_placement,Sin cierre
88_49713819_closure_placement,INVALID
88_49713070_closure_placement,INVALID
88_49732659_closure_placement,Cierre Delantero
88_49718474_closure_placement,INVALID
88_49710289_closure_placement,Cierre Delantero
88_49725226_closure_placement,INVALID
88_49733125_closure_placement,INVALID
88_49726820_closure_placement,INVALID
88_49710637_closure_placement,INVALID
88_49738974_closure_placement,INVALID
88_49723719_closure_placement,INVALID
88_49714340_closure_placement,INVALID
88_49730886_closure_placement,Sin cierre
88_49713622_closure_placement,Cierre Delantero
88_49713020_closure_placement,Sin cierre
88_49711362_closure_placement,INVALID
88_49724283_closure_placement,INVALID
88_49718162_closure_placement,INVALID
88_49718791_closure_placement,INVALID
88_49716826_closure_placement,INVALID
88_49735137_closure_placement,INVALID
88_49718351_closure_placement,Cuello
88_49711844_closure_placement,INVALID
88_49710594_closure_placement,Cierre Delantero
88_49725592_closure_placement,Cierre Delantero
88_49729898_closure_placement,Sin cierre
88_49735946_closure_placement,Cierre Delantero
88_49712193_closure_placement,INVALID
88_49714130_closure_placement,Cierre Delantero
88_49737288_closure_placement,Sin cierre
88_49719274_closure_placement,INVALID
88_49730463_closure_placement,INVALID
88_49727931_closure_placement,INVALID
88_49722037_closure_placement,Sin cierre
88_49732861_closure_placement,Sin cierre
88_49711027_closure_placement,INVALID
88_49727776_closure_placement,Cierre Delantero
88_49731692_closure_placement,INVALID
88_49725253_closure_placement,Sin cierre
88_49710643_closure_placement,INVALID
88_49720547_closure_placement,Cuello
88_49718131_closure_placement,INVALID
88_49727598_closure_placement,Cierre Trasero
88_49723860_closure_placement,INVALID
88_49715135_closure_placement,Sin cierre
88_49710232_closure_placement,INVALID
88_49713968_closure_placement,Cierre Delantero
88_49722031_closure_placement,INVALID
88_49721963_closure_placement,Sin cierre
88_49716632_closure_placement,Cierre Delantero
88_49711042_closure_placement,INVALID
88_49707227_closure_placement,INVALID
88_49712598_closure_placement,INVALID
88_49723019_closure_placement,INVALID
88_49729334_closure_placement,INVALID
88_49743586_closure_placement,INVALID
88_49715910_closure_placement,Cierre Delantero
88_49717070_closure_placement,INVALID
88_49731375_closure_placement,INVALID
88_49724260_closure_placement,Cierre Delantero
88_49720036_closure_placement,INVALID
88_49719983_closure_placement,Cierre Delantero
88_49711061_closure_placement,Cuello
88_49725763_closure_placement,INVALID
88_49713938_closure_placement,INVALID
88_49722448_closure_placement,Cierre Delantero
88_49729886_closure_placement,Cierre Trasero
88_49722655_closure_placement,Cierre Trasero
88_49729305_closure_placement,Sin cierre
88_49727947_closure_placement,Cierre Trasero
88_49722210_closure_placement,Cierre Delantero
88_49736187_closure_placement,INVALID
88_49731848_closure_placement,Cuello
88_49728450_closure_placement,Cierre Trasero
88_49729741_closure_placement,INVALID
88_49719866_closure_placement,INVALID
88_49734841_closure_placement,Cierre Trasero
88_49719932_closure_placement,Cierre Delantero
88_49716262_closure_placement,INVALID
88_49729130_closure_placement,Sin cierre
88_49705108_closure_placement,INVALID
88_49726505_closure_placement,INVALID
88_49718452_closure_placement,INVALID
88_49721669_closure_placement,INVALID
88_49706242_closure_placement,Cierre Delantero
88_49711089_closure_placement,Cuello
88_49719394_closure_placement,INVALID
88_49734132_closure_placement,Cierre Delantero
88_49717710_closure_placement,Sin cierre
88_49722631_closure_placement,INVALID
88_49710461_closure_placement,Cierre Delantero
88_49719309_closure_placement,Cierre Delantero
88_49714026_closure_placement,INVALID
88_49711215_closure_placement,INVALID
88_49725582_closure_placement,INVALID
88_49713091_closure_placement,Cierre Delantero
88_49714725_closure_placement,INVALID
88_49711346_closure_placement,INVALID
88_49724887_closure_placement,INVALID
88_49725756_closure_placement,INVALID
88_49723855_closure_placement,INVALID
88_49720783_closure_placement,INVALID
88_49712866_closure_placement,Cierre Delantero
88_49719669_closure_placement,INVALID
88_49713425_closure_placement,INVALID
88_49714071_closure_placement,Cierre Trasero
88_49723850_closure_placement,Cierre Delantero
88_49716396_closure_placement,Cierre Delantero
88_49724172_closure_placement,Sin cierre
88_49723838_closure_placement,INVALID
88_49716627_closure_placement,Cierre Delantero
88_49716816_closure_placement,INVALID
88_49714730_closure_placement,Cierre Delantero
88_49718820_closure_placement,Cierre Delantero
88_49713901_closure_placement,Sin cierre
88_49724935_closure_placement,Sin cierre
88_49719345_closure_placement,INVALID
88_49721410_closure_placement,INVALID
88_49713834_closure_placement,INVALID
88_49726150_closure_placement,Sin cierre
88_49713582_closure_placement,Cierre Trasero
88_49727770_closure_placement,Sin cierre
88_49721692_closure_placement,Cierre Delantero
88_49729301_closure_placement,INVALID
88_49708318_closure_placement,INVALID
88_49721738_closure_placement,INVALID
88_49715173_closure_placement,INVALID
88_49720329_closure_placement,INVALID
88_49711088_closure_placement,Sin cierre
88_49720266_closure_placement,INVALID
88_49715054_closure_placement,Cuello
88_49729781_closure_placement,INVALID
88_49734573_closure_placement,Cierre Trasero
88_49718786_closure_placement,Cuello
88_49708340_closure_placement,INVALID
88_49711621_closure_placement,INVALID
88_49733490_closure_placement,INVALID
88_49731289_closure_placement,INVALID
88_49717040_closure_placement,INVALID
88_49732640_closure_placement,INVALID
88_49735568_closure_placement,INVALID
88_49713607_closure_placement,Cierre Delantero
88_49731363_closure_placement,INVALID
88_49709832_closure_placement,INVALID
88_49727072_closure_placement,INVALID
88_49717859_closure_placement,INVALID
88_49712724_closure_placement,INVALID
88_49714968_closure_placement,INVALID
88_49720028_closure_placement,INVALID
88_49717522_closure_placement,Sin cierre
88_49716501_closure_placement,Sin cierre
88_49713575_closure_placement,INVALID
88_49722992_closure_placement,Sin cierre
88_49729906_closure_placement,INVALID
88_49710274_closure_placement,Cierre Delantero
88_49713602_closure_placement,INVALID
88_49713806_closure_placement,INVALID
88_49728157_closure_placement,Cierre Delantero
88_49705289_closure_placement,INVALID
88_49721705_closure_placement,Cierre Delantero
88_49728149_closure_placement,Cierre Trasero
88_49711217_closure_placement,INVALID
88_49714131_closure_placement,Cierre Delantero
88_49728151_closure_placement,INVALID
88_49726508_closure_placement,INVALID
88_49725185_closure_placement,INVALID
88_49719966_closure_placement,Sin cierre
88_49717565_closure_placement,Cierre Delantero
88_49723023_closure_placement,INVALID
88_49710972_closure_placement,Sin cierre
88_49714941_closure_placement,INVALID
88_49711836_closure_placement,Sin cierre
88_49714339_closure_placement,INVALID
88_49709800_closure_placement,INVALID
88_49708384_closure_placement,Cierre Delantero
88_49720033_closure_placement,Sin cierre
88_49730871_closure_placement,INVALID
88_49714136_closure_placement,Sin cierre
88_49713905_closure_placement,INVALID
88_49726626_closure_placement,INVALID
88_49727508_closure_placement,INVALID
88_49721717_closure_placement,INVALID
88_49718807_closure_placement,Sin cierre
88_49717755_closure_placement,Sin cierre
88_49710583_closure_placement,Cierre Delantero
88_49719009_closure_placement,Cierre Delantero
88_49723356_closure_placement,Cierre Delantero
88_49728446_closure_placement,INVALID
88_49711045_closure_placement,Sin cierre
88_49733126_closure_placement,Sin cierre
88_49726118_closure_placement,INVALID
88_49727514_closure_placement,INVALID
88_49711190_closure_placement,Cierre Delantero
88_49720796_closure_placement,Cuello
88_49710934_closure_placement,Sin cierre
88_49714079_closure_placement,Sin cierre
88_49719996_closure_placement,Sin cierre
88_49719141_closure_placement,INVALID
88_49730475_closure_placement,Sin cierre
88_49708040_closure_placement,INVALID
88_49708339_closure_placement,INVALID
88_49730989_closure_placement,INVALID
88_49724220_closure_placement,INVALID
88_49721677_closure_placement,INVALID
88_49720034_closure_placement,Cuello
88_49708302_closure_placement,INVALID
88_49718113_closure_placement,INVALID
88_49717968_closure_placement,INVALID
88_49729747_closure_placement,Cierre Delantero
88_49711828_closure_placement,Sin cierre
88_49728500_closure_placement,INVALID
88_49733679_closure_placement,Sin cierre
88_49711233_closure_placement,Sin cierre
88_49727288_closure_placement,Sin cierre
88_49719888_closure_placement,INVALID
88_49730281_closure_placement,Sin cierre
88_49710908_closure_placement,Sin cierre
88_49713336_closure_placement,Cierre Delantero
88_49719650_closure_placement,INVALID
88_49728909_closure_placement,Sin cierre
88_49719710_closure_placement,Cierre Delantero
88_49720027_closure_placement,INVALID
88_49734136_closure_placement,INVALID
88_49707271_closure_placement,Cierre Delantero
88_49718171_closure_placement,Sin cierre
88_49726649_closure_placement,Sin cierre
88_49711135_closure_placement,Cierre Delantero
88_49722675_closure_placement,INVALID
88_49710270_closure_placement,Cierre Delantero
88_49711327_closure_placement,INVALID
88_49731287_closure_placement,INVALID
88_49717309_closure_placement,Cierre Delantero
88_49725190_closure_placement,INVALID
88_49708297_closure_placement,INVALID
88_49727932_closure_placement,Cuello
88_49711133_closure_placement,Cierre Delantero
88_49712571_closure_placement,INVALID
88_49716128_closure_placement,INVALID
88_49729104_closure_placement,Sin cierre
88_49722746_closure_placement,INVALID
88_49719972_closure_placement,Cierre Delantero
88_49707256_closure_placement,INVALID
88_49712241_closure_placement,INVALID
88_49727728_closure_placement,Sin cierre
88_49720069_closure_placement,Sin cierre
88_49720822_closure_placement,INVALID
88_49727305_closure_placement,Cuello
88_49722077_closure_placement,INVALID
88_49723058_closure_placement,Sin cierre
88_49718598_closure_placement,Cierre Delantero
88_49728181_closure_placement,INVALID
88_49705110_closure_placement,INVALID
88_49724963_closure_placement,Cierre Delantero
88_49706786_closure_placement,Cierre Delantero
88_49712385_closure_placement,Cierre Delantero
88_49727071_closure_placement,Lateral
88_49724197_closure_placement,INVALID
88_49720826_closure_placement,INVALID
88_49710952_closure_placement,INVALID
88_49706081_closure_placement,Cierre Delantero
88_49730236_closure_placement,INVALID
88_49717876_closure_placement,Cierre Delantero
88_49734860_closure_placement,Sin cierre
88_49708530_closure_placement,INVALID
88_49713396_closure_placement,INVALID
88_49731839_closure_placement,INVALID
88_49723065_closure_placement,Cierre Delantero
88_49725770_closure_placement,INVALID
88_49720077_closure_placement,Cuello
88_49740549_closure_placement,INVALID
88_49720748_closure_placement,Cierre Delantero
88_49713387_closure_placement,INVALID
88_49726171_closure_placement,INVALID
88_49719410_closure_placement,INVALID
88_49723048_closure_placement,Sin cierre
88_49722619_closure_placement,Cierre Delantero
88_49723024_closure_placement,Cierre Delantero
88_49713840_closure_placement,Cierre Delantero
88_49713340_closure_placement,INVALID
88_49718832_closure_placement,INVALID
88_49726783_closure_placement,Cierre Trasero
88_49723568_closure_placement,Cierre Delantero
88_49713053_closure_placement,Sin cierre
88_49724928_closure_placement,INVALID
88_49727773_closure_placement,Sin cierre
88_49727074_closure_placement,Cierre Delantero
88_49717753_closure_placement,Cierre Delantero
88_49715136_closure_placement,INVALID
88_49713078_closure_placement,INVALID
88_49731810_closure_placement,INVALID
88_49733665_closure_placement,Cierre Delantero
88_49719805_closure_placement,INVALID
88_49728482_closure_placement,Sin cierre
88_49717732_closure_placement,Sin cierre
88_49716766_closure_placement,INVALID
88_49723009_closure_placement,INVALID
88_49727961_closure_placement,INVALID
88_49712602_closure_placement,Sin cierre
88_49728683_closure_placement,INVALID
88_49712243_closure_placement,INVALID
88_49721973_closure_placement,INVALID
88_49728694_closure_placement,Cierre Delantero
88_49718093_closure_placement,Sin cierre
88_49727375_closure_placement,Cierre Trasero
88_49711210_closure_placement,Sin cierre
88_49717556_closure_placement,Cierre Delantero
88_49715473_closure_placement,INVALID
88_49716267_closure_placement,INVALID
88_49727919_closure_placement,INVALID
88_49719802_closure_placement,INVALID
88_49732394_closure_placement,Cierre Delantero
88_49717292_closure_placement,Cuello
88_49718606_closure_placement,Cierre Delantero
88_49710429_closure_placement,Sin cierre
88_49724661_closure_placement,INVALID
88_49718870_closure_placement,INVALID
88_49708344_closure_placement,INVALID
88_49722066_closure_placement,INVALID
88_49710264_closure_placement,Cierre Delantero
88_49724224_closure_placement,INVALID
88_49723043_closure_placement,INVALID
88_49716392_closure_placement,INVALID
88_49711616_closure_placement,INVALID
88_49719951_closure_placement,Cierre Delantero
88_49707224_closure_placement,INVALID
88_49713928_closure_placement,INVALID
88_49729745_closure_placement,Cierre Delantero
88_49717513_closure_placement,INVALID
88_49714061_closure_placement,Cierre Delantero
88_49717027_closure_placement,Cierre Delantero
88_49721425_closure_placement,Cierre Delantero
88_49712567_closure_placement,Cierre Delantero
88_49713792_closure_placement,INVALID
88_49723358_closure_placement,INVALID
88_49724643_closure_placement,Cierre Delantero
88_49718968_closure_placement,Cuello
88_49708312_closure_placement,INVALID
88_49728447_closure_placement,Sin cierre
88_49716767_closure_placement,INVALID
88_49723271_closure_placement,INVALID
88_49731284_closure_placement,INVALID
88_49735461_closure_placement,Cierre Delantero
88_49716258_closure_placement,INVALID
88_49727068_closure_placement,INVALID
88_49716114_closure_placement,Cierre Trasero
88_49713428_closure_placement,INVALID
88_49714930_closure_placement,INVALID
88_49710917_closure_placement,INVALID
88_49715322_closure_placement,INVALID
88_49721753_closure_placement,INVALID
88_49719917_closure_placement,Cierre Delantero
88_49731354_closure_placement,INVALID
88_49712369_closure_placement,INVALID
88_49720293_closure_placement,INVALID
88_49716623_closure_placement,Cuello
88_49717296_closure_placement,INVALID
88_49722594_closure_placement,INVALID
88_49734451_closure_placement,Cuello
88_49711606_closure_placement,INVALID
88_49715523_closure_placement,Cuello
88_49726143_closure_placement,Cierre Delantero
88_49713362_closure_placement,INVALID
88_49726651_closure_placement,INVALID
88_49715782_closure_placement,Cierre Delantero
88_49731425_closure_placement,Cierre Delantero
88_49717849_closure_placement,INVALID
88_49722972_closure_placement,INVALID
88_49714124_closure_placement,INVALID
88_49715354_closure_placement,INVALID
88_49713408_closure_placement,INVALID
88_49721761_closure_placement,INVALID
88_49717275_closure_placement,INVALID
88_49729502_closure_placement,INVALID
88_49727936_closure_placement,Cierre Delantero
88_49722978_closure_placement,INVALID
88_49727800_closure_placement,INVALID
88_49729896_closure_placement,Cierre Delantero
88_49724940_closure_placement,Cierre Delantero
