test_id,des_value
88_49720052_length_type,Standard
88_49720053_length_type,Standard
88_49720054_length_type,INVALID
88_49720055_length_type,Corto
88_49720056_length_type,INVALID
88_49720057_length_type,INVALID
88_49720058_length_type,INVALID
88_49720059_length_type,INVALID
88_49720060_length_type,Standard
88_49720063_length_type,Standard
88_49720064_length_type,Crop
88_49720065_length_type,Largo
88_49720066_length_type,INVALID
88_49720067_length_type,Largo
88_49720068_length_type,Corto
88_49720069_length_type,Corto
88_49720070_length_type,Corto
88_49720071_length_type,INVALID
88_49720072_length_type,INVALID
88_49720073_length_type,INVALID
88_49720074_length_type,INVALID
88_49720076_length_type,Crop
88_49720077_length_type,Standard
88_49720262_length_type,INVALID
88_49720263_length_type,INVALID
88_49720264_length_type,Standard
88_49720265_length_type,Standard
88_49720266_length_type,Standard
88_49720267_length_type,Standard
88_49720270_length_type,Standard
88_49720272_length_type,Standard
88_49720276_length_type,Midi
88_49720277_length_type,INVALID
88_49720278_length_type,INVALID
88_49720280_length_type,INVALID
88_49720281_length_type,INVALID
88_49720282_length_type,INVALID
88_49720283_length_type,INVALID
88_49720284_length_type,Standard
88_49720285_length_type,INVALID
88_49720286_length_type,Standard
88_49720287_length_type,Corto
88_49720288_length_type,Corto
88_49720291_length_type,Corto
88_49720292_length_type,Standard
88_49720293_length_type,INVALID
88_49720294_length_type,INVALID
88_49720295_length_type,INVALID
88_49720296_length_type,INVALID
88_49720298_length_type,INVALID
88_49720300_length_type,Standard
88_49720301_length_type,Standard
88_49720302_length_type,INVALID
88_49720303_length_type,Corto
88_49720304_length_type,INVALID
88_49720305_length_type,Standard
88_49720306_length_type,Standard
88_49720307_length_type,Largo
88_49720308_length_type,Standard
88_49720309_length_type,INVALID
88_49720312_length_type,INVALID
88_49720313_length_type,INVALID
88_49720314_length_type,Largo
88_49720315_length_type,Standard
88_49720318_length_type,INVALID
88_49720319_length_type,INVALID
88_49720320_length_type,INVALID
88_49720321_length_type,Largo
88_49720322_length_type,Corto
88_49720323_length_type,Corto
88_49720325_length_type,Standard
88_49720326_length_type,INVALID
88_49720327_length_type,INVALID
88_49720328_length_type,INVALID
88_49720329_length_type,INVALID
88_49720330_length_type,Midi
88_49720331_length_type,INVALID
88_49720332_length_type,Standard
88_49720333_length_type,Midi
88_49720334_length_type,Largo
88_49720335_length_type,Corto
88_49720336_length_type,Standard
88_49720337_length_type,INVALID
88_49720338_length_type,INVALID
88_49720340_length_type,Standard
88_49720341_length_type,Standard
88_49720342_length_type,Standard
88_49720343_length_type,Corto
88_49720344_length_type,INVALID
88_49720345_length_type,INVALID
88_49720346_length_type,Largo
88_49720347_length_type,Largo
88_49720348_length_type,Crop
88_49720349_length_type,Crop
88_49720350_length_type,Largo
88_49720547_length_type,Standard
88_49720548_length_type,Standard
88_49720549_length_type,Standard
88_49720550_length_type,Standard
88_49720564_length_type,INVALID
88_49720694_length_type,INVALID
88_49720695_length_type,INVALID
88_49720700_length_type,Corto
88_49720701_length_type,Corto
88_49720702_length_type,INVALID
88_49720705_length_type,Midi
88_49720706_length_type,Corto
88_49720707_length_type,Standard
88_49720708_length_type,INVALID
88_49720711_length_type,INVALID
88_49720712_length_type,INVALID
88_49720713_length_type,INVALID
88_49720714_length_type,Standard
88_49720715_length_type,INVALID
88_49720716_length_type,Standard
88_49720717_length_type,Standard
88_49720718_length_type,INVALID
88_49720722_length_type,Largo
88_49720723_length_type,Largo
88_49720724_length_type,Corto
88_49720725_length_type,Crop
88_49720727_length_type,Standard
88_49720728_length_type,Corto
88_49720729_length_type,Standard
88_49720730_length_type,Largo
88_49720731_length_type,Midi
88_49720732_length_type,Largo
88_49720733_length_type,INVALID
88_49720735_length_type,Standard
88_49720736_length_type,INVALID
88_49720737_length_type,Standard
88_49720738_length_type,Largo
88_49720740_length_type,Standard
88_49720741_length_type,INVALID
88_49720743_length_type,Standard
88_49720744_length_type,Crop
88_49720745_length_type,INVALID
88_49720746_length_type,Midi
88_49720747_length_type,Corto
88_49720748_length_type,Midi
88_49720751_length_type,Corto
88_49720752_length_type,Crop
88_49720753_length_type,INVALID
88_49720759_length_type,Largo
88_49720760_length_type,Corto
88_49720761_length_type,Corto
88_49720762_length_type,Standard
88_49720763_length_type,INVALID
88_49720764_length_type,INVALID
88_49720765_length_type,Largo
88_49720767_length_type,Crop
88_49720768_length_type,Standard
88_49720771_length_type,Standard
88_49720772_length_type,Crop
88_49720774_length_type,INVALID
88_49720775_length_type,INVALID
88_49720778_length_type,Standard
88_49720779_length_type,INVALID
88_49720780_length_type,INVALID
88_49720781_length_type,Largo
88_49720782_length_type,Standard
88_49720783_length_type,INVALID
88_49720785_length_type,INVALID
88_49720786_length_type,Crop
88_49720787_length_type,Largo
88_49720789_length_type,Corto
88_49720790_length_type,Standard
88_49720791_length_type,Standard
88_49720793_length_type,Standard
88_49720794_length_type,INVALID
88_49720795_length_type,Standard
88_49720796_length_type,INVALID
88_49720797_length_type,INVALID
88_49720798_length_type,Largo
88_49720799_length_type,Midi
88_49720800_length_type,Standard
88_49720801_length_type,Standard
88_49720803_length_type,INVALID
88_49720804_length_type,INVALID
88_49720805_length_type,INVALID
88_49720808_length_type,Standard
88_49720809_length_type,Corto
88_49720810_length_type,Corto
88_49720811_length_type,INVALID
88_49720812_length_type,INVALID
88_49720813_length_type,Corto
88_49720814_length_type,Corto
88_49720815_length_type,INVALID
88_49720817_length_type,Corto
88_49720818_length_type,Largo
88_49720819_length_type,Corto
88_49720820_length_type,INVALID
88_49720822_length_type,Standard
88_49720823_length_type,Standard
88_49720824_length_type,Midi
88_49720825_length_type,Largo
88_49720826_length_type,Crop
88_49720827_length_type,Standard
88_49720835_length_type,Crop
88_49720836_length_type,Crop
88_49720837_length_type,Corto
88_49720838_length_type,Standard
88_49720839_length_type,Corto
88_49720840_length_type,INVALID
88_49720841_length_type,INVALID
88_49720847_length_type,Standard
88_49720848_length_type,Standard
88_49720849_length_type,Standard
88_49720850_length_type,INVALID
88_49720851_length_type,Standard
88_49720852_length_type,INVALID
88_49720853_length_type,Standard
88_49720854_length_type,Standard
88_49720855_length_type,INVALID
88_49720860_length_type,INVALID
88_49720908_length_type,Largo
88_49720910_length_type,Corto
88_49720911_length_type,Largo
88_49720912_length_type,Largo
88_49720914_length_type,Largo
88_49720916_length_type,INVALID
88_49720917_length_type,INVALID
88_49720918_length_type,Standard
88_49720919_length_type,INVALID
88_49720923_length_type,Largo
88_49720926_length_type,Standard
88_49720928_length_type,Crop
88_49720929_length_type,Largo
88_49720930_length_type,Largo
88_49720933_length_type,INVALID
88_49720938_length_type,INVALID
88_49720939_length_type,INVALID
88_49720940_length_type,Standard
88_49720945_length_type,INVALID
88_49720949_length_type,INVALID
88_49721079_length_type,Standard
88_49721111_length_type,INVALID
88_49721112_length_type,Standard
88_49721113_length_type,Standard
88_49721114_length_type,Standard
88_49721115_length_type,Standard
88_49721117_length_type,Standard
88_49721118_length_type,Midi
88_49721121_length_type,Largo
88_49721122_length_type,Largo
88_49721124_length_type,Standard
88_49721125_length_type,Standard
88_49721126_length_type,Corto
88_49721127_length_type,INVALID
88_49721130_length_type,INVALID
88_49721131_length_type,Crop
88_49721132_length_type,Standard
88_49721134_length_type,Largo
88_49721135_length_type,Corto
88_49721136_length_type,Standard
88_49721137_length_type,Standard
88_49721138_length_type,Largo
88_49721139_length_type,Largo
88_49721140_length_type,Standard
88_49721142_length_type,Largo
88_49721144_length_type,INVALID
88_49721145_length_type,INVALID
88_49721146_length_type,Standard
88_49721147_length_type,INVALID
88_49721148_length_type,Crop
88_49721149_length_type,Crop
88_49721150_length_type,INVALID
88_49721151_length_type,INVALID
88_49721152_length_type,Corto
88_49721154_length_type,Largo
88_49721158_length_type,Corto
88_49721159_length_type,Largo
88_49721160_length_type,Standard
88_49721342_length_type,INVALID
88_49721355_length_type,Corto
88_49721358_length_type,Midi
88_49721359_length_type,INVALID
88_49721360_length_type,Standard
88_49721361_length_type,Largo
88_49721362_length_type,Crop
88_49721363_length_type,Standard
88_49721364_length_type,Standard
88_49721365_length_type,Standard
88_49721366_length_type,INVALID
88_49721367_length_type,INVALID
88_49721369_length_type,INVALID
88_49721370_length_type,INVALID
88_49721371_length_type,INVALID
88_49721372_length_type,INVALID
88_49721373_length_type,Standard
88_49721378_length_type,Standard
88_49721379_length_type,Corto
88_49721380_length_type,INVALID
88_49721382_length_type,Corto
88_49721384_length_type,INVALID
88_49721385_length_type,INVALID
88_49721386_length_type,Midi
88_49721399_length_type,Largo
88_49721400_length_type,Corto
88_49721403_length_type,Corto
88_49721404_length_type,Corto
88_49721405_length_type,Standard
88_49721406_length_type,Standard
88_49721407_length_type,INVALID
88_49721409_length_type,INVALID
88_49721410_length_type,INVALID
88_49721419_length_type,INVALID
88_49721420_length_type,Standard
88_49721421_length_type,Corto
88_49721424_length_type,Largo
88_49721425_length_type,Corto
88_49721426_length_type,Corto
88_49721427_length_type,INVALID
88_49721428_length_type,INVALID
88_49721429_length_type,INVALID
88_49721431_length_type,Corto
88_49721432_length_type,Corto
88_49721437_length_type,Standard
88_49721438_length_type,Largo
88_49721440_length_type,Corto
88_49721441_length_type,INVALID
88_49721447_length_type,Standard
88_49721448_length_type,INVALID
88_49721449_length_type,Standard
88_49721450_length_type,INVALID
88_49721451_length_type,Corto
88_49721452_length_type,INVALID
88_49721453_length_type,Corto
88_49721459_length_type,Midi
88_49721460_length_type,Largo
88_49721461_length_type,Corto
88_49721462_length_type,Standard
88_49721463_length_type,Largo
88_49721464_length_type,INVALID
88_49721465_length_type,Midi
88_49721666_length_type,Standard
88_49721667_length_type,Largo
88_49721668_length_type,Largo
88_49721669_length_type,Standard
88_49721670_length_type,Standard
88_49721671_length_type,Standard
88_49721675_length_type,Largo
88_49721677_length_type,Corto
88_49721681_length_type,Standard
88_49721682_length_type,INVALID
88_49721683_length_type,INVALID
88_49721684_length_type,Standard
88_49721685_length_type,Corto
88_49721686_length_type,INVALID
88_49721687_length_type,INVALID
88_49721688_length_type,Standard
88_49721689_length_type,Standard
88_49721690_length_type,Standard
88_49721691_length_type,Standard
88_49721692_length_type,Largo
88_49721693_length_type,Largo
88_49721695_length_type,Standard
88_49721696_length_type,Standard
88_49721697_length_type,Crop
88_49721699_length_type,Corto
88_49721700_length_type,Medio
88_49721701_length_type,INVALID
88_49721702_length_type,Standard
88_49721703_length_type,Standard
88_49721704_length_type,Largo
88_49721705_length_type,Standard
88_49721706_length_type,Standard
88_49721707_length_type,Corto
88_49721708_length_type,Corto
88_49721709_length_type,INVALID
88_49721710_length_type,Medio
88_49721711_length_type,Standard
88_49721713_length_type,Standard
88_49721714_length_type,Largo
88_49721716_length_type,INVALID
88_49721717_length_type,INVALID
88_49721718_length_type,Midi
88_49721719_length_type,Standard
88_49721722_length_type,INVALID
88_49721723_length_type,Standard
88_49721724_length_type,Corto
88_49721725_length_type,Standard
88_49721728_length_type,Crop
88_49721729_length_type,Corto
88_49721730_length_type,Standard
88_49721731_length_type,INVALID
88_49721732_length_type,Standard
88_49721733_length_type,INVALID
88_49721734_length_type,INVALID
88_49721735_length_type,Largo
88_49721736_length_type,Standard
88_49721737_length_type,INVALID
88_49721738_length_type,Largo
88_49721739_length_type,Largo
88_49721740_length_type,Corto
88_49721741_length_type,Largo
88_49721742_length_type,Largo
88_49721745_length_type,Largo
88_49721746_length_type,Standard
88_49721748_length_type,INVALID
88_49721749_length_type,INVALID
88_49721750_length_type,Standard
88_49721751_length_type,Standard
88_49721752_length_type,INVALID
88_49721753_length_type,Standard
88_49721758_length_type,Corto
88_49721759_length_type,INVALID
88_49721760_length_type,INVALID
88_49721761_length_type,Largo
88_49721763_length_type,Largo
88_49721766_length_type,Crop
88_49721767_length_type,INVALID
88_49721768_length_type,Standard
88_49721769_length_type,Midi
88_49721770_length_type,Corto
88_49721771_length_type,INVALID
88_49721772_length_type,Standard
88_49721773_length_type,Largo
88_49721774_length_type,Midi
88_49721951_length_type,Standard
88_49721952_length_type,Standard
88_49721953_length_type,Standard
88_49721954_length_type,Standard
88_49721955_length_type,Medio
88_49721957_length_type,Crop
88_49721960_length_type,Largo
88_49721962_length_type,Corto
88_49721963_length_type,Standard
88_49721964_length_type,Standard
88_49721965_length_type,Standard
88_49721966_length_type,Standard
88_49721967_length_type,INVALID
88_49721968_length_type,INVALID
88_49721969_length_type,Crop
88_49721970_length_type,Corto
88_49721971_length_type,INVALID
88_49721972_length_type,Corto
88_49721973_length_type,INVALID
88_49721974_length_type,INVALID
88_49721975_length_type,INVALID
88_49722020_length_type,INVALID
88_49722021_length_type,Midi
88_49722022_length_type,Midi
88_49722024_length_type,INVALID
88_49722025_length_type,INVALID
88_49722026_length_type,INVALID
88_49722027_length_type,Largo
88_49722028_length_type,Midi
88_49722029_length_type,INVALID
88_49722030_length_type,Standard
88_49722031_length_type,Standard
88_49722035_length_type,INVALID
88_49722036_length_type,Midi
88_49722037_length_type,Largo
88_49722038_length_type,Midi
88_49722041_length_type,Largo
88_49722042_length_type,Largo
88_49722045_length_type,Standard
88_49722048_length_type,Largo
88_49722049_length_type,Corto
88_49722052_length_type,Corto
88_49722053_length_type,Largo
88_49722054_length_type,Standard
88_49722055_length_type,INVALID
88_49722056_length_type,Standard
88_49722057_length_type,INVALID
88_49722058_length_type,Standard
88_49722063_length_type,Crop
88_49722065_length_type,Midi
88_49722066_length_type,Standard
88_49722068_length_type,Largo
88_49722069_length_type,Crop
88_49722070_length_type,INVALID
88_49722071_length_type,INVALID
88_49722072_length_type,INVALID
88_49722077_length_type,Largo
88_49722078_length_type,Largo
88_49722080_length_type,Midi
88_49722081_length_type,Midi
88_49722082_length_type,Largo
88_49722083_length_type,INVALID
88_49722084_length_type,INVALID
88_49722087_length_type,Corto
88_49722088_length_type,Standard
88_49722092_length_type,Midi
88_49722093_length_type,Corto
88_49722095_length_type,Corto
88_49722096_length_type,Largo
88_49722097_length_type,Crop
88_49722098_length_type,INVALID
88_49722099_length_type,INVALID
88_49722100_length_type,INVALID
88_49722101_length_type,INVALID
88_49722198_length_type,Standard
88_49722206_length_type,Largo
88_49722207_length_type,Crop
88_49722208_length_type,INVALID
88_49722209_length_type,INVALID
88_49722210_length_type,Standard
88_49722211_length_type,Standard
88_49722218_length_type,Standard
88_49722219_length_type,Standard
88_49722220_length_type,Largo
88_49722223_length_type,INVALID
88_49722225_length_type,Standard
88_49722228_length_type,INVALID
88_49722232_length_type,Crop
88_49722233_length_type,Standard
88_49722234_length_type,INVALID
88_49722236_length_type,Standard
88_49722237_length_type,Midi
88_49722238_length_type,Standard
88_49722239_length_type,Largo
88_49722240_length_type,Crop
88_49722242_length_type,INVALID
88_49722243_length_type,Corto
88_49722244_length_type,Corto
88_49722246_length_type,Crop
88_49722247_length_type,Standard
88_49722250_length_type,Standard
88_49722251_length_type,Standard
88_49722252_length_type,Largo
88_49722253_length_type,Standard
88_49722254_length_type,INVALID
88_49722255_length_type,Largo
88_49722428_length_type,Standard
88_49722434_length_type,Standard
88_49722444_length_type,Crop
88_49722445_length_type,Crop
88_49722448_length_type,INVALID
88_49722449_length_type,INVALID
88_49722450_length_type,INVALID
88_49722451_length_type,INVALID
88_49722452_length_type,Corto
88_49722457_length_type,INVALID
88_49722458_length_type,Standard
88_49722461_length_type,Standard
88_49722462_length_type,INVALID
88_49722463_length_type,Standard
88_49722464_length_type,Mini/Micro
88_49722465_length_type,INVALID
88_49722466_length_type,Standard
88_49722467_length_type,INVALID
88_49722468_length_type,Standard
88_49722478_length_type,Largo
88_49722479_length_type,INVALID
88_49722480_length_type,INVALID
88_49722483_length_type,Midi
88_49722484_length_type,Crop
88_49722489_length_type,INVALID
88_49722492_length_type,Largo
88_49722493_length_type,Standard
88_49722494_length_type,Standard
88_49722498_length_type,Corto
88_49722499_length_type,Crop
88_49722500_length_type,Largo
88_49722501_length_type,Standard
88_49722504_length_type,Standard
88_49722505_length_type,Crop
88_49722506_length_type,Corto
88_49722507_length_type,INVALID
88_49722509_length_type,Standard
88_49722515_length_type,INVALID
88_49722516_length_type,INVALID
88_49722592_length_type,Standard
88_49722593_length_type,Standard
88_49722594_length_type,Standard
88_49722595_length_type,Standard
88_49722596_length_type,Standard
88_49722606_length_type,Midi
88_49722608_length_type,Standard
88_49722609_length_type,INVALID
88_49722610_length_type,Standard
88_49722611_length_type,Standard
88_49722612_length_type,INVALID
88_49722619_length_type,INVALID
88_49722623_length_type,Largo
88_49722624_length_type,INVALID
88_49722625_length_type,INVALID
88_49722626_length_type,INVALID
88_49722627_length_type,INVALID
88_49722630_length_type,Standard
88_49722631_length_type,Corto
88_49722632_length_type,Standard
88_49722633_length_type,Corto
88_49722634_length_type,Corto
88_49722635_length_type,Standard
88_49722636_length_type,Crop
88_49722637_length_type,Crop
88_49722638_length_type,Crop
88_49722639_length_type,Largo
88_49722640_length_type,Midi
88_49722642_length_type,Corto
88_49722644_length_type,Corto
88_49722645_length_type,Largo
88_49722646_length_type,INVALID
88_49722647_length_type,Crop
88_49722648_length_type,Standard
88_49722650_length_type,Standard
88_49722651_length_type,Standard
88_49722652_length_type,Standard
88_49722653_length_type,Standard
88_49722654_length_type,Standard
88_49722655_length_type,Largo
88_49722656_length_type,Largo
88_49722658_length_type,Standard
88_49722662_length_type,Corto
88_49722664_length_type,Midi
88_49722665_length_type,INVALID
88_49722666_length_type,Corto
88_49722668_length_type,Standard
88_49722669_length_type,INVALID
88_49722671_length_type,Standard
88_49722675_length_type,Standard
88_49722679_length_type,INVALID
88_49722682_length_type,INVALID
88_49722683_length_type,Standard
88_49722684_length_type,Standard
88_49722685_length_type,Standard
88_49722687_length_type,Standard
88_49722688_length_type,Standard
88_49722689_length_type,Standard
88_49722690_length_type,Standard
88_49722692_length_type,INVALID
88_49722694_length_type,Corto
88_49722697_length_type,Largo
88_49722698_length_type,Standard
88_49722699_length_type,Standard
88_49722700_length_type,INVALID
88_49722701_length_type,INVALID
88_49722702_length_type,Standard
88_49722704_length_type,INVALID
88_49722705_length_type,Standard
88_49722706_length_type,Midi
88_49722707_length_type,Midi
88_49722710_length_type,Standard
88_49722711_length_type,Standard
88_49722713_length_type,Medio
88_49722715_length_type,Crop
88_49722716_length_type,INVALID
88_49722717_length_type,INVALID
88_49722718_length_type,INVALID
88_49722719_length_type,Crop
88_49722720_length_type,Standard
88_49722721_length_type,INVALID
88_49722722_length_type,Largo
88_49722723_length_type,Corto
88_49722727_length_type,Largo
88_49722728_length_type,Largo
88_49722729_length_type,Standard
88_49722730_length_type,Standard
88_49722731_length_type,Standard
88_49722733_length_type,Midi
88_49722737_length_type,Largo
88_49722738_length_type,INVALID
88_49722741_length_type,Standard
88_49722742_length_type,Largo
88_49722743_length_type,Midi
88_49722744_length_type,Standard
88_49722746_length_type,INVALID
88_49722747_length_type,INVALID
88_49722751_length_type,Standard
88_49722753_length_type,Standard
88_49722754_length_type,INVALID
88_49722755_length_type,Crop
88_49722757_length_type,INVALID
88_49722758_length_type,Medio
88_49722759_length_type,INVALID
88_49722761_length_type,Midi
88_49722762_length_type,INVALID
88_49722764_length_type,Largo
88_49722765_length_type,Corto
88_49722766_length_type,Crop
88_49722767_length_type,Standard
88_49722768_length_type,Standard
88_49722771_length_type,Crop
88_49722772_length_type,Corto
88_49722773_length_type,Medio
88_49722775_length_type,Standard
88_49722776_length_type,Standard
88_49722777_length_type,Corto
88_49722781_length_type,Standard
88_49722961_length_type,INVALID
88_49722962_length_type,Standard
88_49722963_length_type,Standard
88_49722964_length_type,INVALID
88_49722965_length_type,Standard
88_49722966_length_type,Standard
88_49722967_length_type,Standard
88_49722968_length_type,Standard
88_49722969_length_type,Standard
88_49722970_length_type,INVALID
88_49722971_length_type,INVALID
88_49722972_length_type,Standard
88_49722973_length_type,Standard
88_49722974_length_type,INVALID
88_49722975_length_type,INVALID
88_49722976_length_type,INVALID
88_49722977_length_type,Standard
88_49722978_length_type,Standard
88_49722985_length_type,INVALID
88_49722986_length_type,INVALID
88_49722987_length_type,Corto
88_49722988_length_type,Crop
88_49722989_length_type,Crop
88_49722991_length_type,Corto
88_49722992_length_type,INVALID
88_49722993_length_type,Crop
88_49722995_length_type,Standard
88_49722996_length_type,Standard
88_49722997_length_type,INVALID
88_49722998_length_type,INVALID
88_49722999_length_type,INVALID
88_49723000_length_type,INVALID
88_49723004_length_type,INVALID
88_49723005_length_type,INVALID
88_49723006_length_type,Standard
88_49723007_length_type,Corto
88_49723008_length_type,Standard
88_49723009_length_type,Corto
88_49723010_length_type,Standard
88_49723011_length_type,Standard
88_49723016_length_type,Crop
88_49723017_length_type,INVALID
88_49723018_length_type,Standard
88_49723019_length_type,Largo
88_49723021_length_type,Standard
88_49723023_length_type,Standard
88_49723024_length_type,Standard
88_49723025_length_type,Crop
88_49723026_length_type,INVALID
88_49723027_length_type,Largo
88_49723028_length_type,Largo
88_49723029_length_type,Midi
88_49723030_length_type,INVALID
88_49723031_length_type,INVALID
88_49723032_length_type,INVALID
88_49723034_length_type,Largo
88_49723041_length_type,Standard
88_49723042_length_type,Standard
88_49723043_length_type,Corto
88_49723044_length_type,Standard
88_49723045_length_type,Corto
88_49723046_length_type,INVALID
88_49723047_length_type,INVALID
88_49723048_length_type,Standard
88_49723049_length_type,Corto
88_49723050_length_type,Standard
88_49723054_length_type,Largo
88_49723055_length_type,Corto
88_49723056_length_type,Standard
88_49723057_length_type,Crop
88_49723058_length_type,Standard
88_49723059_length_type,Crop
88_49723062_length_type,INVALID
88_49723063_length_type,Largo
88_49723064_length_type,Corto
88_49723065_length_type,INVALID
88_49723066_length_type,INVALID
88_49723139_length_type,INVALID
88_49723140_length_type,INVALID
88_49723143_length_type,Standard
88_49723144_length_type,Standard
88_49723145_length_type,Standard
88_49723146_length_type,Standard
88_49723154_length_type,Largo
88_49723162_length_type,INVALID
88_49723163_length_type,INVALID
88_49723164_length_type,Standard
88_49723165_length_type,Corto
88_49723170_length_type,INVALID
88_49723172_length_type,Standard
88_49723173_length_type,Standard
88_49723194_length_type,Corto
88_49723195_length_type,INVALID
88_49723196_length_type,INVALID
88_49723209_length_type,Standard
88_49723210_length_type,Crop
88_49723217_length_type,INVALID
88_49723225_length_type,INVALID
88_49723234_length_type,INVALID
88_49723235_length_type,Standard
88_49723236_length_type,Standard
88_49723237_length_type,Standard
88_49723238_length_type,Standard
88_49723239_length_type,Largo
88_49723242_length_type,INVALID
88_49723246_length_type,Largo
88_49723247_length_type,Standard
88_49723252_length_type,INVALID
88_49723253_length_type,INVALID
88_49723254_length_type,INVALID
88_49723255_length_type,INVALID
88_49723256_length_type,INVALID
88_49723257_length_type,INVALID
88_49723258_length_type,Standard
88_49723259_length_type,Standard
88_49723260_length_type,Standard
88_49723261_length_type,Standard
88_49723262_length_type,INVALID
88_49723267_length_type,Medio
88_49723268_length_type,Standard
88_49723269_length_type,Standard
88_49723271_length_type,INVALID
88_49723272_length_type,Corto
88_49723273_length_type,INVALID
88_49723274_length_type,Standard
88_49723275_length_type,Standard
88_49723277_length_type,Largo
88_49723279_length_type,INVALID
88_49723280_length_type,INVALID
88_49723281_length_type,INVALID
88_49723282_length_type,INVALID
88_49723283_length_type,Standard
88_49723284_length_type,Standard
88_49723285_length_type,Midi
88_49723286_length_type,Standard
88_49723287_length_type,INVALID
88_49723288_length_type,INVALID
88_49723289_length_type,Standard
88_49723293_length_type,Largo
88_49723296_length_type,Standard
88_49723297_length_type,Largo
88_49723298_length_type,INVALID
88_49723300_length_type,INVALID
88_49723301_length_type,Standard
88_49723302_length_type,Crop
88_49723304_length_type,Standard
88_49723305_length_type,Largo
88_49723306_length_type,Largo
88_49723308_length_type,INVALID
88_49723311_length_type,Largo
88_49723312_length_type,Standard
88_49723313_length_type,Standard
88_49723314_length_type,Standard
88_49723315_length_type,Standard
88_49723316_length_type,Standard
88_49723317_length_type,INVALID
88_49723318_length_type,INVALID
88_49723319_length_type,INVALID
88_49723325_length_type,Corto
88_49723328_length_type,Standard
88_49723329_length_type,INVALID
88_49723330_length_type,INVALID
88_49723333_length_type,Largo
88_49723334_length_type,Corto
88_49723335_length_type,Standard
88_49723336_length_type,Corto
88_49723337_length_type,INVALID
88_49723338_length_type,INVALID
88_49723339_length_type,Standard
88_49723340_length_type,Standard
88_49723341_length_type,Standard
88_49723342_length_type,Standard
88_49723343_length_type,Standard
88_49723346_length_type,Standard
88_49723347_length_type,Corto
88_49723349_length_type,Midi
88_49723353_length_type,INVALID
88_49723354_length_type,Crop
88_49723355_length_type,INVALID
88_49723356_length_type,Largo
88_49723357_length_type,INVALID
88_49723358_length_type,INVALID
88_49723359_length_type,INVALID
88_49723520_length_type,INVALID
88_49723521_length_type,INVALID
88_49723522_length_type,INVALID
88_49723523_length_type,INVALID
88_49723524_length_type,INVALID
88_49723525_length_type,INVALID
88_49723526_length_type,INVALID
88_49723537_length_type,INVALID
88_49723540_length_type,INVALID
88_49723553_length_type,Midi
88_49723555_length_type,Corto
88_49723558_length_type,Largo
88_49723562_length_type,Standard
88_49723564_length_type,Crop
88_49723565_length_type,Standard
88_49723568_length_type,Standard
88_49723573_length_type,Midi
88_49723574_length_type,Standard
88_49723575_length_type,INVALID
88_49723576_length_type,Corto
88_49723583_length_type,INVALID
88_49723586_length_type,INVALID
88_49723587_length_type,Corto
88_49723594_length_type,Midi
88_49723596_length_type,Standard
88_49723603_length_type,Largo
88_49723604_length_type,Corto
88_49723607_length_type,Crop
88_49723608_length_type,Standard
88_49723609_length_type,Corto
88_49723611_length_type,Standard
88_49723612_length_type,Corto
88_49723614_length_type,Crop
88_49723615_length_type,Standard
88_49723616_length_type,Standard
88_49723617_length_type,Standard
88_49723618_length_type,Crop
88_49723703_length_type,Corto
88_49723704_length_type,Crop
88_49723705_length_type,Largo
88_49723706_length_type,Standard
88_49723707_length_type,Standard
88_49723708_length_type,Corto
88_49723710_length_type,Standard
88_49723711_length_type,Largo
88_49723713_length_type,INVALID
88_49723714_length_type,Corto
88_49723715_length_type,Corto
88_49723716_length_type,Largo
88_49723719_length_type,INVALID
88_49723775_length_type,INVALID
88_49723776_length_type,INVALID
88_49723838_length_type,INVALID
88_49723839_length_type,Crop
88_49723840_length_type,Crop
88_49723843_length_type,Standard
88_49723850_length_type,Standard
88_49723855_length_type,Midi
88_49723856_length_type,Midi
88_49723857_length_type,Crop
88_49723858_length_type,Standard
88_49723859_length_type,Standard
88_49723860_length_type,Standard
88_49723865_length_type,Corto
88_49723866_length_type,INVALID
88_49723867_length_type,Standard
88_49723874_length_type,INVALID
88_49723875_length_type,INVALID
88_49723876_length_type,INVALID
88_49723879_length_type,Largo
88_49723880_length_type,INVALID
88_49723881_length_type,INVALID
88_49723885_length_type,Crop
88_49723886_length_type,Largo
88_49723888_length_type,INVALID
88_49723890_length_type,Crop
88_49723891_length_type,Standard
88_49723892_length_type,INVALID
88_49723893_length_type,Largo
88_49723894_length_type,Standard
88_49723895_length_type,Corto
88_49723896_length_type,Largo
88_49723897_length_type,Largo
88_49723899_length_type,Largo
88_49723900_length_type,Largo
88_49723902_length_type,INVALID
88_49723903_length_type,Largo
88_49723904_length_type,Largo
88_49724072_length_type,Standard
88_49724073_length_type,INVALID
88_49724074_length_type,Standard
88_49724075_length_type,INVALID
88_49724076_length_type,Standard
88_49724077_length_type,INVALID
88_49724078_length_type,INVALID
88_49724079_length_type,INVALID
88_49724080_length_type,INVALID
88_49724081_length_type,INVALID
88_49724103_length_type,INVALID
88_49724104_length_type,INVALID
88_49724105_length_type,INVALID
88_49724106_length_type,Standard
88_49724107_length_type,Standard
88_49724131_length_type,INVALID
88_49724132_length_type,Largo
88_49724133_length_type,Crop
88_49724134_length_type,INVALID
88_49724135_length_type,Midi
88_49724136_length_type,Standard
88_49724139_length_type,INVALID
88_49724146_length_type,Standard
