test_id,des_value
88_49720836_silhouette_type,Skinny
88_49720837_silhouette_type,Evase
88_49720838_silhouette_type,Recto
88_49720839_silhouette_type,Slim
88_49720840_silhouette_type,Regular
88_49720841_silhouette_type,Recto
88_49720847_silhouette_type,Wide leg
88_49720848_silhouette_type,Palazzo
88_49720849_silhouette_type,Recto
88_49720850_silhouette_type,Recto
88_49720851_silhouette_type,Recto
88_49720852_silhouette_type,Recto
88_49720853_silhouette_type,INVALID
88_49720854_silhouette_type,Recto
88_49720855_silhouette_type,INVALID
88_49720860_silhouette_type,INVALID
88_49720908_silhouette_type,Recto
88_49720910_silhouette_type,INVALID
88_49720911_silhouette_type,Lápiz
88_49720912_silhouette_type,Slim
88_49720914_silhouette_type,Evase
88_49720916_silhouette_type,INVALID
88_49720917_silhouette_type,Recto
88_49720918_silhouette_type,Evase
88_49720919_silhouette_type,Recto
88_49720923_silhouette_type,Regular
88_49720926_silhouette_type,Recto
88_49720928_silhouette_type,Recto
88_49720929_silhouette_type,Regular
88_49720930_silhouette_type,Jogger
88_49720933_silhouette_type,INVALID
88_49720938_silhouette_type,INVALID
88_49720939_silhouette_type,Regular
88_49720940_silhouette_type,Recto
88_49720945_silhouette_type,INVALID
88_49720949_silhouette_type,INVALID
88_49721079_silhouette_type,Recto
88_49721111_silhouette_type,Recto
88_49721112_silhouette_type,Recto
88_49721113_silhouette_type,Slim
88_49721114_silhouette_type,Regular
88_49721115_silhouette_type,INVALID
88_49721117_silhouette_type,Recto
88_49721118_silhouette_type,Recto
88_49721121_silhouette_type,Regular
88_49721122_silhouette_type,INVALID
88_49721124_silhouette_type,INVALID
88_49721125_silhouette_type,Recto
88_49721126_silhouette_type,Recto
88_49721127_silhouette_type,Recto
88_49721130_silhouette_type,Recto
88_49721131_silhouette_type,Culotte
88_49721132_silhouette_type,Recto
88_49721134_silhouette_type,Evase
88_49721135_silhouette_type,Slim
88_49721136_silhouette_type,Recto
88_49721137_silhouette_type,Slim
88_49721138_silhouette_type,Palazzo
88_49721139_silhouette_type,Recto
88_49721140_silhouette_type,Recto
88_49721142_silhouette_type,Slim
88_49721144_silhouette_type,Recto
88_49721145_silhouette_type,Recto
88_49721146_silhouette_type,Regular
88_49721147_silhouette_type,Recto
88_49721148_silhouette_type,Regular
88_49721149_silhouette_type,INVALID
88_49721150_silhouette_type,INVALID
88_49721151_silhouette_type,INVALID
88_49721152_silhouette_type,Recto
88_49721154_silhouette_type,Recto
88_49721158_silhouette_type,Slim
88_49721159_silhouette_type,Recto
88_49721160_silhouette_type,INVALID
88_49721342_silhouette_type,INVALID
88_49721355_silhouette_type,Recto
88_49721358_silhouette_type,Recto
88_49721359_silhouette_type,Oversize
88_49721360_silhouette_type,Regular
88_49721361_silhouette_type,Regular
88_49721362_silhouette_type,INVALID
88_49721363_silhouette_type,Slim
88_49721364_silhouette_type,Recto
88_49721365_silhouette_type,Recto
88_49721366_silhouette_type,Recto
88_49721367_silhouette_type,Relaxed
88_49721369_silhouette_type,INVALID
88_49721370_silhouette_type,INVALID
88_49721371_silhouette_type,INVALID
88_49721372_silhouette_type,INVALID
88_49721373_silhouette_type,Recto
88_49721378_silhouette_type,INVALID
88_49721379_silhouette_type,Slim
88_49721380_silhouette_type,Slim
88_49721382_silhouette_type,Recto
88_49721384_silhouette_type,INVALID
88_49721385_silhouette_type,INVALID
88_49721386_silhouette_type,5 Bolsillos
88_49721399_silhouette_type,Regular
88_49721400_silhouette_type,Recto
88_49721403_silhouette_type,Recto
88_49721404_silhouette_type,INVALID
88_49721405_silhouette_type,Slim
88_49721406_silhouette_type,Recto
88_49721407_silhouette_type,Recto
88_49721409_silhouette_type,INVALID
88_49721410_silhouette_type,INVALID
88_49721419_silhouette_type,INVALID
88_49721420_silhouette_type,Tapered
88_49721421_silhouette_type,Recto
88_49721424_silhouette_type,Slim
88_49721425_silhouette_type,Recto
88_49721426_silhouette_type,Regular
88_49721427_silhouette_type,INVALID
88_49721428_silhouette_type,INVALID
88_49721429_silhouette_type,INVALID
88_49721431_silhouette_type,Regular
88_49721432_silhouette_type,Recto
88_49721437_silhouette_type,Regular
88_49721438_silhouette_type,Recto
88_49721440_silhouette_type,Recto
88_49721441_silhouette_type,Recto
88_49721447_silhouette_type,Slim
88_49721448_silhouette_type,Slim
88_49721449_silhouette_type,Regular
88_49721450_silhouette_type,INVALID
88_49721451_silhouette_type,Wide leg
88_49721452_silhouette_type,INVALID
88_49721453_silhouette_type,Slim
88_49721459_silhouette_type,Lápiz
88_49721460_silhouette_type,Recto
88_49721461_silhouette_type,Recto
88_49721462_silhouette_type,Regular
88_49721463_silhouette_type,Regular
88_49721464_silhouette_type,INVALID
88_49721465_silhouette_type,Recto
88_49721666_silhouette_type,INVALID
88_49721667_silhouette_type,Recto
88_49721668_silhouette_type,Slim
88_49721669_silhouette_type,Recto
88_49721670_silhouette_type,Regular
88_49721671_silhouette_type,Recto
88_49721675_silhouette_type,Recto
88_49721677_silhouette_type,Recto
88_49721681_silhouette_type,INVALID
88_49721682_silhouette_type,Recto
88_49721683_silhouette_type,Regular
88_49721684_silhouette_type,Recto
88_49721685_silhouette_type,Recto
88_49721686_silhouette_type,Fino
88_49721687_silhouette_type,INVALID
88_49721688_silhouette_type,Regular
88_49721689_silhouette_type,Evase
88_49721690_silhouette_type,Slim
88_49721691_silhouette_type,Regular
88_49721692_silhouette_type,INVALID
88_49721693_silhouette_type,Regular
88_49721695_silhouette_type,Recto
88_49721696_silhouette_type,Recto
88_49721697_silhouette_type,INVALID
88_49721699_silhouette_type,Slim
88_49721700_silhouette_type,Recto
88_49721701_silhouette_type,INVALID
88_49721702_silhouette_type,Regular
88_49721703_silhouette_type,Oversize
88_49721704_silhouette_type,Slim
88_49721705_silhouette_type,Regular
88_49721706_silhouette_type,Regular
88_49721707_silhouette_type,Regular
88_49721708_silhouette_type,Evase
88_49721709_silhouette_type,Regular
88_49721710_silhouette_type,Recto
88_49721711_silhouette_type,Recto
88_49721713_silhouette_type,INVALID
88_49721714_silhouette_type,Regular
88_49721716_silhouette_type,Slim
88_49721717_silhouette_type,Regular
88_49721718_silhouette_type,INVALID
88_49721719_silhouette_type,Recto
88_49721722_silhouette_type,Acampanado/Flare
88_49721723_silhouette_type,Palazzo
88_49721724_silhouette_type,Recto
88_49721725_silhouette_type,Recto
88_49721728_silhouette_type,Recto
88_49721729_silhouette_type,Slim
88_49721730_silhouette_type,Slim
88_49721731_silhouette_type,Regular
88_49721732_silhouette_type,INVALID
88_49721733_silhouette_type,INVALID
88_49721734_silhouette_type,Recto
88_49721735_silhouette_type,Culotte
88_49721736_silhouette_type,Recto
88_49721737_silhouette_type,Ancho
88_49721738_silhouette_type,Recto
88_49721739_silhouette_type,Recto
88_49721740_silhouette_type,Slim
88_49721741_silhouette_type,Slim
88_49721742_silhouette_type,Regular
88_49721745_silhouette_type,Slim
88_49721746_silhouette_type,Recto
88_49721748_silhouette_type,5 Bolsillos
88_49721749_silhouette_type,Recto
88_49721750_silhouette_type,Oversize
88_49721751_silhouette_type,Recto
88_49721752_silhouette_type,Recto
88_49721753_silhouette_type,Recto
88_49721758_silhouette_type,Recto
88_49721759_silhouette_type,Oversize
88_49721760_silhouette_type,Slim
88_49721761_silhouette_type,INVALID
88_49721763_silhouette_type,Regular
88_49721766_silhouette_type,Regular
88_49721767_silhouette_type,Regular
88_49721768_silhouette_type,Slim
88_49721769_silhouette_type,Recto
88_49721770_silhouette_type,Regular
88_49721771_silhouette_type,Recto
88_49721772_silhouette_type,Regular
88_49721773_silhouette_type,Recto
88_49721774_silhouette_type,Recto
88_49721951_silhouette_type,Fino
88_49721952_silhouette_type,Recto
88_49721953_silhouette_type,Slim
88_49721954_silhouette_type,Fino
88_49721955_silhouette_type,Recto
88_49721957_silhouette_type,Culotte
88_49721960_silhouette_type,Slouchy
88_49721962_silhouette_type,Slim
88_49721963_silhouette_type,Recto
88_49721964_silhouette_type,Regular
88_49721965_silhouette_type,Slim
88_49721966_silhouette_type,Regular
88_49721967_silhouette_type,Regular
88_49721968_silhouette_type,5 Bolsillos
88_49721969_silhouette_type,Slim
88_49721970_silhouette_type,Recto
88_49721971_silhouette_type,Recto
88_49721972_silhouette_type,INVALID
88_49721973_silhouette_type,Recto
88_49721974_silhouette_type,Regular
88_49721975_silhouette_type,Relaxed
88_49722020_silhouette_type,INVALID
88_49722021_silhouette_type,Recto
88_49722022_silhouette_type,Evase
88_49722024_silhouette_type,Slim
88_49722025_silhouette_type,Oversize
88_49722026_silhouette_type,INVALID
88_49722027_silhouette_type,Recto
88_49722028_silhouette_type,Slim
88_49722029_silhouette_type,Recto
88_49722030_silhouette_type,Recto
88_49722031_silhouette_type,INVALID
88_49722035_silhouette_type,INVALID
88_49722036_silhouette_type,Regular
88_49722037_silhouette_type,Recto
88_49722038_silhouette_type,Recto
88_49722041_silhouette_type,Recto
88_49722042_silhouette_type,Slim
88_49722045_silhouette_type,Recto
88_49722048_silhouette_type,Slim
88_49722049_silhouette_type,INVALID
88_49722052_silhouette_type,INVALID
88_49722053_silhouette_type,INVALID
88_49722054_silhouette_type,Slim
88_49722055_silhouette_type,Slim
88_49722056_silhouette_type,Slim
88_49722057_silhouette_type,Recto
88_49722058_silhouette_type,Evase
88_49722063_silhouette_type,Slim
88_49722065_silhouette_type,Recto
88_49722066_silhouette_type,Recto
88_49722068_silhouette_type,INVALID
88_49722069_silhouette_type,Jogger
88_49722070_silhouette_type,Acampanado/Flare
88_49722071_silhouette_type,Recto
88_49722072_silhouette_type,Slim
88_49722077_silhouette_type,Regular
88_49722078_silhouette_type,Slim
88_49722080_silhouette_type,INVALID
88_49722081_silhouette_type,Recto
88_49722082_silhouette_type,Jogger
88_49722083_silhouette_type,INVALID
88_49722084_silhouette_type,INVALID
88_49722087_silhouette_type,Recto
88_49722088_silhouette_type,Slim
88_49722092_silhouette_type,Slim
88_49722093_silhouette_type,Recto
88_49722095_silhouette_type,Oversize
88_49722096_silhouette_type,Jogger
88_49722097_silhouette_type,Recto
88_49722098_silhouette_type,Slim
88_49722099_silhouette_type,Recto
88_49722100_silhouette_type,5 Bolsillos
88_49722101_silhouette_type,Regular
88_49722198_silhouette_type,Slim
88_49722206_silhouette_type,Skinny
88_49722207_silhouette_type,Recto
88_49722208_silhouette_type,INVALID
88_49722209_silhouette_type,INVALID
88_49722210_silhouette_type,Recto
88_49722211_silhouette_type,Regular
88_49722218_silhouette_type,Slim
88_49722219_silhouette_type,Slim
88_49722220_silhouette_type,Recto
88_49722223_silhouette_type,Recto
88_49722225_silhouette_type,Recto
88_49722228_silhouette_type,Slim
88_49722232_silhouette_type,Recto
88_49722233_silhouette_type,Slim
88_49722234_silhouette_type,INVALID
88_49722236_silhouette_type,Recto
88_49722237_silhouette_type,INVALID
88_49722238_silhouette_type,Slim
88_49722239_silhouette_type,Regular
88_49722240_silhouette_type,Recto
88_49722242_silhouette_type,INVALID
88_49722243_silhouette_type,Recto
88_49722244_silhouette_type,Evase
88_49722246_silhouette_type,INVALID
88_49722247_silhouette_type,Jogger
88_49722250_silhouette_type,Slim
88_49722251_silhouette_type,Slim
88_49722252_silhouette_type,Recto
88_49722253_silhouette_type,Recto
88_49722254_silhouette_type,5 Bolsillos
88_49722255_silhouette_type,Culotte
88_49722428_silhouette_type,Recto
88_49722434_silhouette_type,Recto
88_49722444_silhouette_type,INVALID
88_49722445_silhouette_type,Recto
88_49722448_silhouette_type,Slim
88_49722449_silhouette_type,Recto
88_49722450_silhouette_type,INVALID
88_49722451_silhouette_type,INVALID
88_49722452_silhouette_type,Recto
88_49722457_silhouette_type,Evase
88_49722458_silhouette_type,Slim
88_49722461_silhouette_type,Regular
88_49722462_silhouette_type,Recto
88_49722463_silhouette_type,INVALID
88_49722464_silhouette_type,Recto
88_49722465_silhouette_type,INVALID
88_49722466_silhouette_type,Slim
88_49722467_silhouette_type,INVALID
88_49722468_silhouette_type,INVALID
88_49722478_silhouette_type,Recto
88_49722479_silhouette_type,INVALID
88_49722480_silhouette_type,Recto
88_49722483_silhouette_type,Recto
88_49722484_silhouette_type,Acampanado/Flare
88_49722489_silhouette_type,INVALID
88_49722492_silhouette_type,Skinny
88_49722493_silhouette_type,Recto
88_49722494_silhouette_type,Recto
88_49722498_silhouette_type,Recto
88_49722499_silhouette_type,Slim
88_49722500_silhouette_type,Recto
88_49722501_silhouette_type,Slim
88_49722504_silhouette_type,Recto
88_49722505_silhouette_type,5 Bolsillos
88_49722506_silhouette_type,Slim
88_49722507_silhouette_type,INVALID
88_49722509_silhouette_type,Recto
88_49722515_silhouette_type,Recto
88_49722516_silhouette_type,Regular
88_49722592_silhouette_type,Recto
88_49722593_silhouette_type,Recto
88_49722594_silhouette_type,Recto
88_49722595_silhouette_type,INVALID
88_49722596_silhouette_type,Recto
88_49722606_silhouette_type,Cargo
88_49722608_silhouette_type,Relaxed
88_49722609_silhouette_type,Slim
88_49722610_silhouette_type,Recto
88_49722611_silhouette_type,Slim
88_49722612_silhouette_type,Regular
88_49722619_silhouette_type,Slim
88_49722623_silhouette_type,Recto
88_49722624_silhouette_type,Recto
88_49722625_silhouette_type,5 Bolsillos
88_49722626_silhouette_type,Recto
88_49722627_silhouette_type,Recto
88_49722630_silhouette_type,INVALID
88_49722631_silhouette_type,5 Bolsillos
88_49722632_silhouette_type,Regular
88_49722633_silhouette_type,Recto
88_49722634_silhouette_type,5 Bolsillos
88_49722635_silhouette_type,Recto
88_49722636_silhouette_type,Recto
88_49722637_silhouette_type,Wide leg
88_49722638_silhouette_type,Jogger
88_49722639_silhouette_type,Recto
88_49722640_silhouette_type,Wide leg
88_49722642_silhouette_type,Recto
88_49722644_silhouette_type,Slim
88_49722645_silhouette_type,Regular
88_49722646_silhouette_type,Oversize
88_49722647_silhouette_type,INVALID
88_49722648_silhouette_type,Recto
88_49722650_silhouette_type,Slim
88_49722651_silhouette_type,Regular
88_49722652_silhouette_type,Jogger
88_49722653_silhouette_type,Slim
88_49722654_silhouette_type,Regular
88_49722655_silhouette_type,Recto
88_49722656_silhouette_type,Evase
88_49722658_silhouette_type,Recto
88_49722662_silhouette_type,Slim
88_49722664_silhouette_type,INVALID
88_49722665_silhouette_type,Recto
88_49722666_silhouette_type,Recto
88_49722668_silhouette_type,Slim
88_49722669_silhouette_type,Recto
88_49722671_silhouette_type,Recto
88_49722675_silhouette_type,INVALID
88_49722679_silhouette_type,Slim
88_49722682_silhouette_type,INVALID
88_49722683_silhouette_type,Oversize
88_49722684_silhouette_type,Slim
88_49722685_silhouette_type,Recto
88_49722687_silhouette_type,Recto
88_49722688_silhouette_type,Recto
88_49722689_silhouette_type,Evase
88_49722690_silhouette_type,Recto
88_49722692_silhouette_type,Recto
88_49722694_silhouette_type,Evase
88_49722697_silhouette_type,Regular
88_49722698_silhouette_type,Recto
88_49722699_silhouette_type,Recto
88_49722700_silhouette_type,INVALID
88_49722701_silhouette_type,Regular
88_49722702_silhouette_type,Recto
88_49722704_silhouette_type,Slim
88_49722705_silhouette_type,Slim
88_49722706_silhouette_type,Recto
88_49722707_silhouette_type,Recto
88_49722710_silhouette_type,Recto
88_49722711_silhouette_type,Recto
88_49722713_silhouette_type,Slim
88_49722715_silhouette_type,Acampanado/Flare
88_49722716_silhouette_type,Recto
88_49722717_silhouette_type,INVALID
88_49722718_silhouette_type,Regular
88_49722719_silhouette_type,Recto
88_49722720_silhouette_type,Recto
88_49722721_silhouette_type,INVALID
88_49722722_silhouette_type,Slim
88_49722723_silhouette_type,Recto
88_49722727_silhouette_type,Regular
88_49722728_silhouette_type,Relaxed
88_49722729_silhouette_type,Ancho
88_49722730_silhouette_type,Regular
88_49722731_silhouette_type,Relaxed
88_49722733_silhouette_type,INVALID
88_49722737_silhouette_type,INVALID
88_49722738_silhouette_type,Recto
88_49722741_silhouette_type,INVALID
88_49722742_silhouette_type,INVALID
88_49722743_silhouette_type,Slim
88_49722744_silhouette_type,Slim
88_49722746_silhouette_type,Recto
88_49722747_silhouette_type,Recto
88_49722751_silhouette_type,Recto
88_49722753_silhouette_type,Recto
88_49722754_silhouette_type,Recto
88_49722755_silhouette_type,Slim
88_49722757_silhouette_type,Recto
88_49722758_silhouette_type,Evase
88_49722759_silhouette_type,Recto
88_49722761_silhouette_type,INVALID
88_49722762_silhouette_type,INVALID
88_49722764_silhouette_type,Evase
88_49722765_silhouette_type,Recto
88_49722766_silhouette_type,Skinny
88_49722767_silhouette_type,Skinny
88_49722768_silhouette_type,INVALID
88_49722771_silhouette_type,Regular
88_49722772_silhouette_type,Recto
88_49722773_silhouette_type,Recto
88_49722775_silhouette_type,Slim
88_49722776_silhouette_type,Recto
88_49722777_silhouette_type,Slim
88_49722781_silhouette_type,Slim
88_49722961_silhouette_type,Recto
88_49722962_silhouette_type,Recto
88_49722963_silhouette_type,Recto
88_49722964_silhouette_type,Recto
88_49722965_silhouette_type,Recto
88_49722966_silhouette_type,Recto
88_49722967_silhouette_type,Recto
88_49722968_silhouette_type,INVALID
88_49722969_silhouette_type,Recto
88_49722970_silhouette_type,Regular
88_49722971_silhouette_type,Regular
88_49722972_silhouette_type,Recto
88_49722973_silhouette_type,Recto
88_49722974_silhouette_type,Recto
88_49722975_silhouette_type,Slim
88_49722976_silhouette_type,Slim
88_49722977_silhouette_type,Recto
88_49722978_silhouette_type,Recto
88_49722985_silhouette_type,Recto
88_49722986_silhouette_type,Chino
88_49722987_silhouette_type,5 Bolsillos
88_49722988_silhouette_type,Evase
88_49722989_silhouette_type,Recto
88_49722991_silhouette_type,Slim
88_49722992_silhouette_type,Recto
88_49722993_silhouette_type,Recto
88_49722995_silhouette_type,Recto
88_49722996_silhouette_type,Recto
88_49722997_silhouette_type,Recto
88_49722998_silhouette_type,Regular
88_49722999_silhouette_type,Recto
88_49723000_silhouette_type,Recto
88_49723004_silhouette_type,Regular
88_49723005_silhouette_type,INVALID
88_49723006_silhouette_type,Regular
88_49723007_silhouette_type,INVALID
88_49723008_silhouette_type,Recto
88_49723009_silhouette_type,5 Bolsillos
88_49723010_silhouette_type,Regular
88_49723011_silhouette_type,Slim
88_49723016_silhouette_type,Slim
88_49723017_silhouette_type,INVALID
88_49723018_silhouette_type,Recto
88_49723019_silhouette_type,Skinny
88_49723021_silhouette_type,Recto
88_49723023_silhouette_type,INVALID
88_49723024_silhouette_type,Regular
88_49723025_silhouette_type,Recto
88_49723026_silhouette_type,Recto
88_49723027_silhouette_type,INVALID
88_49723028_silhouette_type,Oversize
88_49723029_silhouette_type,Evase
88_49723030_silhouette_type,Recto
88_49723031_silhouette_type,Recto
88_49723032_silhouette_type,Recto
88_49723034_silhouette_type,Oversize
88_49723041_silhouette_type,INVALID
88_49723042_silhouette_type,Regular
88_49723043_silhouette_type,5 Bolsillos
88_49723044_silhouette_type,Regular
88_49723045_silhouette_type,Recto
88_49723046_silhouette_type,Regular
88_49723047_silhouette_type,Culotte
88_49723048_silhouette_type,Recto
88_49723049_silhouette_type,INVALID
88_49723050_silhouette_type,Recto
88_49723054_silhouette_type,Regular
88_49723055_silhouette_type,INVALID
88_49723056_silhouette_type,Recto
88_49723057_silhouette_type,Slim
88_49723058_silhouette_type,Recto
88_49723059_silhouette_type,Recto
88_49723062_silhouette_type,Regular
88_49723063_silhouette_type,Recto
88_49723064_silhouette_type,Recto
88_49723065_silhouette_type,INVALID
88_49723066_silhouette_type,Recto
88_49723139_silhouette_type,INVALID
88_49723140_silhouette_type,INVALID
88_49723143_silhouette_type,Recto
88_49723144_silhouette_type,Recto
88_49723145_silhouette_type,Recto
88_49723146_silhouette_type,Recto
88_49723154_silhouette_type,Recto
88_49723162_silhouette_type,Recto
88_49723163_silhouette_type,Recto
88_49723164_silhouette_type,Recto
88_49723165_silhouette_type,Recto
88_49723170_silhouette_type,INVALID
88_49723172_silhouette_type,5 Bolsillos
88_49723173_silhouette_type,Slim
88_49723194_silhouette_type,Slim
88_49723195_silhouette_type,INVALID
88_49723196_silhouette_type,INVALID
88_49723209_silhouette_type,Recto
88_49723210_silhouette_type,Recto
88_49723217_silhouette_type,5 Bolsillos
88_49723225_silhouette_type,INVALID
88_49723234_silhouette_type,Slim
88_49723235_silhouette_type,Regular
88_49723236_silhouette_type,Recto
88_49723237_silhouette_type,Recto
88_49723238_silhouette_type,Slim
88_49723239_silhouette_type,Recto
88_49723242_silhouette_type,INVALID
88_49723246_silhouette_type,Mom
88_49723247_silhouette_type,Recto
88_49723252_silhouette_type,Slim
88_49723253_silhouette_type,Slim
88_49723254_silhouette_type,5 Bolsillos
88_49723255_silhouette_type,INVALID
88_49723256_silhouette_type,Slim
88_49723257_silhouette_type,Recto
88_49723258_silhouette_type,Regular
88_49723259_silhouette_type,Slim
88_49723260_silhouette_type,Slim
88_49723261_silhouette_type,INVALID
88_49723262_silhouette_type,INVALID
88_49723267_silhouette_type,Recto
88_49723268_silhouette_type,Slim
88_49723269_silhouette_type,Lápiz
88_49723271_silhouette_type,INVALID
88_49723272_silhouette_type,Slim
88_49723273_silhouette_type,Oversize
88_49723274_silhouette_type,Slim
88_49723275_silhouette_type,Slim
88_49723277_silhouette_type,Recto
88_49723279_silhouette_type,Recto
88_49723280_silhouette_type,Slim
88_49723281_silhouette_type,Slim
88_49723282_silhouette_type,Slim
88_49723283_silhouette_type,Recto
88_49723284_silhouette_type,Regular
88_49723285_silhouette_type,Recto
88_49723286_silhouette_type,Slim
88_49723287_silhouette_type,Recto
88_49723288_silhouette_type,Slim
88_49723289_silhouette_type,Regular
88_49723293_silhouette_type,Recto
88_49723296_silhouette_type,Culotte
88_49723297_silhouette_type,INVALID
88_49723298_silhouette_type,Recto
88_49723300_silhouette_type,Recto
88_49723301_silhouette_type,Slim
88_49723302_silhouette_type,Recto
88_49723304_silhouette_type,Recto
88_49723305_silhouette_type,Recto
88_49723306_silhouette_type,Slim
88_49723308_silhouette_type,Slim
88_49723311_silhouette_type,Regular
88_49723312_silhouette_type,Slim
88_49723313_silhouette_type,Recto
88_49723314_silhouette_type,Slim
88_49723315_silhouette_type,Regular
88_49723316_silhouette_type,Slim
88_49723317_silhouette_type,INVALID
88_49723318_silhouette_type,Regular
88_49723319_silhouette_type,Regular
88_49723325_silhouette_type,Recto
88_49723328_silhouette_type,Slim
88_49723329_silhouette_type,Recto
88_49723330_silhouette_type,Slim
88_49723333_silhouette_type,Recto
88_49723334_silhouette_type,INVALID
88_49723335_silhouette_type,Slim
88_49723336_silhouette_type,Recto
88_49723337_silhouette_type,INVALID
88_49723338_silhouette_type,INVALID
88_49723339_silhouette_type,Regular
88_49723340_silhouette_type,Slim
88_49723341_silhouette_type,Slim
88_49723342_silhouette_type,Regular
88_49723343_silhouette_type,Slim
88_49723346_silhouette_type,Recto
88_49723347_silhouette_type,Slouchy
88_49723349_silhouette_type,Recto
88_49723353_silhouette_type,INVALID
88_49723354_silhouette_type,5 Bolsillos
88_49723355_silhouette_type,Slim
88_49723356_silhouette_type,Oversize
88_49723357_silhouette_type,Slim
88_49723358_silhouette_type,Slim
88_49723359_silhouette_type,Slim
88_49723520_silhouette_type,INVALID
88_49723521_silhouette_type,INVALID
88_49723522_silhouette_type,INVALID
88_49723523_silhouette_type,INVALID
88_49723524_silhouette_type,INVALID
88_49723525_silhouette_type,INVALID
88_49723526_silhouette_type,INVALID
88_49723537_silhouette_type,Regular
88_49723540_silhouette_type,INVALID
88_49723553_silhouette_type,Evase
88_49723555_silhouette_type,Evase
88_49723558_silhouette_type,Recto
88_49723562_silhouette_type,Recto
88_49723564_silhouette_type,INVALID
88_49723565_silhouette_type,Recto
88_49723568_silhouette_type,Regular
88_49723573_silhouette_type,Regular
88_49723574_silhouette_type,Slim
88_49723575_silhouette_type,Recto
88_49723576_silhouette_type,Slouchy
88_49723583_silhouette_type,INVALID
88_49723586_silhouette_type,INVALID
88_49723587_silhouette_type,Slim
88_49723594_silhouette_type,Recto
88_49723596_silhouette_type,Regular
88_49723603_silhouette_type,Recto
88_49723604_silhouette_type,Slim
88_49723607_silhouette_type,Oversize
88_49723608_silhouette_type,Slim
88_49723609_silhouette_type,Recto
88_49723611_silhouette_type,Regular
88_49723612_silhouette_type,Evase
88_49723614_silhouette_type,Regular
88_49723615_silhouette_type,Recto
88_49723616_silhouette_type,Regular
88_49723617_silhouette_type,Recto
88_49723618_silhouette_type,Culotte
88_49723703_silhouette_type,Recto
88_49723704_silhouette_type,Mom
88_49723705_silhouette_type,Slim
88_49723706_silhouette_type,Recto
88_49723707_silhouette_type,Recto
88_49723708_silhouette_type,INVALID
88_49723710_silhouette_type,Recto
88_49723711_silhouette_type,Slim
88_49723713_silhouette_type,INVALID
88_49723714_silhouette_type,Recto
88_49723715_silhouette_type,Slim
88_49723716_silhouette_type,Regular
88_49723719_silhouette_type,INVALID
88_49723775_silhouette_type,INVALID
88_49723776_silhouette_type,INVALID
88_49723838_silhouette_type,Recto
88_49723839_silhouette_type,Recto
88_49723840_silhouette_type,Recto
88_49723843_silhouette_type,Oversize
88_49723850_silhouette_type,Oversize
88_49723855_silhouette_type,Oversize
88_49723856_silhouette_type,Evase
88_49723857_silhouette_type,Regular
88_49723858_silhouette_type,Recto
88_49723859_silhouette_type,Recto
88_49723860_silhouette_type,Recto
88_49723865_silhouette_type,Recto
88_49723866_silhouette_type,INVALID
88_49723867_silhouette_type,Slim
88_49723874_silhouette_type,Slim
88_49723875_silhouette_type,Recto
88_49723876_silhouette_type,INVALID
88_49723879_silhouette_type,Recto
88_49723880_silhouette_type,INVALID
88_49723881_silhouette_type,INVALID
88_49723885_silhouette_type,Slim
88_49723886_silhouette_type,Slim
88_49723888_silhouette_type,INVALID
88_49723890_silhouette_type,Slim
88_49723891_silhouette_type,INVALID
88_49723892_silhouette_type,INVALID
88_49723893_silhouette_type,Recto
88_49723894_silhouette_type,Jogger
88_49723895_silhouette_type,Slim
88_49723896_silhouette_type,Slim
88_49723897_silhouette_type,Slim
88_49723899_silhouette_type,Mom
88_49723900_silhouette_type,Recto
88_49723902_silhouette_type,INVALID
88_49723903_silhouette_type,Slim
88_49723904_silhouette_type,Slim
88_49724072_silhouette_type,Recto
88_49724073_silhouette_type,INVALID
88_49724074_silhouette_type,Slim
88_49724075_silhouette_type,Recto
88_49724076_silhouette_type,Recto
88_49724077_silhouette_type,Recto
88_49724078_silhouette_type,INVALID
88_49724079_silhouette_type,INVALID
88_49724080_silhouette_type,INVALID
88_49724081_silhouette_type,INVALID
88_49724103_silhouette_type,INVALID
88_49724104_silhouette_type,INVALID
88_49724105_silhouette_type,Relaxed
88_49724106_silhouette_type,Regular
88_49724107_silhouette_type,Regular
88_49724131_silhouette_type,Recto
88_49724132_silhouette_type,Regular
88_49724133_silhouette_type,Recto
88_49724134_silhouette_type,Recto
88_49724135_silhouette_type,INVALID
88_49724136_silhouette_type,Evase
88_49724139_silhouette_type,INVALID
88_49724146_silhouette_type,INVALID
88_49724154_silhouette_type,INVALID
88_49724155_silhouette_type,INVALID
88_49724156_silhouette_type,Oversize
88_49724157_silhouette_type,Slim
88_49724160_silhouette_type,Recto
88_49724162_silhouette_type,Recto
88_49724163_silhouette_type,Recto
88_49724164_silhouette_type,Jogger
88_49724166_silhouette_type,Recto
88_49724170_silhouette_type,Regular
88_49724172_silhouette_type,Slim
88_49724174_silhouette_type,Evase
88_49724175_silhouette_type,Slim
88_49724176_silhouette_type,Recto
88_49724178_silhouette_type,Regular
88_49724184_silhouette_type,INVALID
88_49724190_silhouette_type,Recto
88_49724191_silhouette_type,INVALID
88_49724197_silhouette_type,Jogger
88_49724200_silhouette_type,Recto
88_49724203_silhouette_type,INVALID
88_49724204_silhouette_type,Oversize
88_49724206_silhouette_type,INVALID
88_49724207_silhouette_type,Recto
88_49724208_silhouette_type,INVALID
