test_id,des_value
88_49720912_woven_structure,Medio
88_49720914_woven_structure,Ligero
88_49720916_woven_structure,INVALID
88_49720917_woven_structure,INVALID
88_49720918_woven_structure,Ligero
88_49720919_woven_structure,INVALID
88_49720923_woven_structure,INVALID
88_49720926_woven_structure,Medio
88_49720928_woven_structure,Medio
88_49720929_woven_structure,INVALID
88_49720930_woven_structure,INVALID
88_49720933_woven_structure,INVALID
88_49720938_woven_structure,INVALID
88_49720939_woven_structure,INVALID
88_49720940_woven_structure,Ligero
88_49720945_woven_structure,INVALID
88_49720949_woven_structure,INVALID
88_49721079_woven_structure,INVALID
88_49721111_woven_structure,INVALID
88_49721112_woven_structure,Ligero
88_49721113_woven_structure,INVALID
88_49721114_woven_structure,INVALID
88_49721115_woven_structure,INVALID
88_49721117_woven_structure,Ligero
88_49721118_woven_structure,INVALID
88_49721121_woven_structure,Medio
88_49721122_woven_structure,Ligero
88_49721124_woven_structure,Ligero
88_49721125_woven_structure,Ligero
88_49721126_woven_structure,Ligero
88_49721127_woven_structure,INVALID
88_49721130_woven_structure,INVALID
88_49721131_woven_structure,INVALID
88_49721132_woven_structure,Medio
88_49721134_woven_structure,Pesado
88_49721135_woven_structure,INVALID
88_49721136_woven_structure,Ligero
88_49721137_woven_structure,INVALID
88_49721138_woven_structure,Medio
88_49721139_woven_structure,Medio
88_49721140_woven_structure,INVALID
88_49721142_woven_structure,Ligero
88_49721144_woven_structure,INVALID
88_49721145_woven_structure,INVALID
88_49721146_woven_structure,INVALID
88_49721147_woven_structure,INVALID
88_49721148_woven_structure,INVALID
88_49721149_woven_structure,INVALID
88_49721150_woven_structure,INVALID
88_49721151_woven_structure,INVALID
88_49721152_woven_structure,INVALID
88_49721154_woven_structure,INVALID
88_49721158_woven_structure,Medio
88_49721159_woven_structure,INVALID
88_49721160_woven_structure,INVALID
88_49721342_woven_structure,INVALID
88_49721355_woven_structure,Medio
88_49721358_woven_structure,Medio
88_49721359_woven_structure,Medio
88_49721360_woven_structure,INVALID
88_49721361_woven_structure,Medio
88_49721362_woven_structure,Ligero
88_49721363_woven_structure,INVALID
88_49721364_woven_structure,Ligero
88_49721365_woven_structure,INVALID
88_49721366_woven_structure,INVALID
88_49721367_woven_structure,INVALID
88_49721369_woven_structure,INVALID
88_49721370_woven_structure,INVALID
88_49721371_woven_structure,INVALID
88_49721372_woven_structure,INVALID
88_49721373_woven_structure,INVALID
88_49721378_woven_structure,Ligero
88_49721379_woven_structure,INVALID
88_49721380_woven_structure,Ligero
88_49721382_woven_structure,INVALID
88_49721384_woven_structure,INVALID
88_49721385_woven_structure,INVALID
88_49721386_woven_structure,Medio
88_49721399_woven_structure,Medio
88_49721400_woven_structure,Pesado
88_49721403_woven_structure,Medio
88_49721404_woven_structure,Ligero
88_49721405_woven_structure,INVALID
88_49721406_woven_structure,Ligero
88_49721407_woven_structure,INVALID
88_49721409_woven_structure,INVALID
88_49721410_woven_structure,INVALID
88_49721419_woven_structure,Medio
88_49721420_woven_structure,Ligero
88_49721421_woven_structure,Ligero
88_49721424_woven_structure,Medio
88_49721425_woven_structure,Ligero
88_49721426_woven_structure,Medio
88_49721427_woven_structure,INVALID
88_49721428_woven_structure,INVALID
88_49721429_woven_structure,INVALID
88_49721431_woven_structure,INVALID
88_49721432_woven_structure,Medio
88_49721437_woven_structure,INVALID
88_49721438_woven_structure,INVALID
88_49721440_woven_structure,Medio
88_49721441_woven_structure,INVALID
88_49721447_woven_structure,INVALID
88_49721448_woven_structure,INVALID
88_49721449_woven_structure,INVALID
88_49721450_woven_structure,Medio
88_49721451_woven_structure,Medio
88_49721452_woven_structure,INVALID
88_49721453_woven_structure,Medio
88_49721459_woven_structure,INVALID
88_49721460_woven_structure,Medio
88_49721461_woven_structure,Medio
88_49721462_woven_structure,INVALID
88_49721463_woven_structure,Ligero
88_49721464_woven_structure,INVALID
88_49721465_woven_structure,Medio
88_49721666_woven_structure,INVALID
88_49721667_woven_structure,INVALID
88_49721668_woven_structure,INVALID
88_49721669_woven_structure,Medio
88_49721670_woven_structure,Ligero
88_49721671_woven_structure,Ligero
88_49721675_woven_structure,INVALID
88_49721677_woven_structure,Ligero
88_49721681_woven_structure,INVALID
88_49721682_woven_structure,INVALID
88_49721683_woven_structure,INVALID
88_49721684_woven_structure,INVALID
88_49721685_woven_structure,INVALID
88_49721686_woven_structure,INVALID
88_49721687_woven_structure,INVALID
88_49721688_woven_structure,Medio
88_49721689_woven_structure,Medio
88_49721690_woven_structure,Ligero
88_49721691_woven_structure,Ligero
88_49721692_woven_structure,INVALID
88_49721693_woven_structure,INVALID
88_49721695_woven_structure,Ligero
88_49721696_woven_structure,Ligero
88_49721697_woven_structure,Ligero
88_49721699_woven_structure,Pesado
88_49721700_woven_structure,Pesado
88_49721701_woven_structure,INVALID
88_49721702_woven_structure,INVALID
88_49721703_woven_structure,INVALID
88_49721704_woven_structure,Medio
88_49721705_woven_structure,Ligero
88_49721706_woven_structure,Medio
88_49721707_woven_structure,Pesado
88_49721708_woven_structure,INVALID
88_49721709_woven_structure,INVALID
88_49721710_woven_structure,Pesado
88_49721711_woven_structure,Ligero
88_49721713_woven_structure,Medio
88_49721714_woven_structure,Ligero
88_49721716_woven_structure,INVALID
88_49721717_woven_structure,INVALID
88_49721718_woven_structure,Ligero
88_49721719_woven_structure,Ligero
88_49721722_woven_structure,Ligero
88_49721723_woven_structure,Ligero
88_49721724_woven_structure,INVALID
88_49721725_woven_structure,Ligero
88_49721728_woven_structure,INVALID
88_49721729_woven_structure,Medio
88_49721730_woven_structure,Ligero
88_49721731_woven_structure,INVALID
88_49721732_woven_structure,INVALID
88_49721733_woven_structure,INVALID
88_49721734_woven_structure,INVALID
88_49721735_woven_structure,INVALID
88_49721736_woven_structure,INVALID
88_49721737_woven_structure,INVALID
88_49721738_woven_structure,INVALID
88_49721739_woven_structure,Ligero
88_49721740_woven_structure,Ligero
88_49721741_woven_structure,INVALID
88_49721742_woven_structure,INVALID
88_49721745_woven_structure,INVALID
88_49721746_woven_structure,INVALID
88_49721748_woven_structure,INVALID
88_49721749_woven_structure,Ligero
88_49721750_woven_structure,INVALID
88_49721751_woven_structure,INVALID
88_49721752_woven_structure,INVALID
88_49721753_woven_structure,INVALID
88_49721758_woven_structure,Medio
88_49721759_woven_structure,INVALID
88_49721760_woven_structure,Medio
88_49721761_woven_structure,INVALID
88_49721763_woven_structure,Ligero
88_49721766_woven_structure,Ligero
88_49721767_woven_structure,INVALID
88_49721768_woven_structure,INVALID
88_49721769_woven_structure,INVALID
88_49721770_woven_structure,INVALID
88_49721771_woven_structure,INVALID
88_49721772_woven_structure,Ligero
88_49721773_woven_structure,INVALID
88_49721774_woven_structure,INVALID
88_49721951_woven_structure,Ligero
88_49721952_woven_structure,INVALID
88_49721953_woven_structure,Ligero
88_49721954_woven_structure,Medio
88_49721955_woven_structure,Medio
88_49721957_woven_structure,INVALID
88_49721960_woven_structure,INVALID
88_49721962_woven_structure,INVALID
88_49721963_woven_structure,INVALID
88_49721964_woven_structure,Ligero
88_49721965_woven_structure,INVALID
88_49721966_woven_structure,Pesado
88_49721967_woven_structure,Ligero
88_49721968_woven_structure,Ligero
88_49721969_woven_structure,INVALID
88_49721970_woven_structure,INVALID
88_49721971_woven_structure,INVALID
88_49721972_woven_structure,Medio
88_49721973_woven_structure,Ligero
88_49721974_woven_structure,Ligero
88_49721975_woven_structure,Ligero
88_49722020_woven_structure,INVALID
88_49722021_woven_structure,INVALID
88_49722022_woven_structure,INVALID
88_49722024_woven_structure,Ligero
88_49722025_woven_structure,INVALID
88_49722026_woven_structure,INVALID
88_49722027_woven_structure,Ligero
88_49722028_woven_structure,Ligero
88_49722029_woven_structure,INVALID
88_49722030_woven_structure,Ligero
88_49722031_woven_structure,INVALID
88_49722035_woven_structure,INVALID
88_49722036_woven_structure,INVALID
88_49722037_woven_structure,Ligero
88_49722038_woven_structure,Pesado
88_49722041_woven_structure,Ligero
88_49722042_woven_structure,Ligero
88_49722045_woven_structure,Ligero
88_49722048_woven_structure,INVALID
88_49722049_woven_structure,Ligero
88_49722052_woven_structure,Medio
88_49722053_woven_structure,Ligero
88_49722054_woven_structure,INVALID
88_49722055_woven_structure,INVALID
88_49722056_woven_structure,INVALID
88_49722057_woven_structure,INVALID
88_49722058_woven_structure,Ligero
88_49722063_woven_structure,INVALID
88_49722065_woven_structure,INVALID
88_49722066_woven_structure,Ligero
88_49722068_woven_structure,INVALID
88_49722069_woven_structure,INVALID
88_49722070_woven_structure,INVALID
88_49722071_woven_structure,INVALID
88_49722072_woven_structure,INVALID
88_49722077_woven_structure,INVALID
88_49722078_woven_structure,INVALID
88_49722080_woven_structure,Medio
88_49722081_woven_structure,INVALID
88_49722082_woven_structure,INVALID
88_49722083_woven_structure,INVALID
88_49722084_woven_structure,INVALID
88_49722087_woven_structure,INVALID
88_49722088_woven_structure,INVALID
88_49722092_woven_structure,INVALID
88_49722093_woven_structure,Medio
88_49722095_woven_structure,INVALID
88_49722096_woven_structure,Medio
88_49722097_woven_structure,Medio
88_49722098_woven_structure,Medio
88_49722099_woven_structure,Medio
88_49722100_woven_structure,Medio
88_49722101_woven_structure,INVALID
88_49722198_woven_structure,Medio
88_49722206_woven_structure,Medio
88_49722207_woven_structure,INVALID
88_49722208_woven_structure,INVALID
88_49722209_woven_structure,INVALID
88_49722210_woven_structure,Ligero
88_49722211_woven_structure,Ligero
88_49722218_woven_structure,Ligero
88_49722219_woven_structure,Medio
88_49722220_woven_structure,INVALID
88_49722223_woven_structure,INVALID
88_49722225_woven_structure,INVALID
88_49722228_woven_structure,INVALID
88_49722232_woven_structure,INVALID
88_49722233_woven_structure,INVALID
88_49722234_woven_structure,Ligero
88_49722236_woven_structure,INVALID
88_49722237_woven_structure,Medio
88_49722238_woven_structure,INVALID
88_49722239_woven_structure,Medio
88_49722240_woven_structure,INVALID
88_49722242_woven_structure,INVALID
88_49722243_woven_structure,INVALID
88_49722244_woven_structure,Ligero
88_49722246_woven_structure,INVALID
88_49722247_woven_structure,Medio
88_49722250_woven_structure,INVALID
88_49722251_woven_structure,INVALID
88_49722252_woven_structure,INVALID
88_49722253_woven_structure,Medio
88_49722254_woven_structure,Medio
88_49722255_woven_structure,Medio
88_49722428_woven_structure,Ligero
88_49722434_woven_structure,Medio
88_49722444_woven_structure,INVALID
88_49722445_woven_structure,INVALID
88_49722448_woven_structure,INVALID
88_49722449_woven_structure,INVALID
88_49722450_woven_structure,INVALID
88_49722451_woven_structure,INVALID
88_49722452_woven_structure,INVALID
88_49722457_woven_structure,INVALID
88_49722458_woven_structure,Medio
88_49722461_woven_structure,INVALID
88_49722462_woven_structure,INVALID
88_49722463_woven_structure,INVALID
88_49722464_woven_structure,INVALID
88_49722465_woven_structure,INVALID
88_49722466_woven_structure,Medio
88_49722467_woven_structure,INVALID
88_49722468_woven_structure,INVALID
88_49722478_woven_structure,INVALID
88_49722479_woven_structure,INVALID
88_49722480_woven_structure,INVALID
88_49722483_woven_structure,INVALID
88_49722484_woven_structure,Medio
88_49722489_woven_structure,INVALID
88_49722492_woven_structure,Medio
88_49722493_woven_structure,Ligero
88_49722494_woven_structure,Medio
88_49722498_woven_structure,INVALID
88_49722499_woven_structure,INVALID
88_49722500_woven_structure,Ligero
88_49722501_woven_structure,Medio
88_49722504_woven_structure,INVALID
88_49722505_woven_structure,INVALID
88_49722506_woven_structure,Ligero
88_49722507_woven_structure,INVALID
88_49722509_woven_structure,Medio
88_49722515_woven_structure,Ligero
88_49722516_woven_structure,Ligero
88_49722592_woven_structure,Ligero
88_49722593_woven_structure,Ligero
88_49722594_woven_structure,Ligero
88_49722595_woven_structure,Medio
88_49722596_woven_structure,Ligero
88_49722606_woven_structure,Medio
88_49722608_woven_structure,Ligero
88_49722609_woven_structure,Ligero
88_49722610_woven_structure,Ligero
88_49722611_woven_structure,Ligero
88_49722612_woven_structure,INVALID
88_49722619_woven_structure,INVALID
88_49722623_woven_structure,Ligero
88_49722624_woven_structure,Ligero
88_49722625_woven_structure,Medio
88_49722626_woven_structure,Medio
88_49722627_woven_structure,INVALID
88_49722630_woven_structure,INVALID
88_49722631_woven_structure,Medio
88_49722632_woven_structure,Medio
88_49722633_woven_structure,Medio
88_49722634_woven_structure,Medio
88_49722635_woven_structure,INVALID
88_49722636_woven_structure,Ligero
88_49722637_woven_structure,Medio
88_49722638_woven_structure,INVALID
88_49722639_woven_structure,INVALID
88_49722640_woven_structure,INVALID
88_49722642_woven_structure,INVALID
88_49722644_woven_structure,Pesado
88_49722645_woven_structure,Ligero
88_49722646_woven_structure,INVALID
88_49722647_woven_structure,INVALID
88_49722648_woven_structure,Ligero
88_49722650_woven_structure,Medio
88_49722651_woven_structure,INVALID
88_49722652_woven_structure,Medio
88_49722653_woven_structure,Medio
88_49722654_woven_structure,INVALID
88_49722655_woven_structure,INVALID
88_49722656_woven_structure,Ligero
88_49722658_woven_structure,Ligero
88_49722662_woven_structure,INVALID
88_49722664_woven_structure,Medio
88_49722665_woven_structure,INVALID
88_49722666_woven_structure,Medio
88_49722668_woven_structure,Ligero
88_49722669_woven_structure,INVALID
88_49722671_woven_structure,Ligero
88_49722675_woven_structure,INVALID
88_49722679_woven_structure,INVALID
88_49722682_woven_structure,Medio
88_49722683_woven_structure,Medio
88_49722684_woven_structure,Medio
88_49722685_woven_structure,Ligero
88_49722687_woven_structure,INVALID
88_49722688_woven_structure,INVALID
88_49722689_woven_structure,Medio
88_49722690_woven_structure,Ligero
88_49722692_woven_structure,Ligero
88_49722694_woven_structure,Ligero
88_49722697_woven_structure,INVALID
88_49722698_woven_structure,INVALID
88_49722699_woven_structure,INVALID
88_49722700_woven_structure,INVALID
88_49722701_woven_structure,INVALID
88_49722702_woven_structure,Ligero
88_49722704_woven_structure,Medio
88_49722705_woven_structure,INVALID
88_49722706_woven_structure,INVALID
88_49722707_woven_structure,INVALID
88_49722710_woven_structure,INVALID
88_49722711_woven_structure,Ligero
88_49722713_woven_structure,Pesado
88_49722715_woven_structure,INVALID
88_49722716_woven_structure,Ligero
88_49722717_woven_structure,Medio
88_49722718_woven_structure,Medio
88_49722719_woven_structure,INVALID
88_49722720_woven_structure,Ligero
88_49722721_woven_structure,INVALID
88_49722722_woven_structure,INVALID
88_49722723_woven_structure,Medio
88_49722727_woven_structure,INVALID
88_49722728_woven_structure,INVALID
88_49722729_woven_structure,INVALID
88_49722730_woven_structure,Medio
88_49722731_woven_structure,Ligero
88_49722733_woven_structure,INVALID
88_49722737_woven_structure,INVALID
88_49722738_woven_structure,Ligero
88_49722741_woven_structure,INVALID
88_49722742_woven_structure,Medio
88_49722743_woven_structure,INVALID
88_49722744_woven_structure,INVALID
88_49722746_woven_structure,Medio
88_49722747_woven_structure,Medio
88_49722751_woven_structure,Medio
88_49722753_woven_structure,Medio
88_49722754_woven_structure,Medio
88_49722755_woven_structure,Medio
88_49722757_woven_structure,INVALID
88_49722758_woven_structure,Ligero
88_49722759_woven_structure,Ligero
88_49722761_woven_structure,INVALID
88_49722762_woven_structure,INVALID
88_49722764_woven_structure,INVALID
88_49722765_woven_structure,Medio
88_49722766_woven_structure,Medio
88_49722767_woven_structure,INVALID
88_49722768_woven_structure,Medio
88_49722771_woven_structure,INVALID
88_49722772_woven_structure,Medio
88_49722773_woven_structure,INVALID
88_49722775_woven_structure,INVALID
88_49722776_woven_structure,INVALID
88_49722777_woven_structure,Ligero
88_49722781_woven_structure,INVALID
88_49722961_woven_structure,Medio
88_49722962_woven_structure,Ligero
88_49722963_woven_structure,Medio
88_49722964_woven_structure,Ligero
88_49722965_woven_structure,INVALID
88_49722966_woven_structure,Ligero
88_49722967_woven_structure,Ligero
88_49722968_woven_structure,Medio
88_49722969_woven_structure,INVALID
88_49722970_woven_structure,Ligero
88_49722971_woven_structure,Medio
88_49722972_woven_structure,INVALID
88_49722973_woven_structure,INVALID
88_49722974_woven_structure,INVALID
88_49722975_woven_structure,Ligero
88_49722976_woven_structure,Ligero
88_49722977_woven_structure,INVALID
88_49722978_woven_structure,Ligero
88_49722985_woven_structure,INVALID
88_49722986_woven_structure,Medio
88_49722987_woven_structure,Medio
88_49722988_woven_structure,Medio
88_49722989_woven_structure,Medio
88_49722991_woven_structure,Ligero
88_49722992_woven_structure,INVALID
88_49722993_woven_structure,Ligero
88_49722995_woven_structure,Ligero
88_49722996_woven_structure,Medio
88_49722997_woven_structure,Medio
88_49722998_woven_structure,Medio
88_49722999_woven_structure,Ligero
88_49723000_woven_structure,Ligero
88_49723004_woven_structure,Ligero
88_49723005_woven_structure,INVALID
88_49723006_woven_structure,INVALID
88_49723007_woven_structure,Medio
88_49723008_woven_structure,INVALID
88_49723009_woven_structure,Medio
88_49723010_woven_structure,Ligero
88_49723011_woven_structure,Ligero
88_49723016_woven_structure,INVALID
88_49723017_woven_structure,INVALID
88_49723018_woven_structure,Medio
88_49723019_woven_structure,Medio
88_49723021_woven_structure,INVALID
88_49723023_woven_structure,Ligero
88_49723024_woven_structure,Ligero
88_49723025_woven_structure,INVALID
88_49723026_woven_structure,INVALID
88_49723027_woven_structure,Pesado
88_49723028_woven_structure,INVALID
88_49723029_woven_structure,INVALID
88_49723030_woven_structure,INVALID
88_49723031_woven_structure,Ligero
88_49723032_woven_structure,INVALID
88_49723034_woven_structure,Ligero
88_49723041_woven_structure,INVALID
88_49723042_woven_structure,INVALID
88_49723043_woven_structure,Medio
88_49723044_woven_structure,Ligero
88_49723045_woven_structure,INVALID
88_49723046_woven_structure,INVALID
88_49723047_woven_structure,INVALID
88_49723048_woven_structure,Ligero
88_49723049_woven_structure,Ligero
88_49723050_woven_structure,INVALID
88_49723054_woven_structure,Medio
88_49723055_woven_structure,Medio
88_49723056_woven_structure,Ligero
88_49723057_woven_structure,Ligero
88_49723058_woven_structure,Ligero
88_49723059_woven_structure,INVALID
88_49723062_woven_structure,Medio
88_49723063_woven_structure,INVALID
88_49723064_woven_structure,INVALID
88_49723065_woven_structure,Ligero
88_49723066_woven_structure,INVALID
88_49723139_woven_structure,INVALID
88_49723140_woven_structure,INVALID
88_49723143_woven_structure,INVALID
88_49723144_woven_structure,Ligero
88_49723145_woven_structure,Ligero
88_49723146_woven_structure,Ligero
88_49723154_woven_structure,Ligero
88_49723162_woven_structure,INVALID
88_49723163_woven_structure,INVALID
88_49723164_woven_structure,Ligero
88_49723165_woven_structure,Medio
88_49723170_woven_structure,INVALID
88_49723172_woven_structure,INVALID
88_49723173_woven_structure,INVALID
88_49723194_woven_structure,Medio
88_49723195_woven_structure,INVALID
88_49723196_woven_structure,INVALID
88_49723209_woven_structure,INVALID
88_49723210_woven_structure,INVALID
88_49723217_woven_structure,INVALID
88_49723225_woven_structure,INVALID
88_49723234_woven_structure,Medio
88_49723235_woven_structure,INVALID
88_49723236_woven_structure,INVALID
88_49723237_woven_structure,Pesado
88_49723238_woven_structure,INVALID
88_49723239_woven_structure,INVALID
88_49723242_woven_structure,INVALID
88_49723246_woven_structure,Medio
88_49723247_woven_structure,INVALID
88_49723252_woven_structure,INVALID
88_49723253_woven_structure,Medio
88_49723254_woven_structure,INVALID
88_49723255_woven_structure,INVALID
88_49723256_woven_structure,INVALID
88_49723257_woven_structure,INVALID
88_49723258_woven_structure,Ligero
88_49723259_woven_structure,Ligero
88_49723260_woven_structure,INVALID
88_49723261_woven_structure,INVALID
88_49723262_woven_structure,INVALID
88_49723267_woven_structure,Pesado
88_49723268_woven_structure,INVALID
88_49723269_woven_structure,INVALID
88_49723271_woven_structure,INVALID
88_49723272_woven_structure,INVALID
88_49723273_woven_structure,INVALID
88_49723274_woven_structure,Ligero
88_49723275_woven_structure,Ligero
88_49723277_woven_structure,INVALID
88_49723279_woven_structure,INVALID
88_49723280_woven_structure,INVALID
88_49723281_woven_structure,INVALID
88_49723282_woven_structure,INVALID
88_49723283_woven_structure,INVALID
88_49723284_woven_structure,INVALID
88_49723285_woven_structure,Ligero
88_49723286_woven_structure,INVALID
88_49723287_woven_structure,Ligero
88_49723288_woven_structure,INVALID
88_49723289_woven_structure,INVALID
88_49723293_woven_structure,Medio
88_49723296_woven_structure,INVALID
88_49723297_woven_structure,INVALID
88_49723298_woven_structure,Ligero
88_49723300_woven_structure,INVALID
88_49723301_woven_structure,Ligero
88_49723302_woven_structure,Medio
88_49723304_woven_structure,INVALID
88_49723305_woven_structure,INVALID
88_49723306_woven_structure,Medio
88_49723308_woven_structure,INVALID
88_49723311_woven_structure,Medio
88_49723312_woven_structure,INVALID
88_49723313_woven_structure,INVALID
88_49723314_woven_structure,Ligero
88_49723315_woven_structure,INVALID
88_49723316_woven_structure,Ligero
88_49723317_woven_structure,INVALID
88_49723318_woven_structure,INVALID
88_49723319_woven_structure,Medio
88_49723325_woven_structure,Medio
88_49723328_woven_structure,INVALID
88_49723329_woven_structure,INVALID
88_49723330_woven_structure,Ligero
88_49723333_woven_structure,Medio
88_49723334_woven_structure,Medio
88_49723335_woven_structure,INVALID
88_49723336_woven_structure,Medio
88_49723337_woven_structure,INVALID
88_49723338_woven_structure,Ligero
88_49723339_woven_structure,INVALID
88_49723340_woven_structure,INVALID
88_49723341_woven_structure,INVALID
88_49723342_woven_structure,INVALID
88_49723343_woven_structure,INVALID
88_49723346_woven_structure,Medio
88_49723347_woven_structure,Medio
88_49723349_woven_structure,INVALID
88_49723353_woven_structure,INVALID
88_49723354_woven_structure,Medio
88_49723355_woven_structure,INVALID
88_49723356_woven_structure,Medio
88_49723357_woven_structure,INVALID
88_49723358_woven_structure,Ligero
88_49723359_woven_structure,INVALID
88_49723520_woven_structure,INVALID
88_49723521_woven_structure,INVALID
88_49723522_woven_structure,INVALID
88_49723523_woven_structure,INVALID
88_49723524_woven_structure,INVALID
88_49723525_woven_structure,INVALID
88_49723526_woven_structure,INVALID
88_49723537_woven_structure,Medio
88_49723540_woven_structure,INVALID
88_49723553_woven_structure,INVALID
88_49723555_woven_structure,INVALID
88_49723558_woven_structure,INVALID
88_49723562_woven_structure,INVALID
88_49723564_woven_structure,INVALID
88_49723565_woven_structure,Ligero
88_49723568_woven_structure,Ligero
88_49723573_woven_structure,INVALID
88_49723574_woven_structure,Medio
88_49723575_woven_structure,Medio
88_49723576_woven_structure,INVALID
88_49723583_woven_structure,INVALID
88_49723586_woven_structure,INVALID
88_49723587_woven_structure,INVALID
88_49723594_woven_structure,Medio
88_49723596_woven_structure,Ligero
88_49723603_woven_structure,INVALID
88_49723604_woven_structure,INVALID
88_49723607_woven_structure,INVALID
88_49723608_woven_structure,INVALID
88_49723609_woven_structure,Pesado
88_49723611_woven_structure,INVALID
88_49723612_woven_structure,Ligero
88_49723614_woven_structure,INVALID
88_49723615_woven_structure,INVALID
88_49723616_woven_structure,INVALID
88_49723617_woven_structure,INVALID
88_49723618_woven_structure,INVALID
88_49723703_woven_structure,Medio
88_49723704_woven_structure,Medio
88_49723705_woven_structure,Medio
88_49723706_woven_structure,INVALID
88_49723707_woven_structure,INVALID
88_49723708_woven_structure,INVALID
88_49723710_woven_structure,INVALID
88_49723711_woven_structure,INVALID
88_49723713_woven_structure,INVALID
88_49723714_woven_structure,Pesado
88_49723715_woven_structure,Ligero
88_49723716_woven_structure,Medio
88_49723719_woven_structure,INVALID
88_49723775_woven_structure,INVALID
88_49723776_woven_structure,INVALID
88_49723838_woven_structure,INVALID
88_49723839_woven_structure,INVALID
88_49723840_woven_structure,INVALID
88_49723843_woven_structure,INVALID
88_49723850_woven_structure,INVALID
88_49723855_woven_structure,Ligero
88_49723856_woven_structure,INVALID
88_49723857_woven_structure,INVALID
88_49723858_woven_structure,Ligero
88_49723859_woven_structure,Ligero
88_49723860_woven_structure,Ligero
88_49723865_woven_structure,INVALID
88_49723866_woven_structure,INVALID
88_49723867_woven_structure,INVALID
88_49723874_woven_structure,INVALID
88_49723875_woven_structure,INVALID
88_49723876_woven_structure,INVALID
88_49723879_woven_structure,Medio
88_49723880_woven_structure,INVALID
88_49723881_woven_structure,INVALID
88_49723885_woven_structure,INVALID
88_49723886_woven_structure,Medio
88_49723888_woven_structure,INVALID
88_49723890_woven_structure,INVALID
88_49723891_woven_structure,INVALID
88_49723892_woven_structure,INVALID
88_49723893_woven_structure,INVALID
88_49723894_woven_structure,Medio
88_49723895_woven_structure,INVALID
88_49723896_woven_structure,INVALID
88_49723897_woven_structure,Ligero
88_49723899_woven_structure,Medio
88_49723900_woven_structure,Medio
88_49723902_woven_structure,INVALID
88_49723903_woven_structure,Ligero
88_49723904_woven_structure,Medio
88_49724072_woven_structure,INVALID
88_49724073_woven_structure,INVALID
88_49724074_woven_structure,Ligero
88_49724075_woven_structure,INVALID
88_49724076_woven_structure,INVALID
88_49724077_woven_structure,INVALID
88_49724078_woven_structure,INVALID
88_49724079_woven_structure,INVALID
88_49724080_woven_structure,INVALID
88_49724081_woven_structure,INVALID
88_49724103_woven_structure,INVALID
88_49724104_woven_structure,INVALID
88_49724105_woven_structure,INVALID
88_49724106_woven_structure,INVALID
88_49724107_woven_structure,Ligero
88_49724131_woven_structure,INVALID
88_49724132_woven_structure,INVALID
88_49724133_woven_structure,INVALID
88_49724134_woven_structure,INVALID
88_49724135_woven_structure,INVALID
88_49724136_woven_structure,INVALID
88_49724139_woven_structure,INVALID
88_49724146_woven_structure,Ligero
88_49724154_woven_structure,INVALID
88_49724155_woven_structure,INVALID
88_49724156_woven_structure,INVALID
88_49724157_woven_structure,INVALID
88_49724160_woven_structure,Ligero
88_49724162_woven_structure,INVALID
88_49724163_woven_structure,Pesado
88_49724164_woven_structure,Ligero
88_49724166_woven_structure,INVALID
88_49724170_woven_structure,INVALID
88_49724172_woven_structure,Ligero
88_49724174_woven_structure,INVALID
88_49724175_woven_structure,INVALID
88_49724176_woven_structure,INVALID
88_49724178_woven_structure,Pesado
88_49724184_woven_structure,INVALID
88_49724190_woven_structure,INVALID
88_49724191_woven_structure,INVALID
88_49724197_woven_structure,Ligero
88_49724200_woven_structure,Pesado
88_49724203_woven_structure,INVALID
88_49724204_woven_structure,INVALID
88_49724206_woven_structure,Ligero
88_49724207_woven_structure,Ligero
88_49724208_woven_structure,Medio
88_49724209_woven_structure,INVALID
88_49724210_woven_structure,INVALID
88_49724211_woven_structure,Ligero
88_49724214_woven_structure,Ligero
88_49724216_woven_structure,INVALID
88_49724217_woven_structure,INVALID
88_49724218_woven_structure,INVALID
88_49724220_woven_structure,Ligero
88_49724221_woven_structure,INVALID
88_49724222_woven_structure,Ligero
88_49724223_woven_structure,INVALID
88_49724224_woven_structure,Ligero
88_49724225_woven_structure,INVALID
88_49724226_woven_structure,INVALID
88_49724228_woven_structure,Ligero
88_49724230_woven_structure,Ligero
88_49724231_woven_structure,Ligero
88_49724232_woven_structure,INVALID
88_49724235_woven_structure,INVALID
88_49724236_woven_structure,Ligero
88_49724237_woven_structure,Ligero
88_49724241_woven_structure,INVALID
88_49724243_woven_structure,INVALID
88_49724244_woven_structure,INVALID
88_49724245_woven_structure,INVALID
88_49724249_woven_structure,Medio
88_49724250_woven_structure,Ligero
88_49724251_woven_structure,INVALID
88_49724252_woven_structure,Ligero
88_49724253_woven_structure,Ligero
88_49724254_woven_structure,INVALID
88_49724255_woven_structure,Medio
88_49724256_woven_structure,INVALID
88_49724257_woven_structure,INVALID
88_49724260_woven_structure,Pesado
88_49724263_woven_structure,INVALID
88_49724266_woven_structure,Ligero
88_49724267_woven_structure,Ligero
88_49724268_woven_structure,INVALID
88_49724270_woven_structure,INVALID
88_49724271_woven_structure,INVALID
88_49724272_woven_structure,Ligero
88_49724273_woven_structure,Ligero
88_49724275_woven_structure,INVALID
88_49724281_woven_structure,INVALID
88_49724282_woven_structure,Medio
88_49724283_woven_structure,Medio
88_49724284_woven_structure,INVALID
88_49724285_woven_structure,Ligero
