test_id,des_value
88_49719894_heel_shape_type,INVALID
88_49719895_heel_shape_type,INVALID
88_49719896_heel_shape_type,INVALID
88_49719897_heel_shape_type,INVALID
88_49719898_heel_shape_type,INVALID
88_49719899_heel_shape_type,INVALID
88_49719900_heel_shape_type,INVALID
88_49719906_heel_shape_type,INVALID
88_49719907_heel_shape_type,Embudo
88_49719908_heel_shape_type,INVALID
88_49719909_heel_shape_type,INVALID
88_49719912_heel_shape_type,INVALID
88_49719913_heel_shape_type,INVALID
88_49719915_heel_shape_type,INVALID
88_49719916_heel_shape_type,INVALID
88_49719917_heel_shape_type,INVALID
88_49719918_heel_shape_type,INVALID
88_49719919_heel_shape_type,INVALID
88_49719921_heel_shape_type,INVALID
88_49719922_heel_shape_type,INVALID
88_49719923_heel_shape_type,INVALID
88_49719924_heel_shape_type,INVALID
88_49719925_heel_shape_type,INVALID
88_49719927_heel_shape_type,INVALID
88_49719930_heel_shape_type,INVALID
88_49719931_heel_shape_type,INVALID
88_49719932_heel_shape_type,INVALID
88_49719933_heel_shape_type,INVALID
88_49719934_heel_shape_type,INVALID
88_49719935_heel_shape_type,INVALID
88_49719936_heel_shape_type,INVALID
88_49719937_heel_shape_type,INVALID
88_49719938_heel_shape_type,INVALID
88_49719941_heel_shape_type,INVALID
88_49719942_heel_shape_type,INVALID
88_49719943_heel_shape_type,INVALID
88_49719944_heel_shape_type,INVALID
88_49719945_heel_shape_type,INVALID
88_49719947_heel_shape_type,INVALID
88_49719948_heel_shape_type,INVALID
88_49719949_heel_shape_type,INVALID
88_49719950_heel_shape_type,INVALID
88_49719951_heel_shape_type,INVALID
88_49719952_heel_shape_type,INVALID
88_49719953_heel_shape_type,INVALID
88_49719954_heel_shape_type,INVALID
88_49719955_heel_shape_type,INVALID
88_49719956_heel_shape_type,INVALID
88_49719957_heel_shape_type,INVALID
88_49719958_heel_shape_type,INVALID
88_49719959_heel_shape_type,INVALID
88_49719960_heel_shape_type,INVALID
88_49719962_heel_shape_type,INVALID
88_49719963_heel_shape_type,INVALID
88_49719964_heel_shape_type,INVALID
88_49719965_heel_shape_type,INVALID
88_49719966_heel_shape_type,INVALID
88_49719967_heel_shape_type,INVALID
88_49719969_heel_shape_type,INVALID
88_49719972_heel_shape_type,INVALID
88_49719973_heel_shape_type,INVALID
88_49719974_heel_shape_type,INVALID
88_49719975_heel_shape_type,INVALID
88_49719977_heel_shape_type,INVALID
88_49719978_heel_shape_type,INVALID
88_49719982_heel_shape_type,INVALID
88_49719983_heel_shape_type,INVALID
88_49719984_heel_shape_type,INVALID
88_49719985_heel_shape_type,Plano
88_49719986_heel_shape_type,INVALID
88_49719987_heel_shape_type,INVALID
88_49719988_heel_shape_type,INVALID
88_49719991_heel_shape_type,INVALID
88_49719992_heel_shape_type,INVALID
88_49719993_heel_shape_type,INVALID
88_49719995_heel_shape_type,INVALID
88_49719996_heel_shape_type,INVALID
88_49719997_heel_shape_type,INVALID
88_49719998_heel_shape_type,INVALID
88_49719999_heel_shape_type,INVALID
88_49720000_heel_shape_type,INVALID
88_49720001_heel_shape_type,INVALID
88_49720002_heel_shape_type,INVALID
88_49720003_heel_shape_type,INVALID
88_49720004_heel_shape_type,INVALID
88_49720005_heel_shape_type,INVALID
88_49720006_heel_shape_type,INVALID
88_49720010_heel_shape_type,INVALID
88_49720011_heel_shape_type,INVALID
88_49720012_heel_shape_type,INVALID
88_49720013_heel_shape_type,INVALID
88_49720014_heel_shape_type,INVALID
88_49720015_heel_shape_type,INVALID
88_49720016_heel_shape_type,INVALID
88_49720017_heel_shape_type,INVALID
88_49720018_heel_shape_type,INVALID
88_49720019_heel_shape_type,INVALID
88_49720020_heel_shape_type,INVALID
88_49720021_heel_shape_type,INVALID
88_49720022_heel_shape_type,INVALID
88_49720024_heel_shape_type,INVALID
88_49720025_heel_shape_type,INVALID
88_49720026_heel_shape_type,INVALID
88_49720027_heel_shape_type,INVALID
88_49720028_heel_shape_type,INVALID
88_49720029_heel_shape_type,INVALID
88_49720030_heel_shape_type,Kitten
88_49720031_heel_shape_type,Plano
88_49720033_heel_shape_type,INVALID
88_49720034_heel_shape_type,INVALID
88_49720035_heel_shape_type,INVALID
88_49720036_heel_shape_type,INVALID
88_49720037_heel_shape_type,INVALID
88_49720038_heel_shape_type,INVALID
88_49720039_heel_shape_type,INVALID
88_49720040_heel_shape_type,INVALID
88_49720041_heel_shape_type,INVALID
88_49720042_heel_shape_type,INVALID
88_49720043_heel_shape_type,INVALID
88_49720047_heel_shape_type,INVALID
88_49720048_heel_shape_type,INVALID
88_49720050_heel_shape_type,INVALID
88_49720051_heel_shape_type,INVALID
88_49720052_heel_shape_type,INVALID
88_49720053_heel_shape_type,INVALID
88_49720054_heel_shape_type,INVALID
88_49720055_heel_shape_type,INVALID
88_49720056_heel_shape_type,INVALID
88_49720057_heel_shape_type,INVALID
88_49720058_heel_shape_type,INVALID
88_49720059_heel_shape_type,INVALID
88_49720060_heel_shape_type,INVALID
88_49720063_heel_shape_type,INVALID
88_49720064_heel_shape_type,INVALID
88_49720065_heel_shape_type,INVALID
88_49720066_heel_shape_type,INVALID
88_49720067_heel_shape_type,INVALID
88_49720068_heel_shape_type,INVALID
88_49720069_heel_shape_type,INVALID
88_49720070_heel_shape_type,INVALID
88_49720071_heel_shape_type,INVALID
88_49720072_heel_shape_type,INVALID
88_49720073_heel_shape_type,INVALID
88_49720074_heel_shape_type,INVALID
88_49720076_heel_shape_type,INVALID
88_49720077_heel_shape_type,INVALID
88_49720262_heel_shape_type,De aguja
88_49720263_heel_shape_type,Plano
88_49720264_heel_shape_type,INVALID
88_49720265_heel_shape_type,INVALID
88_49720266_heel_shape_type,INVALID
88_49720267_heel_shape_type,INVALID
88_49720270_heel_shape_type,INVALID
88_49720272_heel_shape_type,INVALID
88_49720276_heel_shape_type,INVALID
88_49720277_heel_shape_type,INVALID
88_49720278_heel_shape_type,INVALID
88_49720280_heel_shape_type,Plano
88_49720281_heel_shape_type,Plano
88_49720282_heel_shape_type,Plano
88_49720283_heel_shape_type,Plataforma
88_49720284_heel_shape_type,INVALID
88_49720285_heel_shape_type,De aguja
88_49720286_heel_shape_type,INVALID
88_49720287_heel_shape_type,INVALID
88_49720288_heel_shape_type,INVALID
88_49720291_heel_shape_type,INVALID
88_49720292_heel_shape_type,INVALID
88_49720293_heel_shape_type,INVALID
88_49720294_heel_shape_type,Plano
88_49720295_heel_shape_type,Plano
88_49720296_heel_shape_type,Bloque
88_49720298_heel_shape_type,INVALID
88_49720300_heel_shape_type,INVALID
88_49720301_heel_shape_type,INVALID
88_49720302_heel_shape_type,Plano
88_49720303_heel_shape_type,INVALID
88_49720304_heel_shape_type,Plano
88_49720305_heel_shape_type,INVALID
88_49720306_heel_shape_type,INVALID
88_49720307_heel_shape_type,INVALID
88_49720308_heel_shape_type,INVALID
88_49720309_heel_shape_type,Plano
88_49720312_heel_shape_type,INVALID
88_49720313_heel_shape_type,INVALID
88_49720314_heel_shape_type,INVALID
88_49720315_heel_shape_type,INVALID
88_49720318_heel_shape_type,Plano
88_49720319_heel_shape_type,Cuña
88_49720320_heel_shape_type,De aguja
88_49720321_heel_shape_type,INVALID
88_49720322_heel_shape_type,INVALID
88_49720323_heel_shape_type,INVALID
88_49720325_heel_shape_type,INVALID
88_49720326_heel_shape_type,Plano
88_49720327_heel_shape_type,Plano
88_49720328_heel_shape_type,Embudo
88_49720329_heel_shape_type,Plano
88_49720330_heel_shape_type,INVALID
88_49720331_heel_shape_type,INVALID
88_49720332_heel_shape_type,INVALID
88_49720333_heel_shape_type,INVALID
88_49720334_heel_shape_type,INVALID
88_49720335_heel_shape_type,INVALID
88_49720336_heel_shape_type,INVALID
88_49720337_heel_shape_type,Plano
88_49720338_heel_shape_type,Plataforma
88_49720340_heel_shape_type,INVALID
88_49720341_heel_shape_type,INVALID
88_49720342_heel_shape_type,INVALID
88_49720343_heel_shape_type,INVALID
88_49720344_heel_shape_type,INVALID
88_49720345_heel_shape_type,Plano
88_49720346_heel_shape_type,INVALID
88_49720347_heel_shape_type,INVALID
88_49720348_heel_shape_type,INVALID
88_49720349_heel_shape_type,INVALID
88_49720350_heel_shape_type,INVALID
88_49720547_heel_shape_type,INVALID
88_49720548_heel_shape_type,INVALID
88_49720549_heel_shape_type,INVALID
88_49720550_heel_shape_type,INVALID
88_49720564_heel_shape_type,INVALID
88_49720694_heel_shape_type,Plano
88_49720695_heel_shape_type,Plano
88_49720700_heel_shape_type,INVALID
88_49720701_heel_shape_type,INVALID
88_49720702_heel_shape_type,Embudo
88_49720705_heel_shape_type,INVALID
88_49720706_heel_shape_type,INVALID
88_49720707_heel_shape_type,INVALID
88_49720708_heel_shape_type,INVALID
88_49720711_heel_shape_type,Plano
88_49720712_heel_shape_type,INVALID
88_49720713_heel_shape_type,INVALID
88_49720714_heel_shape_type,INVALID
88_49720715_heel_shape_type,INVALID
88_49720716_heel_shape_type,INVALID
88_49720717_heel_shape_type,INVALID
88_49720718_heel_shape_type,Plano
88_49720722_heel_shape_type,INVALID
88_49720723_heel_shape_type,INVALID
88_49720724_heel_shape_type,INVALID
88_49720725_heel_shape_type,INVALID
88_49720727_heel_shape_type,INVALID
88_49720728_heel_shape_type,INVALID
88_49720729_heel_shape_type,INVALID
88_49720730_heel_shape_type,INVALID
88_49720731_heel_shape_type,INVALID
88_49720732_heel_shape_type,INVALID
88_49720733_heel_shape_type,Plano
88_49720735_heel_shape_type,INVALID
88_49720736_heel_shape_type,INVALID
88_49720737_heel_shape_type,INVALID
88_49720738_heel_shape_type,INVALID
88_49720740_heel_shape_type,INVALID
88_49720741_heel_shape_type,INVALID
88_49720743_heel_shape_type,INVALID
88_49720744_heel_shape_type,INVALID
88_49720745_heel_shape_type,Plano
88_49720746_heel_shape_type,INVALID
88_49720747_heel_shape_type,INVALID
88_49720748_heel_shape_type,INVALID
88_49720751_heel_shape_type,INVALID
88_49720752_heel_shape_type,INVALID
88_49720753_heel_shape_type,Plano
88_49720759_heel_shape_type,INVALID
88_49720760_heel_shape_type,INVALID
88_49720761_heel_shape_type,INVALID
88_49720762_heel_shape_type,INVALID
88_49720763_heel_shape_type,Plano
88_49720764_heel_shape_type,Plano
88_49720765_heel_shape_type,INVALID
88_49720767_heel_shape_type,INVALID
88_49720768_heel_shape_type,INVALID
88_49720771_heel_shape_type,INVALID
88_49720772_heel_shape_type,INVALID
88_49720774_heel_shape_type,Plano
88_49720775_heel_shape_type,Bloque
88_49720778_heel_shape_type,INVALID
88_49720779_heel_shape_type,INVALID
88_49720780_heel_shape_type,Plano
88_49720781_heel_shape_type,INVALID
88_49720782_heel_shape_type,INVALID
88_49720783_heel_shape_type,INVALID
88_49720785_heel_shape_type,INVALID
88_49720786_heel_shape_type,INVALID
88_49720787_heel_shape_type,INVALID
88_49720789_heel_shape_type,INVALID
88_49720790_heel_shape_type,INVALID
88_49720791_heel_shape_type,INVALID
88_49720793_heel_shape_type,INVALID
88_49720794_heel_shape_type,INVALID
88_49720795_heel_shape_type,INVALID
88_49720796_heel_shape_type,INVALID
88_49720797_heel_shape_type,INVALID
88_49720798_heel_shape_type,INVALID
88_49720799_heel_shape_type,INVALID
88_49720800_heel_shape_type,INVALID
88_49720801_heel_shape_type,INVALID
88_49720803_heel_shape_type,INVALID
88_49720804_heel_shape_type,INVALID
88_49720805_heel_shape_type,INVALID
88_49720808_heel_shape_type,INVALID
88_49720809_heel_shape_type,INVALID
88_49720810_heel_shape_type,INVALID
88_49720811_heel_shape_type,INVALID
88_49720812_heel_shape_type,INVALID
88_49720813_heel_shape_type,INVALID
88_49720814_heel_shape_type,INVALID
88_49720815_heel_shape_type,INVALID
88_49720817_heel_shape_type,INVALID
88_49720818_heel_shape_type,INVALID
88_49720819_heel_shape_type,INVALID
88_49720820_heel_shape_type,INVALID
88_49720822_heel_shape_type,INVALID
88_49720823_heel_shape_type,INVALID
88_49720824_heel_shape_type,INVALID
88_49720825_heel_shape_type,INVALID
88_49720826_heel_shape_type,INVALID
88_49720827_heel_shape_type,INVALID
88_49720835_heel_shape_type,INVALID
88_49720836_heel_shape_type,INVALID
88_49720837_heel_shape_type,INVALID
88_49720838_heel_shape_type,INVALID
88_49720839_heel_shape_type,INVALID
88_49720840_heel_shape_type,INVALID
88_49720841_heel_shape_type,INVALID
88_49720847_heel_shape_type,INVALID
88_49720848_heel_shape_type,INVALID
88_49720849_heel_shape_type,INVALID
88_49720850_heel_shape_type,INVALID
88_49720851_heel_shape_type,INVALID
88_49720852_heel_shape_type,INVALID
88_49720853_heel_shape_type,INVALID
88_49720854_heel_shape_type,INVALID
88_49720855_heel_shape_type,Plano
88_49720860_heel_shape_type,Plano
88_49720908_heel_shape_type,INVALID
88_49720910_heel_shape_type,INVALID
88_49720911_heel_shape_type,INVALID
88_49720912_heel_shape_type,INVALID
88_49720914_heel_shape_type,INVALID
88_49720916_heel_shape_type,Plano
88_49720917_heel_shape_type,INVALID
88_49720918_heel_shape_type,INVALID
88_49720919_heel_shape_type,INVALID
88_49720923_heel_shape_type,INVALID
88_49720926_heel_shape_type,INVALID
88_49720928_heel_shape_type,INVALID
88_49720929_heel_shape_type,INVALID
88_49720930_heel_shape_type,INVALID
88_49720933_heel_shape_type,Plano
88_49720938_heel_shape_type,Plano
88_49720939_heel_shape_type,INVALID
88_49720940_heel_shape_type,INVALID
88_49720945_heel_shape_type,Plano
88_49720949_heel_shape_type,Plano
88_49721079_heel_shape_type,INVALID
88_49721111_heel_shape_type,INVALID
88_49721112_heel_shape_type,INVALID
88_49721113_heel_shape_type,INVALID
88_49721114_heel_shape_type,INVALID
88_49721115_heel_shape_type,INVALID
88_49721117_heel_shape_type,INVALID
88_49721118_heel_shape_type,INVALID
88_49721121_heel_shape_type,INVALID
88_49721122_heel_shape_type,INVALID
88_49721124_heel_shape_type,INVALID
88_49721125_heel_shape_type,INVALID
88_49721126_heel_shape_type,INVALID
88_49721127_heel_shape_type,INVALID
88_49721130_heel_shape_type,INVALID
88_49721131_heel_shape_type,INVALID
88_49721132_heel_shape_type,INVALID
88_49721134_heel_shape_type,INVALID
88_49721135_heel_shape_type,INVALID
88_49721136_heel_shape_type,INVALID
88_49721137_heel_shape_type,INVALID
88_49721138_heel_shape_type,INVALID
88_49721139_heel_shape_type,INVALID
88_49721140_heel_shape_type,INVALID
88_49721142_heel_shape_type,INVALID
88_49721144_heel_shape_type,INVALID
88_49721145_heel_shape_type,INVALID
88_49721146_heel_shape_type,INVALID
88_49721147_heel_shape_type,INVALID
88_49721148_heel_shape_type,INVALID
88_49721149_heel_shape_type,INVALID
88_49721150_heel_shape_type,Plano
88_49721151_heel_shape_type,De aguja
88_49721152_heel_shape_type,INVALID
88_49721154_heel_shape_type,INVALID
88_49721158_heel_shape_type,INVALID
88_49721159_heel_shape_type,INVALID
88_49721160_heel_shape_type,INVALID
88_49721342_heel_shape_type,Plano
88_49721355_heel_shape_type,INVALID
88_49721358_heel_shape_type,INVALID
88_49721359_heel_shape_type,INVALID
88_49721360_heel_shape_type,INVALID
88_49721361_heel_shape_type,INVALID
88_49721362_heel_shape_type,INVALID
88_49721363_heel_shape_type,INVALID
88_49721364_heel_shape_type,INVALID
88_49721365_heel_shape_type,INVALID
88_49721366_heel_shape_type,INVALID
88_49721367_heel_shape_type,INVALID
88_49721369_heel_shape_type,Plano
88_49721370_heel_shape_type,Plano
88_49721371_heel_shape_type,Plano
88_49721372_heel_shape_type,Plano
88_49721373_heel_shape_type,INVALID
88_49721378_heel_shape_type,INVALID
88_49721379_heel_shape_type,INVALID
88_49721380_heel_shape_type,INVALID
88_49721382_heel_shape_type,INVALID
88_49721384_heel_shape_type,Plano
88_49721385_heel_shape_type,Plano
88_49721386_heel_shape_type,INVALID
88_49721399_heel_shape_type,INVALID
88_49721400_heel_shape_type,INVALID
88_49721403_heel_shape_type,INVALID
88_49721404_heel_shape_type,INVALID
88_49721405_heel_shape_type,INVALID
88_49721406_heel_shape_type,INVALID
88_49721407_heel_shape_type,INVALID
88_49721409_heel_shape_type,Plano
88_49721410_heel_shape_type,Plano
88_49721419_heel_shape_type,INVALID
88_49721420_heel_shape_type,INVALID
88_49721421_heel_shape_type,INVALID
88_49721424_heel_shape_type,INVALID
88_49721425_heel_shape_type,INVALID
88_49721426_heel_shape_type,INVALID
88_49721427_heel_shape_type,Plano
88_49721428_heel_shape_type,Plano
88_49721429_heel_shape_type,Plano
88_49721431_heel_shape_type,INVALID
88_49721432_heel_shape_type,INVALID
88_49721437_heel_shape_type,INVALID
88_49721438_heel_shape_type,INVALID
88_49721440_heel_shape_type,INVALID
88_49721441_heel_shape_type,INVALID
88_49721447_heel_shape_type,INVALID
88_49721448_heel_shape_type,INVALID
88_49721449_heel_shape_type,INVALID
88_49721450_heel_shape_type,INVALID
88_49721451_heel_shape_type,INVALID
88_49721452_heel_shape_type,INVALID
88_49721453_heel_shape_type,INVALID
88_49721459_heel_shape_type,INVALID
88_49721460_heel_shape_type,INVALID
88_49721461_heel_shape_type,INVALID
88_49721462_heel_shape_type,INVALID
88_49721463_heel_shape_type,INVALID
88_49721464_heel_shape_type,Plano
88_49721465_heel_shape_type,INVALID
88_49721666_heel_shape_type,INVALID
88_49721667_heel_shape_type,INVALID
88_49721668_heel_shape_type,INVALID
88_49721669_heel_shape_type,INVALID
88_49721670_heel_shape_type,INVALID
88_49721671_heel_shape_type,INVALID
88_49721675_heel_shape_type,INVALID
88_49721677_heel_shape_type,INVALID
88_49721681_heel_shape_type,INVALID
88_49721682_heel_shape_type,INVALID
88_49721683_heel_shape_type,INVALID
88_49721684_heel_shape_type,INVALID
88_49721685_heel_shape_type,INVALID
88_49721686_heel_shape_type,INVALID
88_49721687_heel_shape_type,Plano
88_49721688_heel_shape_type,INVALID
88_49721689_heel_shape_type,INVALID
88_49721690_heel_shape_type,INVALID
88_49721691_heel_shape_type,INVALID
88_49721692_heel_shape_type,INVALID
88_49721693_heel_shape_type,INVALID
88_49721695_heel_shape_type,INVALID
88_49721696_heel_shape_type,INVALID
88_49721697_heel_shape_type,INVALID
88_49721699_heel_shape_type,INVALID
88_49721700_heel_shape_type,INVALID
88_49721701_heel_shape_type,Bloque
88_49721702_heel_shape_type,INVALID
88_49721703_heel_shape_type,INVALID
88_49721704_heel_shape_type,INVALID
88_49721705_heel_shape_type,INVALID
88_49721706_heel_shape_type,INVALID
88_49721707_heel_shape_type,INVALID
88_49721708_heel_shape_type,INVALID
88_49721709_heel_shape_type,INVALID
88_49721710_heel_shape_type,INVALID
88_49721711_heel_shape_type,INVALID
88_49721713_heel_shape_type,INVALID
88_49721714_heel_shape_type,INVALID
88_49721716_heel_shape_type,INVALID
88_49721717_heel_shape_type,INVALID
88_49721718_heel_shape_type,INVALID
88_49721719_heel_shape_type,INVALID
88_49721722_heel_shape_type,INVALID
88_49721723_heel_shape_type,INVALID
88_49721724_heel_shape_type,INVALID
88_49721725_heel_shape_type,INVALID
88_49721728_heel_shape_type,INVALID
88_49721729_heel_shape_type,INVALID
88_49721730_heel_shape_type,INVALID
88_49721731_heel_shape_type,INVALID
88_49721732_heel_shape_type,INVALID
88_49721733_heel_shape_type,Plano
88_49721734_heel_shape_type,INVALID
88_49721735_heel_shape_type,INVALID
88_49721736_heel_shape_type,INVALID
88_49721737_heel_shape_type,INVALID
88_49721738_heel_shape_type,INVALID
88_49721739_heel_shape_type,INVALID
88_49721740_heel_shape_type,INVALID
88_49721741_heel_shape_type,INVALID
88_49721742_heel_shape_type,INVALID
88_49721745_heel_shape_type,INVALID
88_49721746_heel_shape_type,INVALID
88_49721748_heel_shape_type,INVALID
88_49721749_heel_shape_type,INVALID
88_49721750_heel_shape_type,INVALID
88_49721751_heel_shape_type,INVALID
88_49721752_heel_shape_type,INVALID
88_49721753_heel_shape_type,INVALID
88_49721758_heel_shape_type,INVALID
88_49721759_heel_shape_type,INVALID
88_49721760_heel_shape_type,INVALID
88_49721761_heel_shape_type,INVALID
88_49721763_heel_shape_type,INVALID
88_49721766_heel_shape_type,INVALID
88_49721767_heel_shape_type,INVALID
88_49721768_heel_shape_type,INVALID
88_49721769_heel_shape_type,INVALID
88_49721770_heel_shape_type,INVALID
88_49721771_heel_shape_type,INVALID
88_49721772_heel_shape_type,INVALID
88_49721773_heel_shape_type,INVALID
88_49721774_heel_shape_type,INVALID
88_49721951_heel_shape_type,INVALID
88_49721952_heel_shape_type,INVALID
88_49721953_heel_shape_type,INVALID
88_49721954_heel_shape_type,INVALID
88_49721955_heel_shape_type,INVALID
88_49721957_heel_shape_type,INVALID
88_49721960_heel_shape_type,INVALID
88_49721962_heel_shape_type,INVALID
88_49721963_heel_shape_type,INVALID
88_49721964_heel_shape_type,INVALID
88_49721965_heel_shape_type,INVALID
88_49721966_heel_shape_type,INVALID
88_49721967_heel_shape_type,INVALID
88_49721968_heel_shape_type,INVALID
88_49721969_heel_shape_type,INVALID
88_49721970_heel_shape_type,INVALID
88_49721971_heel_shape_type,INVALID
88_49721972_heel_shape_type,INVALID
88_49721973_heel_shape_type,INVALID
88_49721974_heel_shape_type,INVALID
88_49721975_heel_shape_type,INVALID
88_49722020_heel_shape_type,Bloque
88_49722021_heel_shape_type,INVALID
88_49722022_heel_shape_type,INVALID
88_49722024_heel_shape_type,INVALID
88_49722025_heel_shape_type,INVALID
88_49722026_heel_shape_type,Plano
88_49722027_heel_shape_type,INVALID
88_49722028_heel_shape_type,INVALID
88_49722029_heel_shape_type,INVALID
88_49722030_heel_shape_type,INVALID
88_49722031_heel_shape_type,INVALID
88_49722035_heel_shape_type,Plano
88_49722036_heel_shape_type,INVALID
88_49722037_heel_shape_type,INVALID
88_49722038_heel_shape_type,INVALID
88_49722041_heel_shape_type,INVALID
88_49722042_heel_shape_type,INVALID
88_49722045_heel_shape_type,INVALID
88_49722048_heel_shape_type,INVALID
88_49722049_heel_shape_type,INVALID
88_49722052_heel_shape_type,INVALID
88_49722053_heel_shape_type,INVALID
88_49722054_heel_shape_type,INVALID
88_49722055_heel_shape_type,INVALID
88_49722056_heel_shape_type,INVALID
88_49722057_heel_shape_type,Plano
88_49722058_heel_shape_type,INVALID
88_49722063_heel_shape_type,INVALID
88_49722065_heel_shape_type,INVALID
88_49722066_heel_shape_type,INVALID
88_49722068_heel_shape_type,INVALID
88_49722069_heel_shape_type,INVALID
88_49722070_heel_shape_type,INVALID
88_49722071_heel_shape_type,Plano
88_49722072_heel_shape_type,INVALID
88_49722077_heel_shape_type,INVALID
88_49722078_heel_shape_type,INVALID
88_49722080_heel_shape_type,INVALID
88_49722081_heel_shape_type,INVALID
88_49722082_heel_shape_type,INVALID
88_49722083_heel_shape_type,Plano
88_49722084_heel_shape_type,INVALID
88_49722087_heel_shape_type,INVALID
88_49722088_heel_shape_type,INVALID
88_49722092_heel_shape_type,INVALID
88_49722093_heel_shape_type,INVALID
88_49722095_heel_shape_type,INVALID
88_49722096_heel_shape_type,INVALID
88_49722097_heel_shape_type,INVALID
88_49722098_heel_shape_type,INVALID
88_49722099_heel_shape_type,INVALID
88_49722100_heel_shape_type,INVALID
88_49722101_heel_shape_type,INVALID
88_49722198_heel_shape_type,INVALID
88_49722206_heel_shape_type,INVALID
88_49722207_heel_shape_type,INVALID
88_49722208_heel_shape_type,Plano
88_49722209_heel_shape_type,Plano
88_49722210_heel_shape_type,INVALID
88_49722211_heel_shape_type,INVALID
88_49722218_heel_shape_type,INVALID
88_49722219_heel_shape_type,INVALID
88_49722220_heel_shape_type,INVALID
88_49722223_heel_shape_type,INVALID
88_49722225_heel_shape_type,INVALID
88_49722228_heel_shape_type,INVALID
88_49722232_heel_shape_type,INVALID
88_49722233_heel_shape_type,INVALID
88_49722234_heel_shape_type,INVALID
88_49722236_heel_shape_type,INVALID
88_49722237_heel_shape_type,INVALID
88_49722238_heel_shape_type,INVALID
88_49722239_heel_shape_type,INVALID
88_49722240_heel_shape_type,INVALID
88_49722242_heel_shape_type,Plano
88_49722243_heel_shape_type,INVALID
88_49722244_heel_shape_type,INVALID
88_49722246_heel_shape_type,INVALID
88_49722247_heel_shape_type,INVALID
88_49722250_heel_shape_type,INVALID
88_49722251_heel_shape_type,INVALID
88_49722252_heel_shape_type,INVALID
88_49722253_heel_shape_type,INVALID
88_49722254_heel_shape_type,INVALID
88_49722255_heel_shape_type,INVALID
88_49722428_heel_shape_type,INVALID
88_49722434_heel_shape_type,INVALID
88_49722444_heel_shape_type,INVALID
88_49722445_heel_shape_type,INVALID
88_49722448_heel_shape_type,INVALID
88_49722449_heel_shape_type,De aguja
88_49722450_heel_shape_type,INVALID
88_49722451_heel_shape_type,INVALID
88_49722452_heel_shape_type,INVALID
88_49722457_heel_shape_type,INVALID
88_49722458_heel_shape_type,INVALID
88_49722461_heel_shape_type,INVALID
88_49722462_heel_shape_type,INVALID
88_49722463_heel_shape_type,INVALID
88_49722464_heel_shape_type,INVALID
88_49722465_heel_shape_type,INVALID
88_49722466_heel_shape_type,INVALID
88_49722467_heel_shape_type,Plano
88_49722468_heel_shape_type,Plano
88_49722478_heel_shape_type,INVALID
88_49722479_heel_shape_type,Plano
88_49722480_heel_shape_type,INVALID
88_49722483_heel_shape_type,INVALID
88_49722484_heel_shape_type,INVALID
88_49722489_heel_shape_type,Plano
88_49722492_heel_shape_type,INVALID
88_49722493_heel_shape_type,INVALID
88_49722494_heel_shape_type,INVALID
88_49722498_heel_shape_type,INVALID
88_49722499_heel_shape_type,INVALID
88_49722500_heel_shape_type,INVALID
88_49722501_heel_shape_type,INVALID
88_49722504_heel_shape_type,INVALID
88_49722505_heel_shape_type,INVALID
88_49722506_heel_shape_type,INVALID
88_49722507_heel_shape_type,INVALID
88_49722509_heel_shape_type,INVALID
88_49722515_heel_shape_type,INVALID
88_49722516_heel_shape_type,INVALID
88_49722592_heel_shape_type,INVALID
88_49722593_heel_shape_type,INVALID
88_49722594_heel_shape_type,INVALID
88_49722595_heel_shape_type,INVALID
88_49722596_heel_shape_type,INVALID
88_49722606_heel_shape_type,INVALID
88_49722608_heel_shape_type,INVALID
88_49722609_heel_shape_type,INVALID
88_49722610_heel_shape_type,INVALID
88_49722611_heel_shape_type,INVALID
88_49722612_heel_shape_type,INVALID
88_49722619_heel_shape_type,INVALID
88_49722623_heel_shape_type,INVALID
88_49722624_heel_shape_type,INVALID
88_49722625_heel_shape_type,INVALID
88_49722626_heel_shape_type,INVALID
88_49722627_heel_shape_type,INVALID
88_49722630_heel_shape_type,INVALID
88_49722631_heel_shape_type,INVALID
88_49722632_heel_shape_type,INVALID
88_49722633_heel_shape_type,INVALID
88_49722634_heel_shape_type,INVALID
88_49722635_heel_shape_type,INVALID
88_49722636_heel_shape_type,INVALID
88_49722637_heel_shape_type,INVALID
88_49722638_heel_shape_type,INVALID
88_49722639_heel_shape_type,INVALID
88_49722640_heel_shape_type,INVALID
88_49722642_heel_shape_type,INVALID
88_49722644_heel_shape_type,INVALID
88_49722645_heel_shape_type,INVALID
88_49722646_heel_shape_type,INVALID
88_49722647_heel_shape_type,INVALID
88_49722648_heel_shape_type,INVALID
88_49722650_heel_shape_type,INVALID
88_49722651_heel_shape_type,INVALID
88_49722652_heel_shape_type,INVALID
88_49722653_heel_shape_type,INVALID
88_49722654_heel_shape_type,INVALID
88_49722655_heel_shape_type,INVALID
88_49722656_heel_shape_type,INVALID
88_49722658_heel_shape_type,INVALID
88_49722662_heel_shape_type,INVALID
88_49722664_heel_shape_type,INVALID
88_49722665_heel_shape_type,INVALID
88_49722666_heel_shape_type,INVALID
88_49722668_heel_shape_type,INVALID
88_49722669_heel_shape_type,INVALID
88_49722671_heel_shape_type,INVALID
88_49722675_heel_shape_type,INVALID
88_49722679_heel_shape_type,INVALID
88_49722682_heel_shape_type,INVALID
