test_id,des_value
88_49719885_neck_lapel_type,Redondo
88_49719888_neck_lapel_type,Peak Lapel
88_49719889_neck_lapel_type,INVALID
88_49719890_neck_lapel_type,INVALID
88_49719891_neck_lapel_type,INVALID
88_49719892_neck_lapel_type,INVALID
88_49719893_neck_lapel_type,INVALID
88_49719894_neck_lapel_type,INVALID
88_49719895_neck_lapel_type,INVALID
88_49719896_neck_lapel_type,Redondo
88_49719897_neck_lapel_type,Camisero
88_49719898_neck_lapel_type,Capucha
88_49719899_neck_lapel_type,Solapa
88_49719900_neck_lapel_type,Regular
88_49719906_neck_lapel_type,Camisero
88_49719907_neck_lapel_type,INVALID
88_49719908_neck_lapel_type,Redondo
88_49719909_neck_lapel_type,Redondo
88_49719912_neck_lapel_type,INVALID
88_49719913_neck_lapel_type,INVALID
88_49719915_neck_lapel_type,INVALID
88_49719916_neck_lapel_type,Pico
88_49719917_neck_lapel_type,Solapa
88_49719918_neck_lapel_type,Solapa
88_49719919_neck_lapel_type,Pico
88_49719921_neck_lapel_type,INVALID
88_49719922_neck_lapel_type,INVALID
88_49719923_neck_lapel_type,INVALID
88_49719924_neck_lapel_type,INVALID
88_49719925_neck_lapel_type,Caja
88_49719927_neck_lapel_type,Camisero
88_49719930_neck_lapel_type,INVALID
88_49719931_neck_lapel_type,Camisero
88_49719932_neck_lapel_type,Pico
88_49719933_neck_lapel_type,Camisero
88_49719934_neck_lapel_type,Camisero
88_49719935_neck_lapel_type,Camisero
88_49719936_neck_lapel_type,Regular
88_49719937_neck_lapel_type,Camisero
88_49719938_neck_lapel_type,Escotado
88_49719941_neck_lapel_type,Camisero
88_49719942_neck_lapel_type,INVALID
88_49719943_neck_lapel_type,INVALID
88_49719944_neck_lapel_type,INVALID
88_49719945_neck_lapel_type,INVALID
88_49719947_neck_lapel_type,INVALID
88_49719948_neck_lapel_type,INVALID
88_49719949_neck_lapel_type,INVALID
88_49719950_neck_lapel_type,Redondo
88_49719951_neck_lapel_type,INVALID
88_49719952_neck_lapel_type,Babydoll/Peter Pan
88_49719953_neck_lapel_type,Redondo
88_49719954_neck_lapel_type,Camisero
88_49719955_neck_lapel_type,INVALID
88_49719956_neck_lapel_type,INVALID
88_49719957_neck_lapel_type,Redondo
88_49719958_neck_lapel_type,INVALID
88_49719959_neck_lapel_type,INVALID
88_49719960_neck_lapel_type,Camisero
88_49719962_neck_lapel_type,Caja
88_49719963_neck_lapel_type,INVALID
88_49719964_neck_lapel_type,Redondo
88_49719965_neck_lapel_type,Peak Lapel
88_49719966_neck_lapel_type,INVALID
88_49719967_neck_lapel_type,Camisero
88_49719969_neck_lapel_type,Camisero
88_49719972_neck_lapel_type,Alto/Envolvente
88_49719973_neck_lapel_type,Camisero
88_49719974_neck_lapel_type,INVALID
88_49719975_neck_lapel_type,Camisero
88_49719977_neck_lapel_type,INVALID
88_49719978_neck_lapel_type,INVALID
88_49719982_neck_lapel_type,INVALID
88_49719983_neck_lapel_type,INVALID
88_49719984_neck_lapel_type,INVALID
88_49719985_neck_lapel_type,INVALID
88_49719986_neck_lapel_type,INVALID
88_49719987_neck_lapel_type,INVALID
88_49719988_neck_lapel_type,Camisero
88_49719991_neck_lapel_type,Redondo
88_49719992_neck_lapel_type,Regular
88_49719993_neck_lapel_type,Camisero
88_49719995_neck_lapel_type,INVALID
88_49719996_neck_lapel_type,Redondo
88_49719997_neck_lapel_type,Redondo
88_49719998_neck_lapel_type,Regular
88_49719999_neck_lapel_type,Solapa
88_49720000_neck_lapel_type,Solapa
88_49720001_neck_lapel_type,Regular
88_49720002_neck_lapel_type,Camisero
88_49720003_neck_lapel_type,Camisero
88_49720004_neck_lapel_type,Solapa
88_49720005_neck_lapel_type,INVALID
88_49720006_neck_lapel_type,INVALID
88_49720010_neck_lapel_type,INVALID
88_49720011_neck_lapel_type,Redondo
88_49720012_neck_lapel_type,Redondo
88_49720013_neck_lapel_type,Redondo
88_49720014_neck_lapel_type,Camisero
88_49720015_neck_lapel_type,Alto/Envolvente
88_49720016_neck_lapel_type,INVALID
88_49720017_neck_lapel_type,Caja
88_49720018_neck_lapel_type,Redondo
88_49720019_neck_lapel_type,INVALID
88_49720020_neck_lapel_type,INVALID
88_49720021_neck_lapel_type,INVALID
88_49720022_neck_lapel_type,Solapa
88_49720024_neck_lapel_type,Camisero
88_49720025_neck_lapel_type,INVALID
88_49720026_neck_lapel_type,Redondo
88_49720027_neck_lapel_type,INVALID
88_49720028_neck_lapel_type,INVALID
88_49720029_neck_lapel_type,INVALID
88_49720030_neck_lapel_type,INVALID
88_49720031_neck_lapel_type,INVALID
88_49720033_neck_lapel_type,Escotado
88_49720034_neck_lapel_type,Redondo
88_49720035_neck_lapel_type,Redondo
88_49720036_neck_lapel_type,Camisero
88_49720037_neck_lapel_type,INVALID
88_49720038_neck_lapel_type,INVALID
88_49720039_neck_lapel_type,INVALID
88_49720040_neck_lapel_type,Regular
88_49720041_neck_lapel_type,Camisero
88_49720042_neck_lapel_type,Redondo
88_49720043_neck_lapel_type,Escotado
88_49720047_neck_lapel_type,Camisero
88_49720048_neck_lapel_type,Pico
88_49720050_neck_lapel_type,Camisero
88_49720051_neck_lapel_type,INVALID
88_49720052_neck_lapel_type,Camisero
88_49720053_neck_lapel_type,INVALID
88_49720054_neck_lapel_type,INVALID
88_49720055_neck_lapel_type,Caja
88_49720056_neck_lapel_type,INVALID
88_49720057_neck_lapel_type,Caja
88_49720058_neck_lapel_type,INVALID
88_49720059_neck_lapel_type,INVALID
88_49720060_neck_lapel_type,Pico
88_49720063_neck_lapel_type,INVALID
88_49720064_neck_lapel_type,INVALID
88_49720065_neck_lapel_type,INVALID
88_49720066_neck_lapel_type,Capucha
88_49720067_neck_lapel_type,Caja
88_49720068_neck_lapel_type,Redondo
88_49720069_neck_lapel_type,Camisero
88_49720070_neck_lapel_type,INVALID
88_49720071_neck_lapel_type,Halter
88_49720072_neck_lapel_type,INVALID
88_49720073_neck_lapel_type,INVALID
88_49720074_neck_lapel_type,INVALID
88_49720076_neck_lapel_type,INVALID
88_49720077_neck_lapel_type,Camisero
88_49720262_neck_lapel_type,INVALID
88_49720263_neck_lapel_type,INVALID
88_49720264_neck_lapel_type,INVALID
88_49720265_neck_lapel_type,INVALID
88_49720266_neck_lapel_type,INVALID
88_49720267_neck_lapel_type,INVALID
88_49720270_neck_lapel_type,INVALID
88_49720272_neck_lapel_type,Redondo
88_49720276_neck_lapel_type,Redondo
88_49720277_neck_lapel_type,Camisero
88_49720278_neck_lapel_type,Camisero
88_49720280_neck_lapel_type,INVALID
88_49720281_neck_lapel_type,INVALID
88_49720282_neck_lapel_type,INVALID
88_49720283_neck_lapel_type,INVALID
88_49720284_neck_lapel_type,Redondo
88_49720285_neck_lapel_type,INVALID
88_49720286_neck_lapel_type,INVALID
88_49720287_neck_lapel_type,INVALID
88_49720288_neck_lapel_type,Camisero
88_49720291_neck_lapel_type,INVALID
88_49720292_neck_lapel_type,INVALID
88_49720293_neck_lapel_type,INVALID
88_49720294_neck_lapel_type,INVALID
88_49720295_neck_lapel_type,INVALID
88_49720296_neck_lapel_type,INVALID
88_49720298_neck_lapel_type,INVALID
88_49720300_neck_lapel_type,Camisero
88_49720301_neck_lapel_type,Redondo
88_49720302_neck_lapel_type,INVALID
88_49720303_neck_lapel_type,Redondo
88_49720304_neck_lapel_type,INVALID
88_49720305_neck_lapel_type,INVALID
88_49720306_neck_lapel_type,INVALID
88_49720307_neck_lapel_type,INVALID
88_49720308_neck_lapel_type,INVALID
88_49720309_neck_lapel_type,INVALID
88_49720312_neck_lapel_type,INVALID
88_49720313_neck_lapel_type,Polo
88_49720314_neck_lapel_type,Off Shoulder
88_49720315_neck_lapel_type,Regular
88_49720318_neck_lapel_type,INVALID
88_49720319_neck_lapel_type,INVALID
88_49720320_neck_lapel_type,INVALID
88_49720321_neck_lapel_type,Cruzado
88_49720322_neck_lapel_type,Camisero
88_49720323_neck_lapel_type,INVALID
88_49720325_neck_lapel_type,Babydoll/Peter Pan
88_49720326_neck_lapel_type,INVALID
88_49720327_neck_lapel_type,INVALID
88_49720328_neck_lapel_type,INVALID
88_49720329_neck_lapel_type,INVALID
88_49720330_neck_lapel_type,INVALID
88_49720331_neck_lapel_type,Solapa
88_49720332_neck_lapel_type,INVALID
88_49720333_neck_lapel_type,Pico
88_49720334_neck_lapel_type,Solapa
88_49720335_neck_lapel_type,INVALID
88_49720336_neck_lapel_type,INVALID
88_49720337_neck_lapel_type,INVALID
88_49720338_neck_lapel_type,INVALID
88_49720340_neck_lapel_type,Redondo
88_49720341_neck_lapel_type,Redondo
88_49720342_neck_lapel_type,INVALID
88_49720343_neck_lapel_type,INVALID
88_49720344_neck_lapel_type,Smoking
88_49720345_neck_lapel_type,INVALID
88_49720346_neck_lapel_type,Cruzado
88_49720347_neck_lapel_type,INVALID
88_49720348_neck_lapel_type,INVALID
88_49720349_neck_lapel_type,INVALID
88_49720350_neck_lapel_type,INVALID
88_49720547_neck_lapel_type,Redondo
88_49720548_neck_lapel_type,Redondo
88_49720549_neck_lapel_type,Redondo
88_49720550_neck_lapel_type,Redondo
88_49720564_neck_lapel_type,Capucha
88_49720694_neck_lapel_type,INVALID
88_49720695_neck_lapel_type,INVALID
88_49720700_neck_lapel_type,Caja
88_49720701_neck_lapel_type,Caja
88_49720702_neck_lapel_type,INVALID
88_49720705_neck_lapel_type,INVALID
88_49720706_neck_lapel_type,INVALID
88_49720707_neck_lapel_type,Camisero
88_49720708_neck_lapel_type,Camisero
88_49720711_neck_lapel_type,INVALID
88_49720712_neck_lapel_type,Redondo
88_49720713_neck_lapel_type,INVALID
88_49720714_neck_lapel_type,Polo
88_49720715_neck_lapel_type,Regular
88_49720716_neck_lapel_type,Polo
88_49720717_neck_lapel_type,Redondo
88_49720718_neck_lapel_type,INVALID
88_49720722_neck_lapel_type,Caja
88_49720723_neck_lapel_type,Caja
88_49720724_neck_lapel_type,Caja
88_49720725_neck_lapel_type,INVALID
88_49720727_neck_lapel_type,INVALID
88_49720728_neck_lapel_type,INVALID
88_49720729_neck_lapel_type,INVALID
88_49720730_neck_lapel_type,Pico
88_49720731_neck_lapel_type,Pico
88_49720732_neck_lapel_type,Pico
88_49720733_neck_lapel_type,INVALID
88_49720735_neck_lapel_type,Solapa
88_49720736_neck_lapel_type,Regular
88_49720737_neck_lapel_type,Camisero
88_49720738_neck_lapel_type,INVALID
88_49720740_neck_lapel_type,INVALID
88_49720741_neck_lapel_type,Pico
88_49720743_neck_lapel_type,Redondo
88_49720744_neck_lapel_type,INVALID
88_49720745_neck_lapel_type,INVALID
88_49720746_neck_lapel_type,INVALID
88_49720747_neck_lapel_type,Caja
88_49720748_neck_lapel_type,Camisero
88_49720751_neck_lapel_type,INVALID
88_49720752_neck_lapel_type,Redondo
88_49720753_neck_lapel_type,INVALID
88_49720759_neck_lapel_type,INVALID
88_49720760_neck_lapel_type,Camisero
88_49720761_neck_lapel_type,Caja
88_49720762_neck_lapel_type,Solapa
88_49720763_neck_lapel_type,INVALID
88_49720764_neck_lapel_type,INVALID
88_49720765_neck_lapel_type,Pico
88_49720767_neck_lapel_type,INVALID
88_49720768_neck_lapel_type,Redondo
88_49720771_neck_lapel_type,Redondo
88_49720772_neck_lapel_type,INVALID
88_49720774_neck_lapel_type,INVALID
88_49720775_neck_lapel_type,INVALID
88_49720778_neck_lapel_type,INVALID
88_49720779_neck_lapel_type,INVALID
88_49720780_neck_lapel_type,INVALID
88_49720781_neck_lapel_type,INVALID
88_49720782_neck_lapel_type,Pico
88_49720783_neck_lapel_type,Caja
88_49720785_neck_lapel_type,Redondo
88_49720786_neck_lapel_type,Pico
88_49720787_neck_lapel_type,Camisero
88_49720789_neck_lapel_type,Polo
88_49720790_neck_lapel_type,Pico
88_49720791_neck_lapel_type,Pico
88_49720793_neck_lapel_type,INVALID
88_49720794_neck_lapel_type,INVALID
88_49720795_neck_lapel_type,Redondo
88_49720796_neck_lapel_type,Camisero
88_49720797_neck_lapel_type,Polo
88_49720798_neck_lapel_type,INVALID
88_49720799_neck_lapel_type,Redondo
88_49720800_neck_lapel_type,INVALID
88_49720801_neck_lapel_type,Camisero
88_49720803_neck_lapel_type,INVALID
88_49720804_neck_lapel_type,INVALID
88_49720805_neck_lapel_type,INVALID
88_49720808_neck_lapel_type,Redondo
88_49720809_neck_lapel_type,INVALID
88_49720810_neck_lapel_type,INVALID
88_49720811_neck_lapel_type,INVALID
88_49720812_neck_lapel_type,Redondo
88_49720813_neck_lapel_type,INVALID
88_49720814_neck_lapel_type,INVALID
88_49720815_neck_lapel_type,Pico
88_49720817_neck_lapel_type,Caja
88_49720818_neck_lapel_type,Camisero
88_49720819_neck_lapel_type,Camisero
88_49720820_neck_lapel_type,Regular
88_49720822_neck_lapel_type,Redondo
88_49720823_neck_lapel_type,INVALID
88_49720824_neck_lapel_type,Solapa
88_49720825_neck_lapel_type,Pico
88_49720826_neck_lapel_type,INVALID
88_49720827_neck_lapel_type,INVALID
88_49720835_neck_lapel_type,INVALID
88_49720836_neck_lapel_type,INVALID
88_49720837_neck_lapel_type,Capucha
88_49720838_neck_lapel_type,INVALID
88_49720839_neck_lapel_type,Camisero
88_49720840_neck_lapel_type,Polo
88_49720841_neck_lapel_type,Camisero
88_49720847_neck_lapel_type,INVALID
88_49720848_neck_lapel_type,Redondo
88_49720849_neck_lapel_type,Redondo
88_49720850_neck_lapel_type,Redondo
88_49720851_neck_lapel_type,Redondo
88_49720852_neck_lapel_type,Redondo
88_49720853_neck_lapel_type,Redondo
88_49720854_neck_lapel_type,INVALID
88_49720855_neck_lapel_type,INVALID
88_49720860_neck_lapel_type,INVALID
88_49720908_neck_lapel_type,Pico
88_49720910_neck_lapel_type,INVALID
88_49720911_neck_lapel_type,Pico
88_49720912_neck_lapel_type,Pico
88_49720914_neck_lapel_type,Pico
88_49720916_neck_lapel_type,INVALID
88_49720917_neck_lapel_type,Caja
88_49720918_neck_lapel_type,Redondo
88_49720919_neck_lapel_type,Camisero
88_49720923_neck_lapel_type,INVALID
88_49720926_neck_lapel_type,INVALID
88_49720928_neck_lapel_type,INVALID
88_49720929_neck_lapel_type,Camisero
88_49720930_neck_lapel_type,INVALID
88_49720933_neck_lapel_type,INVALID
88_49720938_neck_lapel_type,INVALID
88_49720939_neck_lapel_type,Camisero
88_49720940_neck_lapel_type,Caja
88_49720945_neck_lapel_type,INVALID
88_49720949_neck_lapel_type,INVALID
88_49721079_neck_lapel_type,INVALID
88_49721111_neck_lapel_type,INVALID
88_49721112_neck_lapel_type,INVALID
88_49721113_neck_lapel_type,Pico
88_49721114_neck_lapel_type,INVALID
88_49721115_neck_lapel_type,Camisero
88_49721117_neck_lapel_type,Redondo
88_49721118_neck_lapel_type,Camisero
88_49721121_neck_lapel_type,INVALID
88_49721122_neck_lapel_type,Pico
88_49721124_neck_lapel_type,Caja
88_49721125_neck_lapel_type,Redondo
88_49721126_neck_lapel_type,Pico
88_49721127_neck_lapel_type,Camisero
88_49721130_neck_lapel_type,Redondo
88_49721131_neck_lapel_type,INVALID
88_49721132_neck_lapel_type,INVALID
88_49721134_neck_lapel_type,Caja
88_49721135_neck_lapel_type,Pico
88_49721136_neck_lapel_type,Cruzado
88_49721137_neck_lapel_type,INVALID
88_49721138_neck_lapel_type,INVALID
88_49721139_neck_lapel_type,INVALID
88_49721140_neck_lapel_type,Caja
88_49721142_neck_lapel_type,Pico
88_49721144_neck_lapel_type,Redondo
88_49721145_neck_lapel_type,Redondo
88_49721146_neck_lapel_type,Redondo
88_49721147_neck_lapel_type,Redondo
88_49721148_neck_lapel_type,Redondo
88_49721149_neck_lapel_type,Redondo
88_49721150_neck_lapel_type,INVALID
88_49721151_neck_lapel_type,INVALID
88_49721152_neck_lapel_type,Pico
88_49721154_neck_lapel_type,Escotado
88_49721158_neck_lapel_type,INVALID
88_49721159_neck_lapel_type,Redondo
88_49721160_neck_lapel_type,INVALID
88_49721342_neck_lapel_type,INVALID
88_49721355_neck_lapel_type,INVALID
88_49721358_neck_lapel_type,INVALID
88_49721359_neck_lapel_type,Camisero
88_49721360_neck_lapel_type,Camisero
88_49721361_neck_lapel_type,INVALID
88_49721362_neck_lapel_type,Redondo
88_49721363_neck_lapel_type,Redondo
88_49721364_neck_lapel_type,Redondo
88_49721365_neck_lapel_type,Redondo
88_49721366_neck_lapel_type,Redondo
88_49721367_neck_lapel_type,Redondo
88_49721369_neck_lapel_type,INVALID
88_49721370_neck_lapel_type,INVALID
88_49721371_neck_lapel_type,INVALID
88_49721372_neck_lapel_type,INVALID
88_49721373_neck_lapel_type,INVALID
88_49721378_neck_lapel_type,Camisero
88_49721379_neck_lapel_type,INVALID
88_49721380_neck_lapel_type,Redondo
88_49721382_neck_lapel_type,Camisero
88_49721384_neck_lapel_type,INVALID
88_49721385_neck_lapel_type,INVALID
88_49721386_neck_lapel_type,INVALID
88_49721399_neck_lapel_type,Camisero
88_49721400_neck_lapel_type,Camisero
88_49721403_neck_lapel_type,INVALID
88_49721404_neck_lapel_type,Pico
88_49721405_neck_lapel_type,Redondo
88_49721406_neck_lapel_type,Redondo
88_49721407_neck_lapel_type,Redondo
88_49721409_neck_lapel_type,INVALID
88_49721410_neck_lapel_type,INVALID
88_49721419_neck_lapel_type,INVALID
88_49721420_neck_lapel_type,INVALID
88_49721421_neck_lapel_type,INVALID
88_49721424_neck_lapel_type,INVALID
88_49721425_neck_lapel_type,Pico
88_49721426_neck_lapel_type,Camisero
88_49721427_neck_lapel_type,INVALID
88_49721428_neck_lapel_type,INVALID
88_49721429_neck_lapel_type,INVALID
88_49721431_neck_lapel_type,Camisero
88_49721432_neck_lapel_type,Camisero
88_49721437_neck_lapel_type,INVALID
88_49721438_neck_lapel_type,INVALID
88_49721440_neck_lapel_type,INVALID
88_49721441_neck_lapel_type,INVALID
88_49721447_neck_lapel_type,INVALID
88_49721448_neck_lapel_type,Redondo
88_49721449_neck_lapel_type,Hawaiano/Bowling
88_49721450_neck_lapel_type,INVALID
88_49721451_neck_lapel_type,INVALID
88_49721452_neck_lapel_type,Camisero
88_49721453_neck_lapel_type,INVALID
88_49721459_neck_lapel_type,INVALID
88_49721460_neck_lapel_type,INVALID
88_49721461_neck_lapel_type,Polo
88_49721462_neck_lapel_type,Regular
88_49721463_neck_lapel_type,Camisero
88_49721464_neck_lapel_type,INVALID
88_49721465_neck_lapel_type,INVALID
88_49721666_neck_lapel_type,Camisero
88_49721667_neck_lapel_type,Camisero
88_49721668_neck_lapel_type,INVALID
88_49721669_neck_lapel_type,Redondo
88_49721670_neck_lapel_type,Redondo
88_49721671_neck_lapel_type,Redondo
88_49721675_neck_lapel_type,Caja
88_49721677_neck_lapel_type,Camisero
88_49721681_neck_lapel_type,Camisero
88_49721682_neck_lapel_type,Camisero
88_49721683_neck_lapel_type,Camisero
88_49721684_neck_lapel_type,Camisero
88_49721685_neck_lapel_type,INVALID
88_49721686_neck_lapel_type,INVALID
88_49721687_neck_lapel_type,INVALID
88_49721688_neck_lapel_type,Redondo
88_49721689_neck_lapel_type,Redondo
88_49721690_neck_lapel_type,Redondo
88_49721691_neck_lapel_type,Redondo
88_49721692_neck_lapel_type,Camisero
88_49721693_neck_lapel_type,Camisero
88_49721695_neck_lapel_type,Camisero
88_49721696_neck_lapel_type,Caja
88_49721697_neck_lapel_type,Caja
88_49721699_neck_lapel_type,Camisero
88_49721700_neck_lapel_type,Camisero
88_49721701_neck_lapel_type,INVALID
88_49721702_neck_lapel_type,Redondo
88_49721703_neck_lapel_type,Redondo
88_49721704_neck_lapel_type,INVALID
88_49721705_neck_lapel_type,Camisero
88_49721706_neck_lapel_type,Redondo
88_49721707_neck_lapel_type,Redondo
88_49721708_neck_lapel_type,Pico
88_49721709_neck_lapel_type,Caja
88_49721710_neck_lapel_type,Camisero
88_49721711_neck_lapel_type,Redondo
88_49721713_neck_lapel_type,Redondo
88_49721714_neck_lapel_type,Redondo
88_49721716_neck_lapel_type,INVALID
88_49721717_neck_lapel_type,Camisero
88_49721718_neck_lapel_type,Redondo
88_49721719_neck_lapel_type,Babydoll/Peter Pan
88_49721722_neck_lapel_type,INVALID
88_49721723_neck_lapel_type,INVALID
88_49721724_neck_lapel_type,Halter
88_49721725_neck_lapel_type,Redondo
88_49721728_neck_lapel_type,INVALID
88_49721729_neck_lapel_type,Redondo
88_49721730_neck_lapel_type,INVALID
88_49721731_neck_lapel_type,Alto/Envolvente
88_49721732_neck_lapel_type,INVALID
88_49721733_neck_lapel_type,INVALID
88_49721734_neck_lapel_type,Redondo
88_49721735_neck_lapel_type,INVALID
88_49721736_neck_lapel_type,Camisero
88_49721737_neck_lapel_type,INVALID
88_49721738_neck_lapel_type,Camisero
88_49721739_neck_lapel_type,Pico
88_49721740_neck_lapel_type,Escotado
88_49721741_neck_lapel_type,Caja
88_49721742_neck_lapel_type,INVALID
88_49721745_neck_lapel_type,Camisero
88_49721746_neck_lapel_type,Polo
88_49721748_neck_lapel_type,INVALID
88_49721749_neck_lapel_type,INVALID
88_49721750_neck_lapel_type,INVALID
88_49721751_neck_lapel_type,INVALID
88_49721752_neck_lapel_type,Redondo
88_49721753_neck_lapel_type,Redondo
88_49721758_neck_lapel_type,Camisero
88_49721759_neck_lapel_type,INVALID
88_49721760_neck_lapel_type,Camisero
88_49721761_neck_lapel_type,Caja
88_49721763_neck_lapel_type,Camisero
88_49721766_neck_lapel_type,INVALID
88_49721767_neck_lapel_type,INVALID
88_49721768_neck_lapel_type,Redondo
88_49721769_neck_lapel_type,Cisne
88_49721770_neck_lapel_type,Capucha
88_49721771_neck_lapel_type,Redondo
88_49721772_neck_lapel_type,Redondo
88_49721773_neck_lapel_type,INVALID
88_49721774_neck_lapel_type,INVALID
88_49721951_neck_lapel_type,Redondo
88_49721952_neck_lapel_type,Redondo
88_49721953_neck_lapel_type,Redondo
88_49721954_neck_lapel_type,Redondo
88_49721955_neck_lapel_type,Camisero
88_49721957_neck_lapel_type,INVALID
88_49721960_neck_lapel_type,INVALID
88_49721962_neck_lapel_type,Halter
88_49721963_neck_lapel_type,Redondo
88_49721964_neck_lapel_type,Pico
88_49721965_neck_lapel_type,INVALID
88_49721966_neck_lapel_type,Camisero
88_49721967_neck_lapel_type,INVALID
88_49721968_neck_lapel_type,INVALID
88_49721969_neck_lapel_type,INVALID
88_49721970_neck_lapel_type,Pico
88_49721971_neck_lapel_type,INVALID
88_49721972_neck_lapel_type,Camisero
88_49721973_neck_lapel_type,INVALID
88_49721974_neck_lapel_type,INVALID
88_49721975_neck_lapel_type,Redondo
88_49722020_neck_lapel_type,INVALID
88_49722021_neck_lapel_type,Camisero
88_49722022_neck_lapel_type,Camisero
88_49722024_neck_lapel_type,Redondo
88_49722025_neck_lapel_type,Redondo
88_49722026_neck_lapel_type,INVALID
88_49722027_neck_lapel_type,Pico
88_49722028_neck_lapel_type,Pico
88_49722029_neck_lapel_type,Redondo
88_49722030_neck_lapel_type,Redondo
88_49722031_neck_lapel_type,Redondo
88_49722035_neck_lapel_type,INVALID
88_49722036_neck_lapel_type,Alto/Envolvente
88_49722037_neck_lapel_type,Caja
88_49722038_neck_lapel_type,Camisero
88_49722041_neck_lapel_type,Caja
88_49722042_neck_lapel_type,Pico
88_49722045_neck_lapel_type,Redondo
88_49722048_neck_lapel_type,Peak Lapel
88_49722049_neck_lapel_type,INVALID
88_49722052_neck_lapel_type,INVALID
88_49722053_neck_lapel_type,Escotado
88_49722054_neck_lapel_type,Camisero
88_49722055_neck_lapel_type,Alto/Envolvente
88_49722056_neck_lapel_type,Alto/Envolvente
88_49722057_neck_lapel_type,INVALID
88_49722058_neck_lapel_type,Pico
88_49722063_neck_lapel_type,Pico
88_49722065_neck_lapel_type,INVALID
88_49722066_neck_lapel_type,Redondo
88_49722068_neck_lapel_type,INVALID
88_49722069_neck_lapel_type,INVALID
88_49722070_neck_lapel_type,INVALID
88_49722071_neck_lapel_type,INVALID
88_49722072_neck_lapel_type,Caja
88_49722077_neck_lapel_type,INVALID
88_49722078_neck_lapel_type,Pico
88_49722080_neck_lapel_type,INVALID
88_49722081_neck_lapel_type,INVALID
88_49722082_neck_lapel_type,Caja
88_49722083_neck_lapel_type,INVALID
88_49722084_neck_lapel_type,INVALID
88_49722087_neck_lapel_type,Solapa
88_49722088_neck_lapel_type,Pico
88_49722092_neck_lapel_type,INVALID
88_49722093_neck_lapel_type,INVALID
88_49722095_neck_lapel_type,Caja
88_49722096_neck_lapel_type,INVALID
88_49722097_neck_lapel_type,INVALID
88_49722098_neck_lapel_type,INVALID
88_49722099_neck_lapel_type,INVALID
88_49722100_neck_lapel_type,INVALID
88_49722101_neck_lapel_type,INVALID
88_49722198_neck_lapel_type,INVALID
88_49722206_neck_lapel_type,INVALID
88_49722207_neck_lapel_type,INVALID
88_49722208_neck_lapel_type,INVALID
88_49722209_neck_lapel_type,INVALID
88_49722210_neck_lapel_type,Pico
88_49722211_neck_lapel_type,Pico
88_49722218_neck_lapel_type,Redondo
88_49722219_neck_lapel_type,INVALID
88_49722220_neck_lapel_type,INVALID
88_49722223_neck_lapel_type,Camisero
88_49722225_neck_lapel_type,INVALID
88_49722228_neck_lapel_type,INVALID
88_49722232_neck_lapel_type,INVALID
88_49722233_neck_lapel_type,Pico
88_49722234_neck_lapel_type,INVALID
88_49722236_neck_lapel_type,Hawaiano/Bowling
88_49722237_neck_lapel_type,INVALID
88_49722238_neck_lapel_type,INVALID
88_49722239_neck_lapel_type,INVALID
88_49722240_neck_lapel_type,INVALID
88_49722242_neck_lapel_type,INVALID
88_49722243_neck_lapel_type,Pico
88_49722244_neck_lapel_type,Caja
88_49722246_neck_lapel_type,Pico
88_49722247_neck_lapel_type,INVALID
88_49722250_neck_lapel_type,INVALID
88_49722251_neck_lapel_type,Caja
88_49722252_neck_lapel_type,Camisero
88_49722253_neck_lapel_type,Cisne
88_49722254_neck_lapel_type,INVALID
88_49722255_neck_lapel_type,INVALID
88_49722428_neck_lapel_type,Redondo
88_49722434_neck_lapel_type,Polo
88_49722444_neck_lapel_type,INVALID
88_49722445_neck_lapel_type,INVALID
88_49722448_neck_lapel_type,INVALID
88_49722449_neck_lapel_type,INVALID
88_49722450_neck_lapel_type,INVALID
88_49722451_neck_lapel_type,INVALID
88_49722452_neck_lapel_type,INVALID
88_49722457_neck_lapel_type,Solapa
88_49722458_neck_lapel_type,Regular
88_49722461_neck_lapel_type,Redondo
88_49722462_neck_lapel_type,INVALID
88_49722463_neck_lapel_type,Caja
88_49722464_neck_lapel_type,Caja
88_49722465_neck_lapel_type,Pico
88_49722466_neck_lapel_type,Redondo
88_49722467_neck_lapel_type,INVALID
88_49722468_neck_lapel_type,INVALID
88_49722478_neck_lapel_type,INVALID
88_49722479_neck_lapel_type,INVALID
88_49722480_neck_lapel_type,INVALID
88_49722483_neck_lapel_type,INVALID
88_49722484_neck_lapel_type,INVALID
88_49722489_neck_lapel_type,INVALID
88_49722492_neck_lapel_type,INVALID
88_49722493_neck_lapel_type,Polo
88_49722494_neck_lapel_type,Polo
88_49722498_neck_lapel_type,Solapa
88_49722499_neck_lapel_type,Pico
88_49722500_neck_lapel_type,Camisero
88_49722501_neck_lapel_type,INVALID
88_49722504_neck_lapel_type,Caja
88_49722505_neck_lapel_type,INVALID
88_49722506_neck_lapel_type,Pico
88_49722507_neck_lapel_type,INVALID
88_49722509_neck_lapel_type,Redondo
88_49722515_neck_lapel_type,Camisero
88_49722516_neck_lapel_type,Camisero
88_49722592_neck_lapel_type,Redondo
88_49722593_neck_lapel_type,Redondo
88_49722594_neck_lapel_type,Redondo
88_49722595_neck_lapel_type,Redondo
88_49722596_neck_lapel_type,Redondo
88_49722606_neck_lapel_type,INVALID
