test_id,des_value
88_49730487_waist_type,INVALID
88_49738259_waist_type,INVALID
88_49722969_waist_type,INVALID
88_49724889_waist_type,Ajustable/Goma
88_49729475_waist_type,INVALID
88_49719441_waist_type,INVALID
88_49719963_waist_type,INVALID
88_49712362_waist_type,INVALID
88_49718128_waist_type,INVALID
88_49734803_waist_type,Ajustable/Goma
88_49719415_waist_type,INVALID
88_49729843_waist_type,High Waist
88_49732102_waist_type,INVALID
88_49713936_waist_type,INVALID
88_49729461_waist_type,INVALID
88_49731831_waist_type,INVALID
88_49719845_waist_type,INVALID
88_49725194_waist_type,INVALID
88_49720055_waist_type,INVALID
88_49721355_waist_type,INVALID
88_49717953_waist_type,INVALID
88_49722489_waist_type,INVALID
88_49720737_waist_type,Ajustable/Goma
88_49728887_waist_type,INVALID
88_49725206_waist_type,INVALID
88_49716774_waist_type,Regular Waist
88_49732103_waist_type,INVALID
88_49721400_waist_type,INVALID
88_49727312_waist_type,INVALID
88_49727739_waist_type,INVALID
88_49730866_waist_type,INVALID
88_49732112_waist_type,INVALID
88_49710924_waist_type,INVALID
88_49705925_waist_type,High Waist
88_49719404_waist_type,INVALID
88_49718179_waist_type,INVALID
88_49715211_waist_type,INVALID
88_49727781_waist_type,Ajustable/Goma
88_49714677_waist_type,INVALID
88_49710285_waist_type,INVALID
88_49711145_waist_type,Ajustable/Goma
88_49723616_waist_type,Ajustable/Goma
88_49722228_waist_type,INVALID
88_49719908_waist_type,INVALID
88_49720938_waist_type,INVALID
88_49713923_waist_type,INVALID
88_49719898_waist_type,INVALID
88_49712098_waist_type,Ajustable/Goma
88_49724894_waist_type,INVALID
88_49710977_waist_type,INVALID
88_49723016_waist_type,INVALID
88_49711333_waist_type,INVALID
88_49721437_waist_type,INVALID
88_49712214_waist_type,INVALID
88_49734846_waist_type,INVALID
88_49710981_waist_type,INVALID
88_49717568_waist_type,INVALID
88_49723875_waist_type,Ajustable/Goma
88_49728729_waist_type,High Waist
88_49710951_waist_type,Regular Waist
88_49730313_waist_type,INVALID
88_49726864_waist_type,INVALID
88_49724081_waist_type,INVALID
88_49727499_waist_type,INVALID
88_49721688_waist_type,INVALID
88_49709834_waist_type,Regular Waist
88_49710946_waist_type,INVALID
88_49719011_waist_type,INVALID
88_49729777_waist_type,INVALID
88_49723576_waist_type,Regular Waist
88_49722665_waist_type,INVALID
88_49722968_waist_type,INVALID
88_49725400_waist_type,INVALID
88_49711025_waist_type,INVALID
88_49725829_waist_type,INVALID
88_49713576_waist_type,INVALID
88_49721724_waist_type,INVALID
88_49715379_waist_type,Regular Waist
88_49722638_waist_type,High Waist
88_49726831_waist_type,Ajustable/Goma
88_49723333_waist_type,Regular Waist
88_49709593_waist_type,INVALID
88_49708345_waist_type,INVALID
88_49722055_waist_type,INVALID
88_49719965_waist_type,INVALID
88_49715635_waist_type,INVALID
88_49721970_waist_type,INVALID
88_49713390_waist_type,INVALID
88_49720835_waist_type,High Waist
88_49729780_waist_type,INVALID
88_49712988_waist_type,INVALID
88_49731426_waist_type,INVALID
88_49742781_waist_type,Regular Waist
88_49709810_waist_type,INVALID
88_49731411_waist_type,Ajustable/Goma
88_49715775_waist_type,INVALID
88_49736545_waist_type,Regular Waist
88_49734829_waist_type,High Waist
88_49714057_waist_type,INVALID
88_49727286_waist_type,INVALID
88_49713085_waist_type,Ajustable/Goma
88_49714038_waist_type,INVALID
88_49720790_waist_type,INVALID
88_49725224_waist_type,Ajustable/Goma
88_49719611_waist_type,INVALID
88_49719369_waist_type,INVALID
88_49713589_waist_type,Regular Waist
88_49714949_waist_type,INVALID
88_49716773_waist_type,High Waist
88_49718865_waist_type,Ajustable/Goma
88_49711201_waist_type,INVALID
88_49729138_waist_type,INVALID
88_49720350_waist_type,Regular Waist
88_49727606_waist_type,INVALID
88_49708307_waist_type,Regular Waist
88_49717709_waist_type,INVALID
88_49714030_waist_type,Regular Waist
88_49723885_waist_type,Regular Waist
88_49705528_waist_type,Ajustable/Goma
88_49733469_waist_type,INVALID
88_49720841_waist_type,INVALID
88_49712061_waist_type,Regular Waist
88_49729519_waist_type,INVALID
88_49737955_waist_type,INVALID
88_49713036_waist_type,INVALID
88_49727541_waist_type,INVALID
88_49719679_waist_type,INVALID
88_49714098_waist_type,INVALID
88_49732864_waist_type,INVALID
88_49720785_waist_type,INVALID
88_49717289_waist_type,INVALID
88_49716124_waist_type,INVALID
88_49733120_waist_type,Ajustable/Goma
88_49728897_waist_type,INVALID
88_49737966_waist_type,INVALID
88_49725198_waist_type,INVALID
88_49725183_waist_type,INVALID
88_49737949_waist_type,INVALID
88_49721382_waist_type,INVALID
88_49717308_waist_type,INVALID
88_49721460_waist_type,Regular Waist
88_49718955_waist_type,INVALID
88_49715148_waist_type,High Waist
88_49718181_waist_type,INVALID
88_49719894_waist_type,INVALID
88_49728870_waist_type,INVALID
88_49710947_waist_type,INVALID
88_49709816_waist_type,Regular Waist
88_49729488_waist_type,INVALID
88_49729875_waist_type,INVALID
88_49713782_waist_type,INVALID
88_49713910_waist_type,Regular Waist
88_49733122_waist_type,Regular Waist
88_49712095_waist_type,INVALID
88_49715781_waist_type,INVALID
88_49721431_waist_type,Ajustable/Goma
88_49720732_waist_type,INVALID
88_49707523_waist_type,INVALID
88_49717880_waist_type,INVALID
88_49729124_waist_type,INVALID
88_49719623_waist_type,INVALID
88_49733121_waist_type,Regular Waist
88_49728863_waist_type,INVALID
88_49727631_waist_type,INVALID
88_49731852_waist_type,INVALID
88_49718846_waist_type,INVALID
88_49713759_waist_type,Ajustable/Goma
88_49714101_waist_type,INVALID
88_49732374_waist_type,Regular Waist
88_49707251_waist_type,INVALID
88_49717270_waist_type,INVALID
88_49717324_waist_type,INVALID
88_49714937_waist_type,INVALID
88_49723272_waist_type,INVALID
88_49712582_waist_type,INVALID
88_49717990_waist_type,INVALID
88_49728684_waist_type,High Waist
88_49732671_waist_type,INVALID
88_49722592_waist_type,INVALID
88_49715140_waist_type,INVALID
88_49711068_waist_type,Regular Waist
88_49724230_waist_type,INVALID
88_49713781_waist_type,INVALID
88_49708036_waist_type,INVALID
88_49711174_waist_type,Regular Waist
88_49733463_waist_type,Ajustable/Goma
88_49719654_waist_type,INVALID
88_49720808_waist_type,INVALID
88_49730247_waist_type,INVALID
88_49712599_waist_type,INVALID
88_49724228_waist_type,INVALID
88_49730294_waist_type,Regular Waist
88_49721140_waist_type,INVALID
88_49724175_waist_type,INVALID
88_49717041_waist_type,Ajustable/Goma
88_49713427_waist_type,INVALID
88_49713107_waist_type,INVALID
88_49722251_waist_type,INVALID
88_49712842_waist_type,High Waist
88_49721700_waist_type,INVALID
88_49715772_waist_type,INVALID
88_49717510_waist_type,INVALID
88_49715348_waist_type,INVALID
88_49711833_waist_type,INVALID
88_49712976_waist_type,INVALID
88_49725803_waist_type,INVALID
88_49727601_waist_type,INVALID
88_49725204_waist_type,INVALID
88_49719092_waist_type,INVALID
88_49718168_waist_type,INVALID
88_49725637_waist_type,INVALID
88_49715308_waist_type,INVALID
88_49710948_waist_type,INVALID
88_49735134_waist_type,INVALID
88_49711632_waist_type,INVALID
88_49717015_waist_type,INVALID
88_49711241_waist_type,INVALID
88_49711038_waist_type,INVALID
88_49709424_waist_type,INVALID
88_49727775_waist_type,INVALID
88_49729879_waist_type,Regular Waist
88_49730490_waist_type,INVALID
88_49729949_waist_type,INVALID
88_49730470_waist_type,INVALID
88_49734144_waist_type,INVALID
88_49725193_waist_type,INVALID
88_49720014_waist_type,INVALID
88_49731846_waist_type,INVALID
88_49707228_waist_type,Regular Waist
88_49729494_waist_type,Regular Waist
88_49713822_waist_type,INVALID
88_49717286_waist_type,INVALID
88_49725576_waist_type,INVALID
88_49715387_waist_type,Ajustable/Goma
88_49729733_waist_type,INVALID
88_49730240_waist_type,INVALID
88_49720005_waist_type,INVALID
88_49724077_waist_type,INVALID
88_49715134_waist_type,INVALID
88_49727771_waist_type,INVALID
88_49728673_waist_type,INVALID
88_49712733_waist_type,INVALID
88_49715330_waist_type,INVALID
88_49714065_waist_type,Ajustable/Goma
88_49742779_waist_type,INVALID
88_49710999_waist_type,INVALID
88_49725373_waist_type,INVALID
88_49711602_waist_type,Regular Waist
88_49711022_waist_type,INVALID
88_49716270_waist_type,INVALID
88_49723234_waist_type,Regular Waist
88_49729725_waist_type,INVALID
88_49727532_waist_type,Ajustable/Goma
88_49712998_waist_type,Ajustable/Goma
88_49719306_waist_type,INVALID
88_49719921_waist_type,Ajustable/Goma
88_49711614_waist_type,INVALID
88_49728480_waist_type,INVALID
88_49721122_waist_type,INVALID
88_49713429_waist_type,INVALID
88_49720735_waist_type,INVALID
88_49719957_waist_type,INVALID
88_49716351_waist_type,INVALID
88_49716369_waist_type,INVALID
88_49716343_waist_type,Regular Waist
88_49721707_waist_type,INVALID
88_49714072_waist_type,Regular Waist
88_49711048_waist_type,INVALID
88_49713077_waist_type,INVALID
88_49719962_waist_type,INVALID
88_49725610_waist_type,INVALID
88_49722623_waist_type,INVALID
88_49721131_waist_type,Ajustable/Goma
88_49706239_waist_type,INVALID
88_49713819_waist_type,INVALID
88_49713070_waist_type,Ajustable/Goma
88_49732659_waist_type,Regular Waist
88_49718474_waist_type,INVALID
88_49710289_waist_type,INVALID
88_49725226_waist_type,INVALID
88_49733125_waist_type,INVALID
88_49726820_waist_type,Regular Waist
88_49710637_waist_type,INVALID
88_49738974_waist_type,Ajustable/Goma
88_49723719_waist_type,INVALID
88_49714340_waist_type,INVALID
88_49730886_waist_type,INVALID
88_49713622_waist_type,INVALID
88_49713020_waist_type,INVALID
88_49711362_waist_type,Regular Waist
88_49724283_waist_type,Regular Waist
88_49718162_waist_type,Regular Waist
88_49718791_waist_type,INVALID
88_49716826_waist_type,Regular Waist
88_49735137_waist_type,High Waist
88_49718351_waist_type,INVALID
88_49711844_waist_type,INVALID
88_49710594_waist_type,INVALID
88_49725592_waist_type,INVALID
88_49729898_waist_type,INVALID
88_49735946_waist_type,INVALID
88_49712193_waist_type,INVALID
88_49714130_waist_type,Regular Waist
88_49737288_waist_type,INVALID
88_49719274_waist_type,INVALID
88_49730463_waist_type,Ajustable/Goma
88_49727931_waist_type,INVALID
88_49722037_waist_type,INVALID
88_49732861_waist_type,INVALID
88_49711027_waist_type,INVALID
88_49727776_waist_type,INVALID
88_49731692_waist_type,INVALID
88_49725253_waist_type,INVALID
88_49710643_waist_type,INVALID
88_49720547_waist_type,INVALID
88_49718131_waist_type,INVALID
88_49727598_waist_type,INVALID
88_49723860_waist_type,INVALID
88_49715135_waist_type,INVALID
88_49710232_waist_type,INVALID
88_49713968_waist_type,INVALID
88_49722031_waist_type,INVALID
88_49721963_waist_type,INVALID
88_49716632_waist_type,INVALID
88_49711042_waist_type,INVALID
88_49707227_waist_type,Regular Waist
88_49712598_waist_type,INVALID
88_49723019_waist_type,Regular Waist
88_49729334_waist_type,INVALID
88_49743586_waist_type,INVALID
88_49715910_waist_type,INVALID
88_49717070_waist_type,INVALID
88_49731375_waist_type,High Waist
88_49724260_waist_type,INVALID
88_49720036_waist_type,INVALID
88_49719983_waist_type,INVALID
88_49711061_waist_type,INVALID
88_49725763_waist_type,INVALID
88_49713938_waist_type,INVALID
88_49722448_waist_type,INVALID
88_49729886_waist_type,INVALID
88_49722655_waist_type,INVALID
88_49729305_waist_type,INVALID
88_49727947_waist_type,INVALID
88_49722210_waist_type,INVALID
88_49736187_waist_type,Regular Waist
88_49731848_waist_type,INVALID
88_49728450_waist_type,INVALID
88_49729741_waist_type,Ajustable/Goma
88_49719866_waist_type,INVALID
88_49734841_waist_type,Low Waist
88_49719932_waist_type,INVALID
88_49716262_waist_type,INVALID
88_49729130_waist_type,INVALID
88_49705108_waist_type,INVALID
88_49726505_waist_type,INVALID
88_49718452_waist_type,INVALID
88_49721669_waist_type,INVALID
88_49706242_waist_type,INVALID
88_49711089_waist_type,INVALID
88_49719394_waist_type,Regular Waist
88_49734132_waist_type,INVALID
88_49717710_waist_type,INVALID
88_49722631_waist_type,Ajustable/Goma
88_49710461_waist_type,INVALID
88_49719309_waist_type,INVALID
88_49714026_waist_type,INVALID
88_49711215_waist_type,Ajustable/Goma
88_49725582_waist_type,Regular Waist
88_49713091_waist_type,INVALID
88_49714725_waist_type,Ajustable/Goma
88_49711346_waist_type,Regular Waist
88_49724887_waist_type,INVALID
88_49725756_waist_type,INVALID
88_49723855_waist_type,INVALID
88_49720783_waist_type,INVALID
88_49712866_waist_type,INVALID
88_49719669_waist_type,INVALID
88_49713425_waist_type,INVALID
88_49714071_waist_type,Ajustable/Goma
88_49723850_waist_type,INVALID
88_49716396_waist_type,INVALID
88_49724172_waist_type,INVALID
88_49723838_waist_type,INVALID
88_49716627_waist_type,INVALID
88_49716816_waist_type,Regular Waist
88_49714730_waist_type,INVALID
88_49718820_waist_type,INVALID
88_49713901_waist_type,INVALID
88_49724935_waist_type,INVALID
88_49719345_waist_type,INVALID
88_49721410_waist_type,INVALID
88_49713834_waist_type,INVALID
88_49726150_waist_type,INVALID
88_49713582_waist_type,INVALID
88_49727770_waist_type,INVALID
88_49721692_waist_type,INVALID
88_49729301_waist_type,INVALID
88_49708318_waist_type,INVALID
88_49721738_waist_type,INVALID
88_49715173_waist_type,Ajustable/Goma
88_49720329_waist_type,INVALID
88_49711088_waist_type,INVALID
88_49720266_waist_type,INVALID
88_49715054_waist_type,INVALID
88_49729781_waist_type,INVALID
88_49734573_waist_type,Ajustable/Goma
88_49718786_waist_type,INVALID
88_49708340_waist_type,Regular Waist
88_49711621_waist_type,INVALID
88_49733490_waist_type,INVALID
88_49731289_waist_type,INVALID
88_49717040_waist_type,INVALID
88_49732640_waist_type,Regular Waist
88_49735568_waist_type,INVALID
88_49713607_waist_type,INVALID
88_49731363_waist_type,INVALID
88_49709832_waist_type,Ajustable/Goma
88_49727072_waist_type,INVALID
88_49717859_waist_type,High Waist
88_49712724_waist_type,Regular Waist
88_49714968_waist_type,Regular Waist
88_49720028_waist_type,Regular Waist
88_49717522_waist_type,INVALID
88_49716501_waist_type,INVALID
88_49713575_waist_type,INVALID
88_49722992_waist_type,INVALID
88_49729906_waist_type,INVALID
88_49710274_waist_type,INVALID
88_49713602_waist_type,Regular Waist
88_49713806_waist_type,INVALID
88_49728157_waist_type,INVALID
88_49705289_waist_type,INVALID
88_49721705_waist_type,Regular Waist
88_49728149_waist_type,INVALID
88_49711217_waist_type,Regular Waist
88_49714131_waist_type,INVALID
88_49728151_waist_type,INVALID
88_49726508_waist_type,Ajustable/Goma
88_49725185_waist_type,INVALID
88_49719966_waist_type,INVALID
88_49717565_waist_type,INVALID
88_49723023_waist_type,INVALID
88_49710972_waist_type,INVALID
88_49714941_waist_type,Regular Waist
88_49711836_waist_type,INVALID
88_49714339_waist_type,INVALID
88_49709800_waist_type,Regular Waist
88_49708384_waist_type,INVALID
88_49720033_waist_type,INVALID
88_49730871_waist_type,INVALID
88_49714136_waist_type,High Waist
88_49713905_waist_type,INVALID
88_49726626_waist_type,INVALID
88_49727508_waist_type,INVALID
88_49721717_waist_type,INVALID
88_49718807_waist_type,INVALID
88_49717755_waist_type,INVALID
88_49710583_waist_type,INVALID
88_49719009_waist_type,INVALID
88_49723356_waist_type,Regular Waist
88_49728446_waist_type,INVALID
88_49711045_waist_type,INVALID
88_49733126_waist_type,INVALID
88_49726118_waist_type,INVALID
88_49727514_waist_type,INVALID
88_49711190_waist_type,INVALID
88_49720796_waist_type,INVALID
88_49710934_waist_type,INVALID
88_49714079_waist_type,INVALID
88_49719996_waist_type,INVALID
88_49719141_waist_type,Regular Waist
88_49730475_waist_type,Low Waist
88_49708040_waist_type,INVALID
88_49708339_waist_type,Regular Waist
88_49730989_waist_type,INVALID
88_49724220_waist_type,INVALID
88_49721677_waist_type,INVALID
88_49720034_waist_type,INVALID
88_49708302_waist_type,INVALID
88_49718113_waist_type,Ajustable/Goma
88_49717968_waist_type,INVALID
88_49729747_waist_type,INVALID
88_49711828_waist_type,INVALID
88_49728500_waist_type,High Waist
88_49733679_waist_type,INVALID
88_49711233_waist_type,INVALID
88_49727288_waist_type,INVALID
88_49719888_waist_type,INVALID
88_49730281_waist_type,INVALID
88_49710908_waist_type,INVALID
88_49713336_waist_type,INVALID
88_49719650_waist_type,INVALID
88_49728909_waist_type,Ajustable/Goma
88_49719710_waist_type,INVALID
88_49720027_waist_type,Ajustable/Goma
88_49734136_waist_type,INVALID
88_49707271_waist_type,INVALID
88_49718171_waist_type,INVALID
88_49726649_waist_type,INVALID
88_49711135_waist_type,INVALID
88_49722675_waist_type,INVALID
88_49710270_waist_type,INVALID
88_49711327_waist_type,INVALID
88_49731287_waist_type,INVALID
88_49717309_waist_type,INVALID
88_49725190_waist_type,Regular Waist
88_49708297_waist_type,High Waist
88_49727932_waist_type,INVALID
88_49711133_waist_type,INVALID
88_49712571_waist_type,Regular Waist
88_49716128_waist_type,INVALID
88_49729104_waist_type,INVALID
88_49722746_waist_type,Ajustable/Goma
88_49719972_waist_type,INVALID
88_49707256_waist_type,Regular Waist
88_49712241_waist_type,INVALID
88_49727728_waist_type,INVALID
88_49720069_waist_type,INVALID
88_49720822_waist_type,INVALID
88_49727305_waist_type,INVALID
88_49722077_waist_type,INVALID
88_49723058_waist_type,Low Waist
88_49718598_waist_type,INVALID
88_49728181_waist_type,INVALID
88_49705110_waist_type,INVALID
88_49724963_waist_type,INVALID
88_49706786_waist_type,INVALID
88_49712385_waist_type,INVALID
88_49727071_waist_type,Regular Waist
88_49724197_waist_type,Ajustable/Goma
88_49720826_waist_type,INVALID
88_49710952_waist_type,INVALID
88_49706081_waist_type,INVALID
88_49730236_waist_type,INVALID
88_49717876_waist_type,INVALID
88_49734860_waist_type,INVALID
88_49708530_waist_type,INVALID
88_49713396_waist_type,INVALID
88_49731839_waist_type,Ajustable/Goma
88_49723065_waist_type,INVALID
88_49725770_waist_type,Ajustable/Goma
88_49720077_waist_type,INVALID
88_49740549_waist_type,INVALID
88_49720748_waist_type,Ajustable/Goma
88_49713387_waist_type,INVALID
88_49726171_waist_type,High Waist
88_49719410_waist_type,INVALID
88_49723048_waist_type,INVALID
88_49722619_waist_type,INVALID
88_49723024_waist_type,INVALID
88_49713840_waist_type,INVALID
88_49713340_waist_type,INVALID
88_49718832_waist_type,INVALID
88_49726783_waist_type,INVALID
88_49723568_waist_type,INVALID
88_49713053_waist_type,INVALID
88_49724928_waist_type,INVALID
88_49727773_waist_type,INVALID
88_49727074_waist_type,INVALID
88_49717753_waist_type,INVALID
88_49715136_waist_type,INVALID
88_49713078_waist_type,Ajustable/Goma
88_49731810_waist_type,INVALID
88_49733665_waist_type,Regular Waist
88_49719805_waist_type,INVALID
88_49728482_waist_type,INVALID
88_49717732_waist_type,INVALID
88_49716766_waist_type,INVALID
88_49723009_waist_type,Ajustable/Goma
88_49727961_waist_type,INVALID
88_49712602_waist_type,INVALID
88_49728683_waist_type,Ajustable/Goma
88_49712243_waist_type,INVALID
88_49721973_waist_type,INVALID
88_49728694_waist_type,INVALID
88_49718093_waist_type,INVALID
88_49727375_waist_type,INVALID
88_49711210_waist_type,INVALID
88_49717556_waist_type,INVALID
88_49715473_waist_type,Regular Waist
88_49716267_waist_type,INVALID
88_49727919_waist_type,INVALID
88_49719802_waist_type,INVALID
88_49732394_waist_type,INVALID
88_49717292_waist_type,INVALID
88_49718606_waist_type,INVALID
88_49710429_waist_type,INVALID
88_49724661_waist_type,INVALID
88_49718870_waist_type,INVALID
88_49708344_waist_type,INVALID
88_49722066_waist_type,INVALID
88_49710264_waist_type,INVALID
88_49724224_waist_type,INVALID
88_49723043_waist_type,Ajustable/Goma
88_49716392_waist_type,INVALID
88_49711616_waist_type,INVALID
88_49719951_waist_type,INVALID
88_49707224_waist_type,INVALID
88_49713928_waist_type,Regular Waist
88_49729745_waist_type,INVALID
88_49717513_waist_type,INVALID
88_49714061_waist_type,INVALID
88_49717027_waist_type,INVALID
88_49721425_waist_type,INVALID
88_49712567_waist_type,INVALID
88_49713792_waist_type,INVALID
88_49723358_waist_type,Ajustable/Goma
88_49724643_waist_type,INVALID
88_49718968_waist_type,INVALID
88_49708312_waist_type,INVALID
88_49728447_waist_type,INVALID
88_49716767_waist_type,Regular Waist
88_49723271_waist_type,INVALID
88_49731284_waist_type,Regular Waist
88_49735461_waist_type,INVALID
88_49716258_waist_type,INVALID
88_49727068_waist_type,Ajustable/Goma
88_49716114_waist_type,Regular Waist
88_49713428_waist_type,INVALID
88_49714930_waist_type,Regular Waist
88_49710917_waist_type,INVALID
88_49715322_waist_type,INVALID
88_49721753_waist_type,Ajustable/Goma
88_49719917_waist_type,INVALID
88_49731354_waist_type,INVALID
88_49712369_waist_type,INVALID
88_49720293_waist_type,Ajustable/Goma
88_49716623_waist_type,INVALID
88_49717296_waist_type,INVALID
88_49722594_waist_type,INVALID
88_49734451_waist_type,INVALID
88_49711606_waist_type,INVALID
88_49715523_waist_type,INVALID
88_49726143_waist_type,INVALID
88_49713362_waist_type,INVALID
88_49726651_waist_type,INVALID
88_49715782_waist_type,INVALID
88_49731425_waist_type,Ajustable/Goma
88_49717849_waist_type,INVALID
88_49722972_waist_type,INVALID
88_49714124_waist_type,INVALID
88_49715354_waist_type,INVALID
88_49713408_waist_type,INVALID
88_49721761_waist_type,Regular Waist
88_49717275_waist_type,INVALID
88_49729502_waist_type,INVALID
88_49727936_waist_type,INVALID
88_49722978_waist_type,INVALID
88_49727800_waist_type,INVALID
88_49729896_waist_type,INVALID
88_49724940_waist_type,INVALID
88_49720775_waist_type,INVALID
88_49726523_waist_type,Regular Waist
88_49719335_waist_type,INVALID
88_49716492_waist_type,INVALID
88_49709811_waist_type,INVALID
88_49724656_waist_type,Regular Waist
88_49725575_waist_type,INVALID
88_49728117_waist_type,INVALID
88_49741581_waist_type,Ajustable/Goma
88_49715215_waist_type,INVALID
88_49715532_waist_type,INVALID
88_49723617_waist_type,INVALID
88_49712741_waist_type,INVALID
88_49719952_waist_type,INVALID
88_49719686_waist_type,INVALID
88_49731704_waist_type,Ajustable/Goma
88_49724639_waist_type,INVALID
88_49719308_waist_type,INVALID
88_49725628_waist_type,INVALID
88_49725798_waist_type,INVALID
88_49718125_waist_type,INVALID
88_49737960_waist_type,INVALID
88_49723054_waist_type,INVALID
88_49722238_waist_type,Regular Waist
88_49722021_waist_type,Ajustable/Goma
88_49730978_waist_type,Regular Waist
88_49711381_waist_type,INVALID
88_49718105_waist_type,Regular Waist
88_49722666_waist_type,Regular Waist
88_49731407_waist_type,INVALID
88_49721668_waist_type,INVALID
88_49723565_waist_type,INVALID
88_49737959_waist_type,INVALID
88_49711827_waist_type,INVALID
88_49708924_waist_type,INVALID
88_49721767_waist_type,Ajustable/Goma
88_49712568_waist_type,INVALID
88_49731368_waist_type,INVALID
88_49711613_waist_type,INVALID
88_49714007_waist_type,INVALID
88_49728869_waist_type,INVALID
88_49725175_waist_type,INVALID
88_49706224_waist_type,INVALID
88_49719687_waist_type,INVALID
88_49725619_waist_type,Regular Waist
88_49712031_waist_type,INVALID
88_49729869_waist_type,INVALID
88_49719344_waist_type,INVALID
88_49714964_waist_type,INVALID
88_49718206_waist_type,INVALID
88_49728516_waist_type,INVALID
88_49724146_waist_type,INVALID
88_49733152_waist_type,INVALID
88_49727291_waist_type,High Waist
88_49721732_waist_type,INVALID
88_49715164_waist_type,INVALID
88_49711144_waist_type,High Waist
88_49714974_waist_type,INVALID
88_49732642_waist_type,INVALID
88_49731305_waist_type,INVALID
88_49719005_waist_type,INVALID
88_49729330_waist_type,Regular Waist
88_49714945_waist_type,INVALID
88_49709798_waist_type,Regular Waist
88_49711094_waist_type,INVALID
88_49721954_waist_type,INVALID
88_49708323_waist_type,INVALID
88_49716263_waist_type,INVALID
88_49727747_waist_type,Regular Waist
88_49726178_waist_type,INVALID
88_49727929_waist_type,INVALID
88_49719443_waist_type,Ajustable/Goma
88_49718837_waist_type,Ajustable/Goma
88_49726172_waist_type,INVALID
88_49719948_waist_type,Ajustable/Goma
88_49711227_waist_type,INVALID
88_49712234_waist_type,INVALID
88_49719291_waist_type,INVALID
88_49718154_waist_type,INVALID
88_49727355_waist_type,High Waist
88_49732123_waist_type,Ajustable/Goma
88_49730981_waist_type,Ajustable/Goma
88_49714158_waist_type,INVALID
88_49727621_waist_type,INVALID
88_49721758_waist_type,INVALID
88_49731812_waist_type,INVALID
88_49728680_waist_type,INVALID
88_49728188_waist_type,INVALID
88_49708048_waist_type,INVALID
88_49727336_waist_type,INVALID
88_49734284_waist_type,INVALID
88_49709589_waist_type,INVALID
88_49713069_waist_type,INVALID
88_49725172_waist_type,INVALID
88_49731444_waist_type,INVALID
88_49713573_waist_type,Ajustable/Goma
88_49730891_waist_type,INVALID
88_49722024_waist_type,INVALID
88_49723708_waist_type,INVALID
88_49719610_waist_type,INVALID
88_49722762_waist_type,INVALID
88_49728154_waist_type,INVALID
88_49708355_waist_type,INVALID
88_49725814_waist_type,INVALID
88_49719851_waist_type,INVALID
88_49733479_waist_type,INVALID
88_49731418_waist_type,INVALID
88_49714347_waist_type,INVALID
88_49712742_waist_type,INVALID
88_49713058_waist_type,INVALID
88_49727768_waist_type,INVALID
88_49720823_waist_type,INVALID
88_49731437_waist_type,INVALID
88_49723614_waist_type,INVALID
88_49711074_waist_type,INVALID
88_49719642_waist_type,INVALID
88_49720759_waist_type,Regular Waist
88_49713922_waist_type,INVALID
88_49726766_waist_type,INVALID
88_49727292_waist_type,Ajustable/Goma
88_49711230_waist_type,INVALID
88_49726509_waist_type,INVALID
88_49719985_waist_type,INVALID
88_49710984_waist_type,INVALID
88_49720765_waist_type,INVALID
88_49713578_waist_type,INVALID
88_49728160_waist_type,INVALID
88_49730320_waist_type,INVALID
88_49714328_waist_type,Regular Waist
88_49711158_waist_type,INVALID
88_49705921_waist_type,Ajustable/Goma
88_49713914_waist_type,INVALID
88_49734592_waist_type,INVALID
88_49709835_waist_type,Regular Waist
88_49720349_waist_type,Regular Waist
88_49713381_waist_type,Regular Waist
88_49733673_waist_type,INVALID
88_49719657_waist_type,INVALID
88_49727535_waist_type,INVALID
88_49722962_waist_type,INVALID
88_49718164_waist_type,INVALID
88_49732396_waist_type,INVALID
88_49727539_waist_type,INVALID
88_49721158_waist_type,Regular Waist
88_49720736_waist_type,INVALID
88_49711624_waist_type,INVALID
88_49721685_waist_type,Regular Waist
88_49714127_waist_type,INVALID
88_49734133_waist_type,INVALID
88_49724273_waist_type,INVALID
88_49723285_waist_type,INVALID
88_49731044_waist_type,INVALID
88_49724664_waist_type,INVALID
88_49722070_waist_type,Low Waist
88_49711326_waist_type,INVALID
88_49714710_waist_type,INVALID
88_49717526_waist_type,INVALID
88_49725167_waist_type,INVALID
88_49732660_waist_type,INVALID
88_49717952_waist_type,Regular Waist
88_49718856_waist_type,INVALID
88_49722634_waist_type,Ajustable/Goma
88_49711003_waist_type,INVALID
88_49709724_waist_type,INVALID
88_49729919_waist_type,High Waist
88_49708023_waist_type,INVALID
88_49729326_waist_type,Regular Waist
88_49722606_waist_type,Ajustable/Goma
88_49709404_waist_type,INVALID
88_49720916_waist_type,Ajustable/Goma
88_49717031_waist_type,INVALID
88_49728474_waist_type,INVALID
88_49720309_waist_type,INVALID
88_49705285_waist_type,Regular Waist
88_49729473_waist_type,INVALID
88_49728640_waist_type,INVALID
88_49713959_waist_type,High Waist
88_49714717_waist_type,INVALID
88_49708029_waist_type,INVALID
88_49731020_waist_type,INVALID
88_49725806_waist_type,INVALID
88_49715304_waist_type,INVALID
88_49708350_waist_type,INVALID
88_49729118_waist_type,INVALID
88_49722507_waist_type,INVALID
88_49727603_waist_type,INVALID
88_49716505_waist_type,INVALID
88_49710898_waist_type,INVALID
88_49715477_waist_type,INVALID
