test_id,des_value
88_49719803_knit_structure,INVALID
88_49719804_knit_structure,INVALID
88_49719805_knit_structure,INVALID
88_49719806_knit_structure,INVALID
88_49719807_knit_structure,INVALID
88_49719808_knit_structure,INVALID
88_49719810_knit_structure,INVALID
88_49719811_knit_structure,INVALID
88_49719812_knit_structure,INVALID
88_49719813_knit_structure,INVALID
88_49719814_knit_structure,INVALID
88_49719819_knit_structure,INVALID
88_49719820_knit_structure,INVALID
88_49719821_knit_structure,INVALID
88_49719822_knit_structure,INVALID
88_49719839_knit_structure,INVALID
88_49719840_knit_structure,INVALID
88_49719841_knit_structure,INVALID
88_49719842_knit_structure,INVALID
88_49719845_knit_structure,UNKNOWN
88_49719846_knit_structure,INVALID
88_49719847_knit_structure,INVALID
88_49719849_knit_structure,Punto Grueso
88_49719850_knit_structure,INVALID
88_49719851_knit_structure,UNKNOWN
88_49719852_knit_structure,INVALID
88_49719853_knit_structure,INVALID
88_49719858_knit_structure,INVALID
88_49719859_knit_structure,INVALID
88_49719860_knit_structure,INVALID
88_49719862_knit_structure,INVALID
88_49719863_knit_structure,UNKNOWN
88_49719864_knit_structure,UNKNOWN
88_49719865_knit_structure,INVALID
88_49719866_knit_structure,INVALID
88_49719867_knit_structure,INVALID
88_49719868_knit_structure,INVALID
88_49719869_knit_structure,INVALID
88_49719870_knit_structure,INVALID
88_49719872_knit_structure,INVALID
88_49719873_knit_structure,INVALID
88_49719874_knit_structure,INVALID
88_49719880_knit_structure,INVALID
88_49719885_knit_structure,INVALID
88_49719888_knit_structure,INVALID
88_49719889_knit_structure,INVALID
88_49719890_knit_structure,INVALID
88_49719891_knit_structure,INVALID
88_49719892_knit_structure,INVALID
88_49719893_knit_structure,INVALID
88_49719894_knit_structure,INVALID
88_49719895_knit_structure,INVALID
88_49719896_knit_structure,INVALID
88_49719897_knit_structure,INVALID
88_49719898_knit_structure,INVALID
88_49719899_knit_structure,INVALID
88_49719900_knit_structure,INVALID
88_49719906_knit_structure,INVALID
88_49719907_knit_structure,INVALID
88_49719908_knit_structure,INVALID
88_49719909_knit_structure,INVALID
88_49719912_knit_structure,INVALID
88_49719913_knit_structure,INVALID
88_49719915_knit_structure,INVALID
88_49719916_knit_structure,INVALID
88_49719917_knit_structure,INVALID
88_49719918_knit_structure,INVALID
88_49719919_knit_structure,INVALID
88_49719921_knit_structure,UNKNOWN
88_49719922_knit_structure,UNKNOWN
88_49719923_knit_structure,INVALID
88_49719924_knit_structure,INVALID
88_49719925_knit_structure,INVALID
88_49719927_knit_structure,INVALID
88_49719930_knit_structure,INVALID
88_49719931_knit_structure,INVALID
88_49719932_knit_structure,INVALID
88_49719933_knit_structure,INVALID
88_49719934_knit_structure,UNKNOWN
88_49719935_knit_structure,INVALID
88_49719936_knit_structure,INVALID
88_49719937_knit_structure,INVALID
88_49719938_knit_structure,INVALID
88_49719941_knit_structure,UNKNOWN
88_49719942_knit_structure,Punto fino
88_49719943_knit_structure,INVALID
88_49719944_knit_structure,UNKNOWN
88_49719945_knit_structure,INVALID
88_49719947_knit_structure,INVALID
88_49719948_knit_structure,INVALID
88_49719949_knit_structure,INVALID
88_49719950_knit_structure,INVALID
88_49719951_knit_structure,Punto Grueso
88_49719952_knit_structure,INVALID
88_49719953_knit_structure,INVALID
88_49719954_knit_structure,INVALID
88_49719955_knit_structure,INVALID
88_49719956_knit_structure,INVALID
88_49719957_knit_structure,INVALID
88_49719958_knit_structure,INVALID
88_49719959_knit_structure,INVALID
88_49719960_knit_structure,INVALID
88_49719962_knit_structure,INVALID
88_49719963_knit_structure,INVALID
88_49719964_knit_structure,Punto Grueso
88_49719965_knit_structure,Punto fino
88_49719966_knit_structure,UNKNOWN
88_49719967_knit_structure,INVALID
88_49719969_knit_structure,INVALID
88_49719972_knit_structure,INVALID
88_49719973_knit_structure,INVALID
88_49719974_knit_structure,UNKNOWN
88_49719975_knit_structure,INVALID
88_49719977_knit_structure,INVALID
88_49719978_knit_structure,INVALID
88_49719982_knit_structure,INVALID
88_49719983_knit_structure,INVALID
88_49719984_knit_structure,Punto Grueso
88_49719985_knit_structure,INVALID
88_49719986_knit_structure,INVALID
88_49719987_knit_structure,INVALID
88_49719988_knit_structure,INVALID
88_49719991_knit_structure,INVALID
88_49719992_knit_structure,INVALID
88_49719993_knit_structure,INVALID
88_49719995_knit_structure,INVALID
88_49719996_knit_structure,INVALID
88_49719997_knit_structure,INVALID
88_49719998_knit_structure,UNKNOWN
88_49719999_knit_structure,INVALID
88_49720000_knit_structure,INVALID
88_49720001_knit_structure,INVALID
88_49720002_knit_structure,INVALID
88_49720003_knit_structure,INVALID
88_49720004_knit_structure,INVALID
88_49720005_knit_structure,INVALID
88_49720006_knit_structure,INVALID
88_49720010_knit_structure,INVALID
88_49720011_knit_structure,INVALID
88_49720012_knit_structure,INVALID
88_49720013_knit_structure,UNKNOWN
88_49720014_knit_structure,INVALID
88_49720015_knit_structure,UNKNOWN
88_49720016_knit_structure,INVALID
88_49720017_knit_structure,INVALID
88_49720018_knit_structure,INVALID
88_49720019_knit_structure,INVALID
88_49720020_knit_structure,INVALID
88_49720021_knit_structure,INVALID
88_49720022_knit_structure,Punto Grueso
88_49720024_knit_structure,INVALID
88_49720025_knit_structure,INVALID
88_49720026_knit_structure,INVALID
88_49720027_knit_structure,INVALID
88_49720028_knit_structure,INVALID
88_49720029_knit_structure,INVALID
88_49720030_knit_structure,INVALID
88_49720031_knit_structure,INVALID
88_49720033_knit_structure,INVALID
88_49720034_knit_structure,INVALID
88_49720035_knit_structure,INVALID
88_49720036_knit_structure,INVALID
88_49720037_knit_structure,INVALID
88_49720038_knit_structure,INVALID
88_49720039_knit_structure,INVALID
88_49720040_knit_structure,INVALID
88_49720041_knit_structure,INVALID
88_49720042_knit_structure,INVALID
88_49720043_knit_structure,INVALID
88_49720047_knit_structure,INVALID
88_49720048_knit_structure,Punto Grueso
88_49720050_knit_structure,INVALID
88_49720051_knit_structure,INVALID
88_49720052_knit_structure,INVALID
88_49720053_knit_structure,UNKNOWN
88_49720054_knit_structure,UNKNOWN
88_49720055_knit_structure,INVALID
88_49720056_knit_structure,INVALID
88_49720057_knit_structure,INVALID
88_49720058_knit_structure,INVALID
88_49720059_knit_structure,INVALID
88_49720060_knit_structure,INVALID
88_49720063_knit_structure,INVALID
88_49720064_knit_structure,INVALID
88_49720065_knit_structure,INVALID
88_49720066_knit_structure,INVALID
88_49720067_knit_structure,INVALID
88_49720068_knit_structure,INVALID
88_49720069_knit_structure,INVALID
88_49720070_knit_structure,INVALID
88_49720071_knit_structure,INVALID
88_49720072_knit_structure,INVALID
88_49720073_knit_structure,INVALID
88_49720074_knit_structure,INVALID
88_49720076_knit_structure,INVALID
88_49720077_knit_structure,INVALID
88_49720262_knit_structure,INVALID
88_49720263_knit_structure,INVALID
88_49720264_knit_structure,INVALID
88_49720265_knit_structure,INVALID
88_49720266_knit_structure,INVALID
88_49720267_knit_structure,INVALID
88_49720270_knit_structure,INVALID
88_49720272_knit_structure,INVALID
88_49720276_knit_structure,Punto fino
88_49720277_knit_structure,UNKNOWN
88_49720278_knit_structure,INVALID
88_49720280_knit_structure,INVALID
88_49720281_knit_structure,INVALID
88_49720282_knit_structure,INVALID
88_49720283_knit_structure,INVALID
88_49720284_knit_structure,INVALID
88_49720285_knit_structure,INVALID
88_49720286_knit_structure,INVALID
88_49720287_knit_structure,INVALID
88_49720288_knit_structure,INVALID
88_49720291_knit_structure,INVALID
88_49720292_knit_structure,INVALID
88_49720293_knit_structure,INVALID
88_49720294_knit_structure,INVALID
88_49720295_knit_structure,INVALID
88_49720296_knit_structure,INVALID
88_49720298_knit_structure,Punto Grueso
88_49720300_knit_structure,INVALID
88_49720301_knit_structure,Punto Grueso
88_49720302_knit_structure,INVALID
88_49720303_knit_structure,INVALID
88_49720304_knit_structure,INVALID
88_49720305_knit_structure,INVALID
88_49720306_knit_structure,INVALID
88_49720307_knit_structure,INVALID
88_49720308_knit_structure,INVALID
88_49720309_knit_structure,INVALID
88_49720312_knit_structure,UNKNOWN
88_49720313_knit_structure,UNKNOWN
88_49720314_knit_structure,INVALID
88_49720315_knit_structure,INVALID
88_49720318_knit_structure,INVALID
88_49720319_knit_structure,INVALID
88_49720320_knit_structure,INVALID
88_49720321_knit_structure,INVALID
88_49720322_knit_structure,INVALID
88_49720323_knit_structure,INVALID
88_49720325_knit_structure,Punto Grueso
88_49720326_knit_structure,INVALID
88_49720327_knit_structure,INVALID
88_49720328_knit_structure,INVALID
88_49720329_knit_structure,INVALID
88_49720330_knit_structure,INVALID
88_49720331_knit_structure,INVALID
88_49720332_knit_structure,INVALID
88_49720333_knit_structure,UNKNOWN
88_49720334_knit_structure,INVALID
88_49720335_knit_structure,UNKNOWN
88_49720336_knit_structure,INVALID
88_49720337_knit_structure,INVALID
88_49720338_knit_structure,INVALID
88_49720340_knit_structure,Punto Grueso
88_49720341_knit_structure,UNKNOWN
88_49720342_knit_structure,INVALID
88_49720343_knit_structure,INVALID
88_49720344_knit_structure,INVALID
88_49720345_knit_structure,INVALID
88_49720346_knit_structure,INVALID
88_49720347_knit_structure,INVALID
88_49720348_knit_structure,INVALID
88_49720349_knit_structure,INVALID
88_49720350_knit_structure,INVALID
88_49720547_knit_structure,INVALID
88_49720548_knit_structure,INVALID
88_49720549_knit_structure,INVALID
88_49720550_knit_structure,INVALID
88_49720564_knit_structure,INVALID
88_49720694_knit_structure,INVALID
88_49720695_knit_structure,INVALID
88_49720700_knit_structure,INVALID
88_49720701_knit_structure,INVALID
88_49720702_knit_structure,INVALID
88_49720705_knit_structure,INVALID
88_49720706_knit_structure,INVALID
88_49720707_knit_structure,INVALID
88_49720708_knit_structure,INVALID
88_49720711_knit_structure,INVALID
88_49720712_knit_structure,INVALID
88_49720713_knit_structure,INVALID
88_49720714_knit_structure,INVALID
88_49720715_knit_structure,INVALID
88_49720716_knit_structure,INVALID
88_49720717_knit_structure,INVALID
88_49720718_knit_structure,INVALID
88_49720722_knit_structure,INVALID
88_49720723_knit_structure,INVALID
88_49720724_knit_structure,INVALID
88_49720725_knit_structure,UNKNOWN
88_49720727_knit_structure,INVALID
88_49720728_knit_structure,INVALID
88_49720729_knit_structure,INVALID
88_49720730_knit_structure,INVALID
88_49720731_knit_structure,INVALID
88_49720732_knit_structure,INVALID
88_49720733_knit_structure,INVALID
88_49720735_knit_structure,INVALID
88_49720736_knit_structure,INVALID
88_49720737_knit_structure,INVALID
88_49720738_knit_structure,INVALID
88_49720740_knit_structure,Punto fino
88_49720741_knit_structure,UNKNOWN
88_49720743_knit_structure,INVALID
88_49720744_knit_structure,INVALID
88_49720745_knit_structure,INVALID
88_49720746_knit_structure,INVALID
88_49720747_knit_structure,INVALID
88_49720748_knit_structure,INVALID
88_49720751_knit_structure,Punto Grueso
88_49720752_knit_structure,INVALID
88_49720753_knit_structure,INVALID
88_49720759_knit_structure,INVALID
88_49720760_knit_structure,INVALID
88_49720761_knit_structure,INVALID
88_49720762_knit_structure,INVALID
88_49720763_knit_structure,INVALID
88_49720764_knit_structure,INVALID
88_49720765_knit_structure,INVALID
88_49720767_knit_structure,Punto Grueso
88_49720768_knit_structure,UNKNOWN
88_49720771_knit_structure,INVALID
88_49720772_knit_structure,INVALID
88_49720774_knit_structure,INVALID
88_49720775_knit_structure,INVALID
88_49720778_knit_structure,INVALID
88_49720779_knit_structure,INVALID
88_49720780_knit_structure,INVALID
88_49720781_knit_structure,INVALID
88_49720782_knit_structure,INVALID
88_49720783_knit_structure,INVALID
88_49720785_knit_structure,INVALID
88_49720786_knit_structure,INVALID
88_49720787_knit_structure,INVALID
88_49720789_knit_structure,UNKNOWN
88_49720790_knit_structure,UNKNOWN
88_49720791_knit_structure,UNKNOWN
88_49720793_knit_structure,UNKNOWN
88_49720794_knit_structure,INVALID
88_49720795_knit_structure,INVALID
88_49720796_knit_structure,INVALID
88_49720797_knit_structure,INVALID
88_49720798_knit_structure,INVALID
88_49720799_knit_structure,INVALID
88_49720800_knit_structure,INVALID
88_49720801_knit_structure,INVALID
88_49720803_knit_structure,INVALID
88_49720804_knit_structure,INVALID
88_49720805_knit_structure,INVALID
88_49720808_knit_structure,INVALID
88_49720809_knit_structure,INVALID
88_49720810_knit_structure,UNKNOWN
88_49720811_knit_structure,Punto Grueso
88_49720812_knit_structure,INVALID
88_49720813_knit_structure,INVALID
88_49720814_knit_structure,INVALID
88_49720815_knit_structure,UNKNOWN
88_49720817_knit_structure,INVALID
88_49720818_knit_structure,Punto fino
88_49720819_knit_structure,Punto Grueso
88_49720820_knit_structure,Punto Grueso
88_49720822_knit_structure,INVALID
88_49720823_knit_structure,INVALID
88_49720824_knit_structure,INVALID
88_49720825_knit_structure,INVALID
88_49720826_knit_structure,UNKNOWN
88_49720827_knit_structure,INVALID
88_49720835_knit_structure,INVALID
88_49720836_knit_structure,INVALID
88_49720837_knit_structure,INVALID
88_49720838_knit_structure,INVALID
88_49720839_knit_structure,INVALID
88_49720840_knit_structure,INVALID
88_49720841_knit_structure,UNKNOWN
88_49720847_knit_structure,INVALID
88_49720848_knit_structure,INVALID
88_49720849_knit_structure,INVALID
88_49720850_knit_structure,INVALID
88_49720851_knit_structure,INVALID
88_49720852_knit_structure,UNKNOWN
88_49720853_knit_structure,INVALID
88_49720854_knit_structure,INVALID
88_49720855_knit_structure,INVALID
88_49720860_knit_structure,INVALID
88_49720908_knit_structure,INVALID
88_49720910_knit_structure,INVALID
88_49720911_knit_structure,INVALID
88_49720912_knit_structure,UNKNOWN
88_49720914_knit_structure,INVALID
88_49720916_knit_structure,INVALID
88_49720917_knit_structure,INVALID
88_49720918_knit_structure,INVALID
88_49720919_knit_structure,INVALID
88_49720923_knit_structure,INVALID
88_49720926_knit_structure,INVALID
88_49720928_knit_structure,INVALID
88_49720929_knit_structure,INVALID
88_49720930_knit_structure,INVALID
88_49720933_knit_structure,INVALID
88_49720938_knit_structure,INVALID
88_49720939_knit_structure,INVALID
88_49720940_knit_structure,INVALID
88_49720945_knit_structure,INVALID
88_49720949_knit_structure,INVALID
88_49721079_knit_structure,UNKNOWN
88_49721111_knit_structure,INVALID
88_49721112_knit_structure,INVALID
88_49721113_knit_structure,INVALID
88_49721114_knit_structure,Punto Grueso
88_49721115_knit_structure,Punto fino
88_49721117_knit_structure,INVALID
88_49721118_knit_structure,INVALID
88_49721121_knit_structure,INVALID
88_49721122_knit_structure,INVALID
88_49721124_knit_structure,INVALID
88_49721125_knit_structure,INVALID
88_49721126_knit_structure,INVALID
88_49721127_knit_structure,INVALID
88_49721130_knit_structure,INVALID
88_49721131_knit_structure,Punto Grueso
88_49721132_knit_structure,Punto Grueso
88_49721134_knit_structure,INVALID
88_49721135_knit_structure,INVALID
88_49721136_knit_structure,INVALID
88_49721137_knit_structure,UNKNOWN
88_49721138_knit_structure,INVALID
88_49721139_knit_structure,INVALID
88_49721140_knit_structure,INVALID
88_49721142_knit_structure,INVALID
88_49721144_knit_structure,UNKNOWN
88_49721145_knit_structure,UNKNOWN
88_49721146_knit_structure,UNKNOWN
88_49721147_knit_structure,UNKNOWN
88_49721148_knit_structure,Punto Grueso
88_49721149_knit_structure,UNKNOWN
88_49721150_knit_structure,INVALID
88_49721151_knit_structure,INVALID
88_49721152_knit_structure,UNKNOWN
88_49721154_knit_structure,INVALID
88_49721158_knit_structure,INVALID
88_49721159_knit_structure,Punto Grueso
88_49721160_knit_structure,Punto Grueso
88_49721342_knit_structure,INVALID
88_49721355_knit_structure,INVALID
88_49721358_knit_structure,INVALID
88_49721359_knit_structure,INVALID
88_49721360_knit_structure,INVALID
88_49721361_knit_structure,INVALID
88_49721362_knit_structure,INVALID
88_49721363_knit_structure,INVALID
88_49721364_knit_structure,INVALID
88_49721365_knit_structure,UNKNOWN
88_49721366_knit_structure,Punto Grueso
88_49721367_knit_structure,UNKNOWN
88_49721369_knit_structure,INVALID
88_49721370_knit_structure,INVALID
88_49721371_knit_structure,INVALID
88_49721372_knit_structure,INVALID
88_49721373_knit_structure,INVALID
88_49721378_knit_structure,INVALID
88_49721379_knit_structure,INVALID
88_49721380_knit_structure,INVALID
88_49721382_knit_structure,INVALID
88_49721384_knit_structure,INVALID
88_49721385_knit_structure,INVALID
88_49721386_knit_structure,INVALID
88_49721399_knit_structure,INVALID
88_49721400_knit_structure,INVALID
88_49721403_knit_structure,INVALID
88_49721404_knit_structure,INVALID
88_49721405_knit_structure,INVALID
88_49721406_knit_structure,INVALID
88_49721407_knit_structure,INVALID
88_49721409_knit_structure,INVALID
88_49721410_knit_structure,INVALID
88_49721419_knit_structure,INVALID
88_49721420_knit_structure,INVALID
88_49721421_knit_structure,INVALID
88_49721424_knit_structure,INVALID
88_49721425_knit_structure,INVALID
88_49721426_knit_structure,INVALID
88_49721427_knit_structure,INVALID
88_49721428_knit_structure,INVALID
88_49721429_knit_structure,INVALID
88_49721431_knit_structure,INVALID
88_49721432_knit_structure,INVALID
88_49721437_knit_structure,Punto Grueso
88_49721438_knit_structure,INVALID
88_49721440_knit_structure,INVALID
88_49721441_knit_structure,INVALID
88_49721447_knit_structure,UNKNOWN
88_49721448_knit_structure,INVALID
88_49721449_knit_structure,INVALID
88_49721450_knit_structure,INVALID
88_49721451_knit_structure,INVALID
88_49721452_knit_structure,INVALID
88_49721453_knit_structure,INVALID
88_49721459_knit_structure,INVALID
88_49721460_knit_structure,INVALID
88_49721461_knit_structure,INVALID
88_49721462_knit_structure,INVALID
88_49721463_knit_structure,INVALID
88_49721464_knit_structure,INVALID
88_49721465_knit_structure,INVALID
88_49721666_knit_structure,Punto Grueso
88_49721667_knit_structure,INVALID
88_49721668_knit_structure,INVALID
88_49721669_knit_structure,INVALID
88_49721670_knit_structure,INVALID
88_49721671_knit_structure,INVALID
88_49721675_knit_structure,INVALID
88_49721677_knit_structure,INVALID
88_49721681_knit_structure,INVALID
88_49721682_knit_structure,INVALID
88_49721683_knit_structure,INVALID
88_49721684_knit_structure,INVALID
88_49721685_knit_structure,INVALID
88_49721686_knit_structure,INVALID
88_49721687_knit_structure,INVALID
88_49721688_knit_structure,INVALID
88_49721689_knit_structure,INVALID
88_49721690_knit_structure,INVALID
88_49721691_knit_structure,INVALID
88_49721692_knit_structure,INVALID
88_49721693_knit_structure,INVALID
88_49721695_knit_structure,INVALID
88_49721696_knit_structure,INVALID
88_49721697_knit_structure,INVALID
88_49721699_knit_structure,INVALID
88_49721700_knit_structure,INVALID
88_49721701_knit_structure,INVALID
88_49721702_knit_structure,INVALID
88_49721703_knit_structure,INVALID
88_49721704_knit_structure,INVALID
88_49721705_knit_structure,Punto Grueso
88_49721706_knit_structure,INVALID
88_49721707_knit_structure,INVALID
88_49721708_knit_structure,Punto fino
88_49721709_knit_structure,Punto Grueso
88_49721710_knit_structure,INVALID
88_49721711_knit_structure,INVALID
88_49721713_knit_structure,INVALID
88_49721714_knit_structure,INVALID
88_49721716_knit_structure,UNKNOWN
88_49721717_knit_structure,UNKNOWN
88_49721718_knit_structure,INVALID
88_49721719_knit_structure,INVALID
88_49721722_knit_structure,INVALID
88_49721723_knit_structure,INVALID
88_49721724_knit_structure,INVALID
88_49721725_knit_structure,INVALID
88_49721728_knit_structure,INVALID
88_49721729_knit_structure,INVALID
88_49721730_knit_structure,INVALID
88_49721731_knit_structure,UNKNOWN
88_49721732_knit_structure,Punto Grueso
88_49721733_knit_structure,INVALID
88_49721734_knit_structure,INVALID
88_49721735_knit_structure,INVALID
88_49721736_knit_structure,INVALID
88_49721737_knit_structure,INVALID
88_49721738_knit_structure,INVALID
88_49721739_knit_structure,INVALID
88_49721740_knit_structure,INVALID
88_49721741_knit_structure,UNKNOWN
88_49721742_knit_structure,UNKNOWN
88_49721745_knit_structure,INVALID
88_49721746_knit_structure,INVALID
88_49721748_knit_structure,INVALID
88_49721749_knit_structure,INVALID
88_49721750_knit_structure,Punto Grueso
88_49721751_knit_structure,Punto fino
88_49721752_knit_structure,UNKNOWN
88_49721753_knit_structure,UNKNOWN
88_49721758_knit_structure,INVALID
88_49721759_knit_structure,INVALID
88_49721760_knit_structure,INVALID
88_49721761_knit_structure,INVALID
88_49721763_knit_structure,INVALID
88_49721766_knit_structure,INVALID
88_49721767_knit_structure,UNKNOWN
88_49721768_knit_structure,UNKNOWN
88_49721769_knit_structure,Punto fino
88_49721770_knit_structure,INVALID
88_49721771_knit_structure,INVALID
88_49721772_knit_structure,INVALID
88_49721773_knit_structure,INVALID
88_49721774_knit_structure,INVALID
88_49721951_knit_structure,INVALID
88_49721952_knit_structure,INVALID
88_49721953_knit_structure,INVALID
88_49721954_knit_structure,INVALID
88_49721955_knit_structure,INVALID
88_49721957_knit_structure,UNKNOWN
88_49721960_knit_structure,INVALID
88_49721962_knit_structure,UNKNOWN
88_49721963_knit_structure,Punto fino
88_49721964_knit_structure,INVALID
88_49721965_knit_structure,INVALID
88_49721966_knit_structure,INVALID
88_49721967_knit_structure,INVALID
88_49721968_knit_structure,INVALID
88_49721969_knit_structure,INVALID
88_49721970_knit_structure,INVALID
88_49721971_knit_structure,INVALID
88_49721972_knit_structure,INVALID
88_49721973_knit_structure,INVALID
88_49721974_knit_structure,INVALID
88_49721975_knit_structure,INVALID
88_49722020_knit_structure,INVALID
88_49722021_knit_structure,INVALID
88_49722022_knit_structure,INVALID
88_49722024_knit_structure,INVALID
88_49722025_knit_structure,INVALID
88_49722026_knit_structure,INVALID
88_49722027_knit_structure,INVALID
88_49722028_knit_structure,INVALID
88_49722029_knit_structure,INVALID
88_49722030_knit_structure,INVALID
88_49722031_knit_structure,INVALID
88_49722035_knit_structure,INVALID
88_49722036_knit_structure,INVALID
88_49722037_knit_structure,INVALID
88_49722038_knit_structure,INVALID
88_49722041_knit_structure,INVALID
88_49722042_knit_structure,INVALID
88_49722045_knit_structure,INVALID
88_49722048_knit_structure,UNKNOWN
88_49722049_knit_structure,INVALID
88_49722052_knit_structure,INVALID
88_49722053_knit_structure,INVALID
88_49722054_knit_structure,UNKNOWN
88_49722055_knit_structure,UNKNOWN
88_49722056_knit_structure,UNKNOWN
88_49722057_knit_structure,INVALID
88_49722058_knit_structure,INVALID
88_49722063_knit_structure,Punto Grueso
88_49722065_knit_structure,INVALID
88_49722066_knit_structure,INVALID
88_49722068_knit_structure,INVALID
88_49722069_knit_structure,INVALID
88_49722070_knit_structure,UNKNOWN
88_49722071_knit_structure,INVALID
88_49722072_knit_structure,INVALID
88_49722077_knit_structure,INVALID
88_49722078_knit_structure,UNKNOWN
88_49722080_knit_structure,INVALID
88_49722081_knit_structure,INVALID
88_49722082_knit_structure,UNKNOWN
88_49722083_knit_structure,INVALID
88_49722084_knit_structure,INVALID
88_49722087_knit_structure,INVALID
88_49722088_knit_structure,UNKNOWN
88_49722092_knit_structure,INVALID
88_49722093_knit_structure,INVALID
88_49722095_knit_structure,INVALID
88_49722096_knit_structure,INVALID
88_49722097_knit_structure,INVALID
88_49722098_knit_structure,INVALID
88_49722099_knit_structure,INVALID
88_49722100_knit_structure,INVALID
88_49722101_knit_structure,INVALID
88_49722198_knit_structure,INVALID
88_49722206_knit_structure,INVALID
88_49722207_knit_structure,UNKNOWN
88_49722208_knit_structure,INVALID
88_49722209_knit_structure,INVALID
88_49722210_knit_structure,INVALID
88_49722211_knit_structure,INVALID
88_49722218_knit_structure,INVALID
88_49722219_knit_structure,UNKNOWN
88_49722220_knit_structure,INVALID
88_49722223_knit_structure,INVALID
88_49722225_knit_structure,INVALID
88_49722228_knit_structure,UNKNOWN
88_49722232_knit_structure,UNKNOWN
88_49722233_knit_structure,UNKNOWN
88_49722234_knit_structure,INVALID
88_49722236_knit_structure,INVALID
88_49722237_knit_structure,INVALID
88_49722238_knit_structure,Punto Grueso
88_49722239_knit_structure,INVALID
88_49722240_knit_structure,UNKNOWN
88_49722242_knit_structure,INVALID
88_49722243_knit_structure,Punto Grueso
88_49722244_knit_structure,INVALID
88_49722246_knit_structure,INVALID
88_49722247_knit_structure,INVALID
88_49722250_knit_structure,UNKNOWN
88_49722251_knit_structure,UNKNOWN
88_49722252_knit_structure,INVALID
88_49722253_knit_structure,INVALID
88_49722254_knit_structure,INVALID
88_49722255_knit_structure,INVALID
88_49722428_knit_structure,INVALID
88_49722434_knit_structure,INVALID
88_49722444_knit_structure,INVALID
88_49722445_knit_structure,INVALID
88_49722448_knit_structure,Punto Grueso
88_49722449_knit_structure,INVALID
88_49722450_knit_structure,INVALID
88_49722451_knit_structure,INVALID
88_49722452_knit_structure,INVALID
88_49722457_knit_structure,INVALID
88_49722458_knit_structure,INVALID
88_49722461_knit_structure,Punto fino
88_49722462_knit_structure,UNKNOWN
88_49722463_knit_structure,UNKNOWN
88_49722464_knit_structure,UNKNOWN
88_49722465_knit_structure,Punto Grueso
88_49722466_knit_structure,UNKNOWN
88_49722467_knit_structure,INVALID
88_49722468_knit_structure,INVALID
88_49722478_knit_structure,UNKNOWN
88_49722479_knit_structure,INVALID
88_49722480_knit_structure,INVALID
88_49722483_knit_structure,UNKNOWN
88_49722484_knit_structure,INVALID
88_49722489_knit_structure,INVALID
88_49722492_knit_structure,INVALID
88_49722493_knit_structure,INVALID
88_49722494_knit_structure,INVALID
88_49722498_knit_structure,Punto Grueso
88_49722499_knit_structure,UNKNOWN
88_49722500_knit_structure,INVALID
88_49722501_knit_structure,INVALID
88_49722504_knit_structure,UNKNOWN
88_49722505_knit_structure,INVALID
88_49722506_knit_structure,Punto Grueso
88_49722507_knit_structure,INVALID
88_49722509_knit_structure,INVALID
88_49722515_knit_structure,INVALID
88_49722516_knit_structure,INVALID
88_49722592_knit_structure,INVALID
88_49722593_knit_structure,INVALID
88_49722594_knit_structure,INVALID
88_49722595_knit_structure,INVALID
88_49722596_knit_structure,INVALID
88_49722606_knit_structure,INVALID
88_49722608_knit_structure,INVALID
88_49722609_knit_structure,INVALID
88_49722610_knit_structure,INVALID
88_49722611_knit_structure,INVALID
88_49722612_knit_structure,INVALID
88_49722619_knit_structure,INVALID
88_49722623_knit_structure,INVALID
88_49722624_knit_structure,INVALID
88_49722625_knit_structure,INVALID
88_49722626_knit_structure,INVALID
88_49722627_knit_structure,INVALID
88_49722630_knit_structure,INVALID
88_49722631_knit_structure,INVALID
88_49722632_knit_structure,INVALID
88_49722633_knit_structure,INVALID
88_49722634_knit_structure,INVALID
88_49722635_knit_structure,INVALID
88_49722636_knit_structure,INVALID
88_49722637_knit_structure,INVALID
88_49722638_knit_structure,INVALID
88_49722639_knit_structure,INVALID
88_49722640_knit_structure,INVALID
88_49722642_knit_structure,INVALID
88_49722644_knit_structure,INVALID
88_49722645_knit_structure,INVALID
88_49722646_knit_structure,Punto Grueso
88_49722647_knit_structure,INVALID
88_49722648_knit_structure,INVALID
88_49722650_knit_structure,INVALID
88_49722651_knit_structure,INVALID
88_49722652_knit_structure,INVALID
88_49722653_knit_structure,INVALID
88_49722654_knit_structure,INVALID
88_49722655_knit_structure,INVALID
88_49722656_knit_structure,INVALID
88_49722658_knit_structure,INVALID
88_49722662_knit_structure,UNKNOWN
88_49722664_knit_structure,INVALID
88_49722665_knit_structure,UNKNOWN
88_49722666_knit_structure,INVALID
88_49722668_knit_structure,INVALID
88_49722669_knit_structure,INVALID
88_49722671_knit_structure,INVALID
88_49722675_knit_structure,UNKNOWN
88_49722679_knit_structure,UNKNOWN
88_49722682_knit_structure,INVALID
88_49722683_knit_structure,INVALID
88_49722684_knit_structure,INVALID
88_49722685_knit_structure,INVALID
88_49722687_knit_structure,INVALID
88_49722688_knit_structure,INVALID
88_49722689_knit_structure,INVALID
88_49722690_knit_structure,INVALID
88_49722692_knit_structure,INVALID
88_49722694_knit_structure,INVALID
88_49722697_knit_structure,INVALID
88_49722698_knit_structure,UNKNOWN
