test_id,des_value
88_49719805_cane_height_type,INVALID
88_49719806_cane_height_type,INVALID
88_49719807_cane_height_type,INVALID
88_49719808_cane_height_type,INVALID
88_49719810_cane_height_type,INVALID
88_49719811_cane_height_type,INVALID
88_49719812_cane_height_type,INVALID
88_49719813_cane_height_type,INVALID
88_49719814_cane_height_type,INVALID
88_49719819_cane_height_type,INVALID
88_49719820_cane_height_type,INVALID
88_49719821_cane_height_type,INVALID
88_49719822_cane_height_type,INVALID
88_49719839_cane_height_type,INVALID
88_49719840_cane_height_type,INVALID
88_49719841_cane_height_type,INVALID
88_49719842_cane_height_type,INVALID
88_49719845_cane_height_type,INVALID
88_49719846_cane_height_type,INVALID
88_49719847_cane_height_type,INVALID
88_49719849_cane_height_type,INVALID
88_49719850_cane_height_type,INVALID
88_49719851_cane_height_type,INVALID
88_49719852_cane_height_type,INVALID
88_49719853_cane_height_type,INVALID
88_49719858_cane_height_type,INVALID
88_49719859_cane_height_type,INVALID
88_49719860_cane_height_type,INVALID
88_49719862_cane_height_type,INVALID
88_49719863_cane_height_type,INVALID
88_49719864_cane_height_type,INVALID
88_49719865_cane_height_type,INVALID
88_49719866_cane_height_type,INVALID
88_49719867_cane_height_type,INVALID
88_49719868_cane_height_type,INVALID
88_49719869_cane_height_type,INVALID
88_49719870_cane_height_type,INVALID
88_49719872_cane_height_type,INVALID
88_49719873_cane_height_type,INVALID
88_49719874_cane_height_type,INVALID
88_49719880_cane_height_type,INVALID
88_49719885_cane_height_type,INVALID
88_49719888_cane_height_type,INVALID
88_49719889_cane_height_type,INVALID
88_49719890_cane_height_type,INVALID
88_49719891_cane_height_type,INVALID
88_49719892_cane_height_type,INVALID
88_49719893_cane_height_type,INVALID
88_49719894_cane_height_type,INVALID
88_49719895_cane_height_type,INVALID
88_49719896_cane_height_type,INVALID
88_49719897_cane_height_type,INVALID
88_49719898_cane_height_type,INVALID
88_49719899_cane_height_type,INVALID
88_49719900_cane_height_type,INVALID
88_49719906_cane_height_type,INVALID
88_49719907_cane_height_type,INVALID
88_49719908_cane_height_type,INVALID
88_49719909_cane_height_type,INVALID
88_49719912_cane_height_type,INVALID
88_49719913_cane_height_type,INVALID
88_49719915_cane_height_type,INVALID
88_49719916_cane_height_type,INVALID
88_49719917_cane_height_type,INVALID
88_49719918_cane_height_type,INVALID
88_49719919_cane_height_type,INVALID
88_49719921_cane_height_type,INVALID
88_49719922_cane_height_type,INVALID
88_49719923_cane_height_type,INVALID
88_49719924_cane_height_type,INVALID
88_49719925_cane_height_type,INVALID
88_49719927_cane_height_type,INVALID
88_49719930_cane_height_type,INVALID
88_49719931_cane_height_type,INVALID
88_49719932_cane_height_type,INVALID
88_49719933_cane_height_type,INVALID
88_49719934_cane_height_type,INVALID
88_49719935_cane_height_type,INVALID
88_49719936_cane_height_type,INVALID
88_49719937_cane_height_type,INVALID
88_49719938_cane_height_type,INVALID
88_49719941_cane_height_type,INVALID
88_49719942_cane_height_type,INVALID
88_49719943_cane_height_type,INVALID
88_49719944_cane_height_type,INVALID
88_49719945_cane_height_type,INVALID
88_49719947_cane_height_type,INVALID
88_49719948_cane_height_type,INVALID
88_49719949_cane_height_type,INVALID
88_49719950_cane_height_type,INVALID
88_49719951_cane_height_type,INVALID
88_49719952_cane_height_type,INVALID
88_49719953_cane_height_type,INVALID
88_49719954_cane_height_type,INVALID
88_49719955_cane_height_type,INVALID
88_49719956_cane_height_type,INVALID
88_49719957_cane_height_type,INVALID
88_49719958_cane_height_type,INVALID
88_49719959_cane_height_type,INVALID
88_49719960_cane_height_type,INVALID
88_49719962_cane_height_type,INVALID
88_49719963_cane_height_type,INVALID
88_49719964_cane_height_type,INVALID
88_49719965_cane_height_type,INVALID
88_49719966_cane_height_type,INVALID
88_49719967_cane_height_type,INVALID
88_49719969_cane_height_type,INVALID
88_49719972_cane_height_type,INVALID
88_49719973_cane_height_type,INVALID
88_49719974_cane_height_type,INVALID
88_49719975_cane_height_type,INVALID
88_49719977_cane_height_type,INVALID
88_49719978_cane_height_type,INVALID
88_49719982_cane_height_type,INVALID
88_49719983_cane_height_type,INVALID
88_49719984_cane_height_type,INVALID
88_49719985_cane_height_type,INVALID
88_49719986_cane_height_type,INVALID
88_49719987_cane_height_type,INVALID
88_49719988_cane_height_type,INVALID
88_49719991_cane_height_type,INVALID
88_49719992_cane_height_type,INVALID
88_49719993_cane_height_type,INVALID
88_49719995_cane_height_type,INVALID
88_49719996_cane_height_type,INVALID
88_49719997_cane_height_type,INVALID
88_49719998_cane_height_type,INVALID
88_49719999_cane_height_type,INVALID
88_49720000_cane_height_type,INVALID
88_49720001_cane_height_type,INVALID
88_49720002_cane_height_type,INVALID
88_49720003_cane_height_type,INVALID
88_49720004_cane_height_type,INVALID
88_49720005_cane_height_type,INVALID
88_49720006_cane_height_type,INVALID
88_49720010_cane_height_type,INVALID
88_49720011_cane_height_type,INVALID
88_49720012_cane_height_type,INVALID
88_49720013_cane_height_type,INVALID
88_49720014_cane_height_type,INVALID
88_49720015_cane_height_type,INVALID
88_49720016_cane_height_type,INVALID
88_49720017_cane_height_type,INVALID
88_49720018_cane_height_type,INVALID
88_49720019_cane_height_type,INVALID
88_49720020_cane_height_type,INVALID
88_49720021_cane_height_type,INVALID
88_49720022_cane_height_type,INVALID
88_49720024_cane_height_type,INVALID
88_49720025_cane_height_type,INVALID
88_49720026_cane_height_type,INVALID
88_49720027_cane_height_type,INVALID
88_49720028_cane_height_type,INVALID
88_49720029_cane_height_type,INVALID
88_49720030_cane_height_type,INVALID
88_49720031_cane_height_type,INVALID
88_49720033_cane_height_type,INVALID
88_49720034_cane_height_type,INVALID
88_49720035_cane_height_type,INVALID
88_49720036_cane_height_type,INVALID
88_49720037_cane_height_type,INVALID
88_49720038_cane_height_type,INVALID
88_49720039_cane_height_type,Cuña abotinada
88_49720040_cane_height_type,INVALID
88_49720041_cane_height_type,INVALID
88_49720042_cane_height_type,INVALID
88_49720043_cane_height_type,INVALID
88_49720047_cane_height_type,INVALID
88_49720048_cane_height_type,INVALID
88_49720050_cane_height_type,INVALID
88_49720051_cane_height_type,INVALID
88_49720052_cane_height_type,INVALID
88_49720053_cane_height_type,INVALID
88_49720054_cane_height_type,INVALID
88_49720055_cane_height_type,INVALID
88_49720056_cane_height_type,INVALID
88_49720057_cane_height_type,INVALID
88_49720058_cane_height_type,INVALID
88_49720059_cane_height_type,INVALID
88_49720060_cane_height_type,INVALID
88_49720063_cane_height_type,INVALID
88_49720064_cane_height_type,INVALID
88_49720065_cane_height_type,INVALID
88_49720066_cane_height_type,INVALID
88_49720067_cane_height_type,INVALID
88_49720068_cane_height_type,INVALID
88_49720069_cane_height_type,INVALID
88_49720070_cane_height_type,INVALID
88_49720071_cane_height_type,INVALID
88_49720072_cane_height_type,INVALID
88_49720073_cane_height_type,INVALID
88_49720074_cane_height_type,INVALID
88_49720076_cane_height_type,INVALID
88_49720077_cane_height_type,INVALID
88_49720262_cane_height_type,INVALID
88_49720263_cane_height_type,INVALID
88_49720264_cane_height_type,INVALID
88_49720265_cane_height_type,INVALID
88_49720266_cane_height_type,INVALID
88_49720267_cane_height_type,INVALID
88_49720270_cane_height_type,INVALID
88_49720272_cane_height_type,INVALID
88_49720276_cane_height_type,INVALID
88_49720277_cane_height_type,INVALID
88_49720278_cane_height_type,INVALID
88_49720280_cane_height_type,INVALID
88_49720281_cane_height_type,INVALID
88_49720282_cane_height_type,INVALID
88_49720283_cane_height_type,INVALID
88_49720284_cane_height_type,INVALID
88_49720285_cane_height_type,INVALID
88_49720286_cane_height_type,INVALID
88_49720287_cane_height_type,INVALID
88_49720288_cane_height_type,INVALID
88_49720291_cane_height_type,INVALID
88_49720292_cane_height_type,INVALID
88_49720293_cane_height_type,INVALID
88_49720294_cane_height_type,INVALID
88_49720295_cane_height_type,INVALID
88_49720296_cane_height_type,INVALID
88_49720298_cane_height_type,INVALID
88_49720300_cane_height_type,INVALID
88_49720301_cane_height_type,INVALID
88_49720302_cane_height_type,INVALID
88_49720303_cane_height_type,INVALID
88_49720304_cane_height_type,INVALID
88_49720305_cane_height_type,INVALID
88_49720306_cane_height_type,INVALID
88_49720307_cane_height_type,INVALID
88_49720308_cane_height_type,INVALID
88_49720309_cane_height_type,INVALID
88_49720312_cane_height_type,INVALID
88_49720313_cane_height_type,INVALID
88_49720314_cane_height_type,INVALID
88_49720315_cane_height_type,INVALID
88_49720318_cane_height_type,INVALID
88_49720319_cane_height_type,INVALID
88_49720320_cane_height_type,INVALID
88_49720321_cane_height_type,INVALID
88_49720322_cane_height_type,INVALID
88_49720323_cane_height_type,INVALID
88_49720325_cane_height_type,INVALID
88_49720326_cane_height_type,INVALID
88_49720327_cane_height_type,INVALID
88_49720328_cane_height_type,INVALID
88_49720329_cane_height_type,INVALID
88_49720330_cane_height_type,INVALID
88_49720331_cane_height_type,INVALID
88_49720332_cane_height_type,INVALID
88_49720333_cane_height_type,INVALID
88_49720334_cane_height_type,INVALID
88_49720335_cane_height_type,INVALID
88_49720336_cane_height_type,INVALID
88_49720337_cane_height_type,INVALID
88_49720338_cane_height_type,INVALID
88_49720340_cane_height_type,INVALID
88_49720341_cane_height_type,INVALID
88_49720342_cane_height_type,INVALID
88_49720343_cane_height_type,INVALID
88_49720344_cane_height_type,INVALID
88_49720345_cane_height_type,INVALID
88_49720346_cane_height_type,INVALID
88_49720347_cane_height_type,INVALID
88_49720348_cane_height_type,INVALID
88_49720349_cane_height_type,INVALID
88_49720350_cane_height_type,INVALID
88_49720547_cane_height_type,INVALID
88_49720548_cane_height_type,INVALID
88_49720549_cane_height_type,INVALID
88_49720550_cane_height_type,INVALID
88_49720564_cane_height_type,INVALID
88_49720694_cane_height_type,INVALID
88_49720695_cane_height_type,INVALID
88_49720700_cane_height_type,INVALID
88_49720701_cane_height_type,INVALID
88_49720702_cane_height_type,INVALID
88_49720705_cane_height_type,INVALID
88_49720706_cane_height_type,INVALID
88_49720707_cane_height_type,INVALID
88_49720708_cane_height_type,INVALID
88_49720711_cane_height_type,INVALID
88_49720712_cane_height_type,INVALID
88_49720713_cane_height_type,INVALID
88_49720714_cane_height_type,INVALID
88_49720715_cane_height_type,INVALID
88_49720716_cane_height_type,INVALID
88_49720717_cane_height_type,INVALID
88_49720718_cane_height_type,INVALID
88_49720722_cane_height_type,INVALID
88_49720723_cane_height_type,INVALID
88_49720724_cane_height_type,INVALID
88_49720725_cane_height_type,INVALID
88_49720727_cane_height_type,INVALID
88_49720728_cane_height_type,INVALID
88_49720729_cane_height_type,INVALID
88_49720730_cane_height_type,INVALID
88_49720731_cane_height_type,INVALID
88_49720732_cane_height_type,INVALID
88_49720733_cane_height_type,INVALID
88_49720735_cane_height_type,INVALID
88_49720736_cane_height_type,INVALID
88_49720737_cane_height_type,INVALID
88_49720738_cane_height_type,INVALID
88_49720740_cane_height_type,INVALID
88_49720741_cane_height_type,INVALID
88_49720743_cane_height_type,INVALID
88_49720744_cane_height_type,INVALID
88_49720745_cane_height_type,INVALID
88_49720746_cane_height_type,INVALID
88_49720747_cane_height_type,INVALID
88_49720748_cane_height_type,INVALID
88_49720751_cane_height_type,INVALID
88_49720752_cane_height_type,INVALID
88_49720753_cane_height_type,INVALID
88_49720759_cane_height_type,INVALID
88_49720760_cane_height_type,INVALID
88_49720761_cane_height_type,INVALID
88_49720762_cane_height_type,INVALID
88_49720763_cane_height_type,INVALID
88_49720764_cane_height_type,INVALID
88_49720765_cane_height_type,INVALID
88_49720767_cane_height_type,INVALID
88_49720768_cane_height_type,INVALID
88_49720771_cane_height_type,INVALID
88_49720772_cane_height_type,INVALID
88_49720774_cane_height_type,INVALID
88_49720775_cane_height_type,INVALID
88_49720778_cane_height_type,INVALID
88_49720779_cane_height_type,INVALID
88_49720780_cane_height_type,INVALID
88_49720781_cane_height_type,INVALID
88_49720782_cane_height_type,INVALID
88_49720783_cane_height_type,INVALID
88_49720785_cane_height_type,INVALID
88_49720786_cane_height_type,INVALID
88_49720787_cane_height_type,INVALID
88_49720789_cane_height_type,INVALID
88_49720790_cane_height_type,INVALID
88_49720791_cane_height_type,INVALID
88_49720793_cane_height_type,INVALID
88_49720794_cane_height_type,INVALID
88_49720795_cane_height_type,INVALID
88_49720796_cane_height_type,INVALID
88_49720797_cane_height_type,INVALID
88_49720798_cane_height_type,INVALID
88_49720799_cane_height_type,INVALID
88_49720800_cane_height_type,INVALID
88_49720801_cane_height_type,INVALID
88_49720803_cane_height_type,INVALID
88_49720804_cane_height_type,INVALID
88_49720805_cane_height_type,INVALID
88_49720808_cane_height_type,INVALID
88_49720809_cane_height_type,INVALID
88_49720810_cane_height_type,INVALID
88_49720811_cane_height_type,INVALID
88_49720812_cane_height_type,INVALID
88_49720813_cane_height_type,INVALID
88_49720814_cane_height_type,INVALID
88_49720815_cane_height_type,INVALID
88_49720817_cane_height_type,INVALID
88_49720818_cane_height_type,INVALID
88_49720819_cane_height_type,INVALID
88_49720820_cane_height_type,INVALID
88_49720822_cane_height_type,INVALID
88_49720823_cane_height_type,INVALID
88_49720824_cane_height_type,INVALID
88_49720825_cane_height_type,INVALID
88_49720826_cane_height_type,INVALID
88_49720827_cane_height_type,INVALID
88_49720835_cane_height_type,INVALID
88_49720836_cane_height_type,INVALID
88_49720837_cane_height_type,INVALID
88_49720838_cane_height_type,INVALID
88_49720839_cane_height_type,INVALID
88_49720840_cane_height_type,INVALID
88_49720841_cane_height_type,INVALID
88_49720847_cane_height_type,INVALID
88_49720848_cane_height_type,INVALID
88_49720849_cane_height_type,INVALID
88_49720850_cane_height_type,INVALID
88_49720851_cane_height_type,INVALID
88_49720852_cane_height_type,INVALID
88_49720853_cane_height_type,INVALID
88_49720854_cane_height_type,INVALID
88_49720855_cane_height_type,INVALID
88_49720860_cane_height_type,INVALID
88_49720908_cane_height_type,INVALID
88_49720910_cane_height_type,INVALID
88_49720911_cane_height_type,INVALID
88_49720912_cane_height_type,INVALID
88_49720914_cane_height_type,INVALID
88_49720916_cane_height_type,INVALID
88_49720917_cane_height_type,INVALID
88_49720918_cane_height_type,INVALID
88_49720919_cane_height_type,INVALID
88_49720923_cane_height_type,INVALID
88_49720926_cane_height_type,INVALID
88_49720928_cane_height_type,INVALID
88_49720929_cane_height_type,INVALID
88_49720930_cane_height_type,INVALID
88_49720933_cane_height_type,Cuña abotinada
88_49720938_cane_height_type,INVALID
88_49720939_cane_height_type,INVALID
88_49720940_cane_height_type,INVALID
88_49720945_cane_height_type,INVALID
88_49720949_cane_height_type,INVALID
88_49721079_cane_height_type,INVALID
88_49721111_cane_height_type,INVALID
88_49721112_cane_height_type,INVALID
88_49721113_cane_height_type,INVALID
88_49721114_cane_height_type,INVALID
88_49721115_cane_height_type,INVALID
88_49721117_cane_height_type,INVALID
88_49721118_cane_height_type,INVALID
88_49721121_cane_height_type,INVALID
88_49721122_cane_height_type,INVALID
88_49721124_cane_height_type,INVALID
88_49721125_cane_height_type,INVALID
88_49721126_cane_height_type,INVALID
88_49721127_cane_height_type,INVALID
88_49721130_cane_height_type,INVALID
88_49721131_cane_height_type,INVALID
88_49721132_cane_height_type,INVALID
88_49721134_cane_height_type,INVALID
88_49721135_cane_height_type,INVALID
88_49721136_cane_height_type,INVALID
88_49721137_cane_height_type,INVALID
88_49721138_cane_height_type,INVALID
88_49721139_cane_height_type,INVALID
88_49721140_cane_height_type,INVALID
88_49721142_cane_height_type,INVALID
88_49721144_cane_height_type,INVALID
88_49721145_cane_height_type,INVALID
88_49721146_cane_height_type,INVALID
88_49721147_cane_height_type,INVALID
88_49721148_cane_height_type,INVALID
88_49721149_cane_height_type,INVALID
88_49721150_cane_height_type,INVALID
88_49721151_cane_height_type,INVALID
88_49721152_cane_height_type,INVALID
88_49721154_cane_height_type,INVALID
88_49721158_cane_height_type,INVALID
88_49721159_cane_height_type,INVALID
88_49721160_cane_height_type,INVALID
88_49721342_cane_height_type,INVALID
88_49721355_cane_height_type,INVALID
88_49721358_cane_height_type,INVALID
88_49721359_cane_height_type,INVALID
88_49721360_cane_height_type,INVALID
88_49721361_cane_height_type,INVALID
88_49721362_cane_height_type,INVALID
88_49721363_cane_height_type,INVALID
88_49721364_cane_height_type,INVALID
88_49721365_cane_height_type,INVALID
88_49721366_cane_height_type,INVALID
88_49721367_cane_height_type,INVALID
88_49721369_cane_height_type,INVALID
88_49721370_cane_height_type,INVALID
88_49721371_cane_height_type,INVALID
88_49721372_cane_height_type,INVALID
88_49721373_cane_height_type,INVALID
88_49721378_cane_height_type,INVALID
88_49721379_cane_height_type,INVALID
88_49721380_cane_height_type,INVALID
88_49721382_cane_height_type,INVALID
88_49721384_cane_height_type,INVALID
88_49721385_cane_height_type,INVALID
88_49721386_cane_height_type,INVALID
88_49721399_cane_height_type,INVALID
88_49721400_cane_height_type,INVALID
88_49721403_cane_height_type,INVALID
88_49721404_cane_height_type,INVALID
88_49721405_cane_height_type,INVALID
88_49721406_cane_height_type,INVALID
88_49721407_cane_height_type,INVALID
88_49721409_cane_height_type,INVALID
88_49721410_cane_height_type,INVALID
88_49721419_cane_height_type,INVALID
88_49721420_cane_height_type,INVALID
88_49721421_cane_height_type,INVALID
88_49721424_cane_height_type,INVALID
88_49721425_cane_height_type,INVALID
88_49721426_cane_height_type,INVALID
88_49721427_cane_height_type,INVALID
88_49721428_cane_height_type,INVALID
88_49721429_cane_height_type,INVALID
88_49721431_cane_height_type,INVALID
88_49721432_cane_height_type,INVALID
88_49721437_cane_height_type,INVALID
88_49721438_cane_height_type,INVALID
88_49721440_cane_height_type,INVALID
88_49721441_cane_height_type,INVALID
88_49721447_cane_height_type,INVALID
88_49721448_cane_height_type,INVALID
88_49721449_cane_height_type,INVALID
88_49721450_cane_height_type,INVALID
88_49721451_cane_height_type,INVALID
88_49721452_cane_height_type,INVALID
88_49721453_cane_height_type,INVALID
88_49721459_cane_height_type,INVALID
88_49721460_cane_height_type,INVALID
88_49721461_cane_height_type,INVALID
88_49721462_cane_height_type,INVALID
88_49721463_cane_height_type,INVALID
88_49721464_cane_height_type,INVALID
88_49721465_cane_height_type,INVALID
88_49721666_cane_height_type,INVALID
88_49721667_cane_height_type,INVALID
88_49721668_cane_height_type,INVALID
88_49721669_cane_height_type,INVALID
88_49721670_cane_height_type,INVALID
88_49721671_cane_height_type,INVALID
88_49721675_cane_height_type,INVALID
88_49721677_cane_height_type,INVALID
88_49721681_cane_height_type,INVALID
88_49721682_cane_height_type,INVALID
88_49721683_cane_height_type,INVALID
88_49721684_cane_height_type,INVALID
88_49721685_cane_height_type,INVALID
88_49721686_cane_height_type,INVALID
88_49721687_cane_height_type,INVALID
88_49721688_cane_height_type,INVALID
88_49721689_cane_height_type,INVALID
88_49721690_cane_height_type,INVALID
88_49721691_cane_height_type,INVALID
88_49721692_cane_height_type,INVALID
88_49721693_cane_height_type,INVALID
88_49721695_cane_height_type,INVALID
88_49721696_cane_height_type,INVALID
88_49721697_cane_height_type,INVALID
88_49721699_cane_height_type,INVALID
88_49721700_cane_height_type,INVALID
88_49721701_cane_height_type,INVALID
88_49721702_cane_height_type,INVALID
88_49721703_cane_height_type,INVALID
88_49721704_cane_height_type,INVALID
88_49721705_cane_height_type,INVALID
88_49721706_cane_height_type,INVALID
88_49721707_cane_height_type,INVALID
88_49721708_cane_height_type,INVALID
88_49721709_cane_height_type,INVALID
88_49721710_cane_height_type,INVALID
88_49721711_cane_height_type,INVALID
88_49721713_cane_height_type,INVALID
88_49721714_cane_height_type,INVALID
88_49721716_cane_height_type,INVALID
88_49721717_cane_height_type,INVALID
88_49721718_cane_height_type,INVALID
88_49721719_cane_height_type,INVALID
88_49721722_cane_height_type,INVALID
88_49721723_cane_height_type,INVALID
88_49721724_cane_height_type,INVALID
88_49721725_cane_height_type,INVALID
88_49721728_cane_height_type,INVALID
88_49721729_cane_height_type,INVALID
88_49721730_cane_height_type,INVALID
88_49721731_cane_height_type,INVALID
88_49721732_cane_height_type,INVALID
88_49721733_cane_height_type,INVALID
88_49721734_cane_height_type,INVALID
88_49721735_cane_height_type,INVALID
88_49721736_cane_height_type,INVALID
88_49721737_cane_height_type,INVALID
88_49721738_cane_height_type,INVALID
88_49721739_cane_height_type,INVALID
88_49721740_cane_height_type,INVALID
88_49721741_cane_height_type,INVALID
88_49721742_cane_height_type,INVALID
88_49721745_cane_height_type,INVALID
88_49721746_cane_height_type,INVALID
88_49721748_cane_height_type,INVALID
88_49721749_cane_height_type,INVALID
88_49721750_cane_height_type,INVALID
88_49721751_cane_height_type,INVALID
88_49721752_cane_height_type,INVALID
88_49721753_cane_height_type,INVALID
88_49721758_cane_height_type,INVALID
88_49721759_cane_height_type,INVALID
88_49721760_cane_height_type,INVALID
88_49721761_cane_height_type,INVALID
88_49721763_cane_height_type,INVALID
88_49721766_cane_height_type,INVALID
88_49721767_cane_height_type,INVALID
88_49721768_cane_height_type,INVALID
88_49721769_cane_height_type,INVALID
88_49721770_cane_height_type,INVALID
88_49721771_cane_height_type,INVALID
88_49721772_cane_height_type,INVALID
88_49721773_cane_height_type,INVALID
88_49721774_cane_height_type,INVALID
88_49721951_cane_height_type,INVALID
88_49721952_cane_height_type,INVALID
88_49721953_cane_height_type,INVALID
88_49721954_cane_height_type,INVALID
88_49721955_cane_height_type,INVALID
88_49721957_cane_height_type,INVALID
88_49721960_cane_height_type,INVALID
88_49721962_cane_height_type,INVALID
88_49721963_cane_height_type,INVALID
88_49721964_cane_height_type,INVALID
88_49721965_cane_height_type,INVALID
88_49721966_cane_height_type,INVALID
88_49721967_cane_height_type,INVALID
88_49721968_cane_height_type,INVALID
88_49721969_cane_height_type,INVALID
88_49721970_cane_height_type,INVALID
88_49721971_cane_height_type,INVALID
88_49721972_cane_height_type,INVALID
88_49721973_cane_height_type,INVALID
88_49721974_cane_height_type,INVALID
88_49721975_cane_height_type,INVALID
88_49722020_cane_height_type,INVALID
88_49722021_cane_height_type,INVALID
88_49722022_cane_height_type,INVALID
88_49722024_cane_height_type,INVALID
88_49722025_cane_height_type,INVALID
88_49722026_cane_height_type,INVALID
88_49722027_cane_height_type,INVALID
88_49722028_cane_height_type,INVALID
88_49722029_cane_height_type,INVALID
88_49722030_cane_height_type,INVALID
88_49722031_cane_height_type,INVALID
88_49722035_cane_height_type,INVALID
88_49722036_cane_height_type,INVALID
88_49722037_cane_height_type,INVALID
88_49722038_cane_height_type,INVALID
88_49722041_cane_height_type,INVALID
88_49722042_cane_height_type,INVALID
88_49722045_cane_height_type,INVALID
88_49722048_cane_height_type,INVALID
88_49722049_cane_height_type,INVALID
88_49722052_cane_height_type,INVALID
88_49722053_cane_height_type,INVALID
88_49722054_cane_height_type,INVALID
88_49722055_cane_height_type,INVALID
88_49722056_cane_height_type,INVALID
88_49722057_cane_height_type,INVALID
88_49722058_cane_height_type,INVALID
88_49722063_cane_height_type,INVALID
88_49722065_cane_height_type,INVALID
88_49722066_cane_height_type,INVALID
88_49722068_cane_height_type,INVALID
88_49722069_cane_height_type,INVALID
88_49722070_cane_height_type,INVALID
88_49722071_cane_height_type,INVALID
88_49722072_cane_height_type,INVALID
88_49722077_cane_height_type,INVALID
88_49722078_cane_height_type,INVALID
88_49722080_cane_height_type,INVALID
88_49722081_cane_height_type,INVALID
88_49722082_cane_height_type,INVALID
88_49722083_cane_height_type,INVALID
88_49722084_cane_height_type,INVALID
88_49722087_cane_height_type,INVALID
88_49722088_cane_height_type,INVALID
88_49722092_cane_height_type,INVALID
88_49722093_cane_height_type,INVALID
88_49722095_cane_height_type,INVALID
88_49722096_cane_height_type,INVALID
88_49722097_cane_height_type,INVALID
88_49722098_cane_height_type,INVALID
88_49722099_cane_height_type,INVALID
88_49722100_cane_height_type,INVALID
88_49722101_cane_height_type,INVALID
88_49722198_cane_height_type,INVALID
88_49722206_cane_height_type,INVALID
88_49722207_cane_height_type,INVALID
88_49722208_cane_height_type,INVALID
88_49722209_cane_height_type,INVALID
88_49722210_cane_height_type,INVALID
88_49722211_cane_height_type,INVALID
88_49722218_cane_height_type,INVALID
88_49722219_cane_height_type,INVALID
88_49722220_cane_height_type,INVALID
88_49722223_cane_height_type,INVALID
88_49722225_cane_height_type,INVALID
88_49722228_cane_height_type,INVALID
88_49722232_cane_height_type,INVALID
88_49722233_cane_height_type,INVALID
88_49722234_cane_height_type,INVALID
88_49722236_cane_height_type,INVALID
88_49722237_cane_height_type,INVALID
88_49722238_cane_height_type,INVALID
88_49722239_cane_height_type,INVALID
88_49722240_cane_height_type,INVALID
88_49722242_cane_height_type,INVALID
88_49722243_cane_height_type,INVALID
88_49722244_cane_height_type,INVALID
88_49722246_cane_height_type,INVALID
88_49722247_cane_height_type,INVALID
88_49722250_cane_height_type,INVALID
88_49722251_cane_height_type,INVALID
88_49722252_cane_height_type,INVALID
88_49722253_cane_height_type,INVALID
88_49722254_cane_height_type,INVALID
88_49722255_cane_height_type,INVALID
88_49722428_cane_height_type,INVALID
88_49722434_cane_height_type,INVALID
88_49722444_cane_height_type,INVALID
88_49722445_cane_height_type,INVALID
88_49722448_cane_height_type,INVALID
88_49722449_cane_height_type,INVALID
88_49722450_cane_height_type,INVALID
88_49722451_cane_height_type,INVALID
88_49722452_cane_height_type,INVALID
88_49722457_cane_height_type,INVALID
88_49722458_cane_height_type,INVALID
88_49722461_cane_height_type,INVALID
88_49722462_cane_height_type,INVALID
88_49722463_cane_height_type,INVALID
88_49722464_cane_height_type,INVALID
88_49722465_cane_height_type,INVALID
88_49722466_cane_height_type,INVALID
88_49722467_cane_height_type,INVALID
88_49722468_cane_height_type,INVALID
88_49722478_cane_height_type,INVALID
88_49722479_cane_height_type,INVALID
88_49722480_cane_height_type,INVALID
88_49722483_cane_height_type,INVALID
88_49722484_cane_height_type,INVALID
88_49722489_cane_height_type,INVALID
88_49722492_cane_height_type,INVALID
88_49722493_cane_height_type,INVALID
88_49722494_cane_height_type,INVALID
88_49722498_cane_height_type,INVALID
88_49722499_cane_height_type,INVALID
88_49722500_cane_height_type,INVALID
88_49722501_cane_height_type,INVALID
88_49722504_cane_height_type,INVALID
88_49722505_cane_height_type,INVALID
88_49722506_cane_height_type,INVALID
88_49722507_cane_height_type,INVALID
88_49722509_cane_height_type,INVALID
88_49722515_cane_height_type,INVALID
88_49722516_cane_height_type,INVALID
88_49722592_cane_height_type,INVALID
88_49722593_cane_height_type,INVALID
88_49722594_cane_height_type,INVALID
88_49722595_cane_height_type,INVALID
88_49722596_cane_height_type,INVALID
88_49722606_cane_height_type,INVALID
88_49722608_cane_height_type,INVALID
88_49722609_cane_height_type,INVALID
88_49722610_cane_height_type,INVALID
88_49722611_cane_height_type,INVALID
88_49722612_cane_height_type,INVALID
88_49722619_cane_height_type,INVALID
88_49722623_cane_height_type,INVALID
88_49722624_cane_height_type,INVALID
88_49722625_cane_height_type,INVALID
88_49722626_cane_height_type,INVALID
88_49722627_cane_height_type,INVALID
88_49722630_cane_height_type,INVALID
88_49722631_cane_height_type,INVALID
88_49722632_cane_height_type,INVALID
88_49722633_cane_height_type,INVALID
88_49722634_cane_height_type,INVALID
88_49722635_cane_height_type,INVALID
88_49722636_cane_height_type,INVALID
88_49722637_cane_height_type,INVALID
88_49722638_cane_height_type,INVALID
88_49722639_cane_height_type,INVALID
88_49722640_cane_height_type,INVALID
88_49722642_cane_height_type,INVALID
88_49722644_cane_height_type,INVALID
88_49722645_cane_height_type,INVALID
88_49722646_cane_height_type,INVALID
88_49722647_cane_height_type,INVALID
88_49722648_cane_height_type,INVALID
88_49722650_cane_height_type,INVALID
88_49722651_cane_height_type,INVALID
88_49722652_cane_height_type,INVALID
88_49722653_cane_height_type,INVALID
88_49722654_cane_height_type,INVALID
88_49722655_cane_height_type,INVALID
88_49722656_cane_height_type,INVALID
