test_id,des_value
88_49709816_toecap_type,INVALID
88_49729488_toecap_type,INVALID
88_49729875_toecap_type,INVALID
88_49713782_toecap_type,Redonda
88_49713910_toecap_type,INVALID
88_49733122_toecap_type,INVALID
88_49712095_toecap_type,INVALID
88_49715781_toecap_type,INVALID
88_49721431_toecap_type,INVALID
88_49720732_toecap_type,INVALID
88_49707523_toecap_type,INVALID
88_49717880_toecap_type,INVALID
88_49729124_toecap_type,INVALID
88_49719623_toecap_type,INVALID
88_49733121_toecap_type,INVALID
88_49728863_toecap_type,INVALID
88_49727631_toecap_type,INVALID
88_49731852_toecap_type,INVALID
88_49718846_toecap_type,INVALID
88_49713759_toecap_type,INVALID
88_49714101_toecap_type,INVALID
88_49732374_toecap_type,INVALID
88_49707251_toecap_type,INVALID
88_49717270_toecap_type,Redonda
88_49717324_toecap_type,Redonda
88_49714937_toecap_type,INVALID
88_49723272_toecap_type,INVALID
88_49712582_toecap_type,INVALID
88_49717990_toecap_type,INVALID
88_49728684_toecap_type,INVALID
88_49732671_toecap_type,INVALID
88_49722592_toecap_type,INVALID
88_49715140_toecap_type,INVALID
88_49711068_toecap_type,INVALID
88_49724230_toecap_type,INVALID
88_49713781_toecap_type,Redonda
88_49708036_toecap_type,INVALID
88_49711174_toecap_type,INVALID
88_49733463_toecap_type,INVALID
88_49719654_toecap_type,INVALID
88_49720808_toecap_type,INVALID
88_49730247_toecap_type,INVALID
88_49712599_toecap_type,INVALID
88_49724228_toecap_type,INVALID
88_49730294_toecap_type,INVALID
88_49721140_toecap_type,INVALID
88_49724175_toecap_type,INVALID
88_49717041_toecap_type,INVALID
88_49713427_toecap_type,INVALID
88_49713107_toecap_type,INVALID
88_49722251_toecap_type,INVALID
88_49712842_toecap_type,INVALID
88_49721700_toecap_type,INVALID
88_49715772_toecap_type,INVALID
88_49717510_toecap_type,INVALID
88_49715348_toecap_type,INVALID
88_49711833_toecap_type,INVALID
88_49712976_toecap_type,INVALID
88_49725803_toecap_type,INVALID
88_49727601_toecap_type,INVALID
88_49725204_toecap_type,INVALID
88_49719092_toecap_type,INVALID
88_49718168_toecap_type,INVALID
88_49725637_toecap_type,INVALID
88_49715308_toecap_type,INVALID
88_49710948_toecap_type,INVALID
88_49735134_toecap_type,INVALID
88_49711632_toecap_type,INVALID
88_49717015_toecap_type,INVALID
88_49711241_toecap_type,INVALID
88_49711038_toecap_type,INVALID
88_49709424_toecap_type,INVALID
88_49727775_toecap_type,INVALID
88_49729879_toecap_type,INVALID
88_49730490_toecap_type,INVALID
88_49729949_toecap_type,INVALID
88_49730470_toecap_type,INVALID
88_49734144_toecap_type,INVALID
88_49725193_toecap_type,INVALID
88_49720014_toecap_type,INVALID
88_49731846_toecap_type,INVALID
88_49707228_toecap_type,INVALID
88_49729494_toecap_type,INVALID
88_49713822_toecap_type,INVALID
88_49717286_toecap_type,Redonda
88_49725576_toecap_type,INVALID
88_49715387_toecap_type,INVALID
88_49729733_toecap_type,INVALID
88_49730240_toecap_type,INVALID
88_49720005_toecap_type,INVALID
88_49724077_toecap_type,INVALID
88_49715134_toecap_type,INVALID
88_49727771_toecap_type,INVALID
88_49728673_toecap_type,INVALID
88_49712733_toecap_type,INVALID
88_49715330_toecap_type,INVALID
88_49714065_toecap_type,INVALID
88_49742779_toecap_type,INVALID
88_49710999_toecap_type,INVALID
88_49725373_toecap_type,INVALID
88_49711602_toecap_type,INVALID
88_49711022_toecap_type,INVALID
88_49716270_toecap_type,INVALID
88_49723234_toecap_type,INVALID
88_49729725_toecap_type,INVALID
88_49727532_toecap_type,INVALID
88_49712998_toecap_type,INVALID
88_49719306_toecap_type,INVALID
88_49719921_toecap_type,INVALID
88_49711614_toecap_type,INVALID
88_49728480_toecap_type,INVALID
88_49721122_toecap_type,INVALID
88_49713429_toecap_type,INVALID
88_49720735_toecap_type,INVALID
88_49719957_toecap_type,INVALID
88_49716351_toecap_type,INVALID
88_49716369_toecap_type,INVALID
88_49716343_toecap_type,INVALID
88_49721707_toecap_type,INVALID
88_49714072_toecap_type,INVALID
88_49711048_toecap_type,INVALID
88_49713077_toecap_type,INVALID
88_49719962_toecap_type,INVALID
88_49725610_toecap_type,INVALID
88_49722623_toecap_type,INVALID
88_49721131_toecap_type,INVALID
88_49706239_toecap_type,INVALID
88_49713819_toecap_type,Redonda
88_49713070_toecap_type,INVALID
88_49732659_toecap_type,INVALID
88_49718474_toecap_type,INVALID
88_49710289_toecap_type,INVALID
88_49725226_toecap_type,INVALID
88_49733125_toecap_type,Con punta
88_49726820_toecap_type,INVALID
88_49710637_toecap_type,INVALID
88_49738974_toecap_type,INVALID
88_49723719_toecap_type,INVALID
88_49714340_toecap_type,INVALID
88_49730886_toecap_type,INVALID
88_49713622_toecap_type,INVALID
88_49713020_toecap_type,INVALID
88_49711362_toecap_type,INVALID
88_49724283_toecap_type,INVALID
88_49718162_toecap_type,INVALID
88_49718791_toecap_type,INVALID
88_49716826_toecap_type,INVALID
88_49735137_toecap_type,INVALID
88_49718351_toecap_type,INVALID
88_49711844_toecap_type,Redonda
88_49710594_toecap_type,INVALID
88_49725592_toecap_type,INVALID
88_49729898_toecap_type,INVALID
88_49735946_toecap_type,INVALID
88_49712193_toecap_type,INVALID
88_49714130_toecap_type,INVALID
88_49737288_toecap_type,INVALID
88_49719274_toecap_type,INVALID
88_49730463_toecap_type,INVALID
88_49727931_toecap_type,INVALID
88_49722037_toecap_type,INVALID
88_49732861_toecap_type,INVALID
88_49711027_toecap_type,INVALID
88_49727776_toecap_type,INVALID
88_49731692_toecap_type,INVALID
88_49725253_toecap_type,INVALID
88_49710643_toecap_type,INVALID
88_49720547_toecap_type,INVALID
88_49718131_toecap_type,Redonda
88_49727598_toecap_type,INVALID
88_49723860_toecap_type,INVALID
88_49715135_toecap_type,INVALID
88_49710232_toecap_type,INVALID
88_49713968_toecap_type,INVALID
88_49722031_toecap_type,INVALID
88_49721963_toecap_type,INVALID
88_49716632_toecap_type,INVALID
88_49711042_toecap_type,INVALID
88_49707227_toecap_type,INVALID
88_49712598_toecap_type,INVALID
88_49723019_toecap_type,INVALID
88_49729334_toecap_type,INVALID
88_49743586_toecap_type,INVALID
88_49715910_toecap_type,INVALID
88_49717070_toecap_type,INVALID
88_49731375_toecap_type,INVALID
88_49724260_toecap_type,INVALID
88_49720036_toecap_type,INVALID
88_49719983_toecap_type,INVALID
88_49711061_toecap_type,INVALID
88_49725763_toecap_type,INVALID
88_49713938_toecap_type,INVALID
88_49722448_toecap_type,INVALID
88_49729886_toecap_type,INVALID
88_49722655_toecap_type,INVALID
88_49729305_toecap_type,INVALID
88_49727947_toecap_type,INVALID
88_49722210_toecap_type,INVALID
88_49736187_toecap_type,INVALID
88_49731848_toecap_type,INVALID
88_49728450_toecap_type,INVALID
88_49729741_toecap_type,INVALID
88_49719866_toecap_type,Cuadrada
88_49734841_toecap_type,INVALID
88_49719932_toecap_type,INVALID
88_49716262_toecap_type,INVALID
88_49729130_toecap_type,INVALID
88_49705108_toecap_type,Redonda
88_49726505_toecap_type,Redonda
88_49718452_toecap_type,Redonda
88_49721669_toecap_type,INVALID
88_49706242_toecap_type,INVALID
88_49711089_toecap_type,INVALID
88_49719394_toecap_type,INVALID
88_49734132_toecap_type,INVALID
88_49717710_toecap_type,INVALID
88_49722631_toecap_type,INVALID
88_49710461_toecap_type,INVALID
88_49719309_toecap_type,INVALID
88_49714026_toecap_type,INVALID
88_49711215_toecap_type,INVALID
88_49725582_toecap_type,INVALID
88_49713091_toecap_type,INVALID
88_49714725_toecap_type,INVALID
88_49711346_toecap_type,INVALID
88_49724887_toecap_type,INVALID
88_49725756_toecap_type,INVALID
88_49723855_toecap_type,INVALID
88_49720783_toecap_type,INVALID
88_49712866_toecap_type,INVALID
88_49719669_toecap_type,INVALID
88_49713425_toecap_type,INVALID
88_49714071_toecap_type,INVALID
88_49723850_toecap_type,INVALID
88_49716396_toecap_type,INVALID
88_49724172_toecap_type,INVALID
88_49723838_toecap_type,INVALID
88_49716627_toecap_type,INVALID
88_49716816_toecap_type,INVALID
88_49714730_toecap_type,INVALID
88_49718820_toecap_type,INVALID
88_49713901_toecap_type,INVALID
88_49724935_toecap_type,INVALID
88_49719345_toecap_type,INVALID
88_49721410_toecap_type,Redonda
88_49713834_toecap_type,INVALID
88_49726150_toecap_type,INVALID
88_49713582_toecap_type,INVALID
88_49727770_toecap_type,INVALID
88_49721692_toecap_type,INVALID
88_49729301_toecap_type,INVALID
88_49708318_toecap_type,INVALID
88_49721738_toecap_type,INVALID
88_49715173_toecap_type,INVALID
88_49720329_toecap_type,Redonda
88_49711088_toecap_type,INVALID
88_49720266_toecap_type,INVALID
88_49715054_toecap_type,INVALID
88_49729781_toecap_type,INVALID
88_49734573_toecap_type,INVALID
88_49718786_toecap_type,INVALID
88_49708340_toecap_type,INVALID
88_49711621_toecap_type,INVALID
88_49733490_toecap_type,INVALID
88_49731289_toecap_type,INVALID
88_49717040_toecap_type,INVALID
88_49732640_toecap_type,INVALID
88_49735568_toecap_type,INVALID
88_49713607_toecap_type,INVALID
88_49731363_toecap_type,INVALID
88_49709832_toecap_type,INVALID
88_49727072_toecap_type,INVALID
88_49717859_toecap_type,INVALID
88_49712724_toecap_type,INVALID
88_49714968_toecap_type,INVALID
88_49720028_toecap_type,INVALID
88_49717522_toecap_type,INVALID
88_49716501_toecap_type,INVALID
88_49713575_toecap_type,INVALID
88_49722992_toecap_type,INVALID
88_49729906_toecap_type,Redonda
88_49710274_toecap_type,INVALID
88_49713602_toecap_type,INVALID
88_49713806_toecap_type,Redonda
88_49728157_toecap_type,INVALID
88_49705289_toecap_type,Cuadrada
88_49721705_toecap_type,INVALID
88_49728149_toecap_type,INVALID
88_49711217_toecap_type,INVALID
88_49714131_toecap_type,INVALID
88_49728151_toecap_type,INVALID
88_49726508_toecap_type,INVALID
88_49725185_toecap_type,INVALID
88_49719966_toecap_type,INVALID
88_49717565_toecap_type,INVALID
88_49723023_toecap_type,INVALID
88_49710972_toecap_type,INVALID
88_49714941_toecap_type,INVALID
88_49711836_toecap_type,INVALID
88_49714339_toecap_type,Redonda
88_49709800_toecap_type,INVALID
88_49708384_toecap_type,INVALID
88_49720033_toecap_type,INVALID
88_49730871_toecap_type,INVALID
88_49714136_toecap_type,INVALID
88_49713905_toecap_type,INVALID
88_49726626_toecap_type,INVALID
88_49727508_toecap_type,INVALID
88_49721717_toecap_type,INVALID
88_49718807_toecap_type,INVALID
88_49717755_toecap_type,INVALID
88_49710583_toecap_type,INVALID
88_49719009_toecap_type,INVALID
88_49723356_toecap_type,INVALID
88_49728446_toecap_type,INVALID
88_49711045_toecap_type,INVALID
88_49733126_toecap_type,INVALID
88_49726118_toecap_type,INVALID
88_49727514_toecap_type,INVALID
88_49711190_toecap_type,INVALID
88_49720796_toecap_type,INVALID
88_49710934_toecap_type,INVALID
88_49714079_toecap_type,INVALID
88_49719996_toecap_type,INVALID
88_49719141_toecap_type,INVALID
88_49730475_toecap_type,INVALID
88_49708040_toecap_type,Redonda
88_49708339_toecap_type,INVALID
88_49730989_toecap_type,INVALID
88_49724220_toecap_type,INVALID
88_49721677_toecap_type,INVALID
88_49720034_toecap_type,INVALID
88_49708302_toecap_type,INVALID
88_49718113_toecap_type,INVALID
88_49717968_toecap_type,Redonda
88_49729747_toecap_type,INVALID
88_49711828_toecap_type,INVALID
88_49728500_toecap_type,INVALID
88_49733679_toecap_type,INVALID
88_49711233_toecap_type,INVALID
88_49727288_toecap_type,INVALID
88_49719888_toecap_type,INVALID
88_49730281_toecap_type,INVALID
88_49710908_toecap_type,INVALID
88_49713336_toecap_type,INVALID
88_49719650_toecap_type,INVALID
88_49728909_toecap_type,INVALID
88_49719710_toecap_type,INVALID
88_49720027_toecap_type,INVALID
88_49734136_toecap_type,INVALID
88_49707271_toecap_type,INVALID
88_49718171_toecap_type,INVALID
88_49726649_toecap_type,INVALID
88_49711135_toecap_type,INVALID
88_49722675_toecap_type,INVALID
88_49710270_toecap_type,INVALID
88_49711327_toecap_type,INVALID
88_49731287_toecap_type,INVALID
88_49717309_toecap_type,INVALID
88_49725190_toecap_type,INVALID
88_49708297_toecap_type,INVALID
88_49727932_toecap_type,INVALID
88_49711133_toecap_type,INVALID
88_49712571_toecap_type,INVALID
88_49716128_toecap_type,INVALID
88_49729104_toecap_type,INVALID
88_49722746_toecap_type,INVALID
88_49719972_toecap_type,INVALID
88_49707256_toecap_type,INVALID
88_49712241_toecap_type,Redonda
88_49727728_toecap_type,INVALID
88_49720069_toecap_type,INVALID
88_49720822_toecap_type,INVALID
88_49727305_toecap_type,INVALID
88_49722077_toecap_type,INVALID
88_49723058_toecap_type,INVALID
88_49718598_toecap_type,INVALID
88_49728181_toecap_type,INVALID
88_49705110_toecap_type,Con punta
88_49724963_toecap_type,INVALID
88_49706786_toecap_type,INVALID
88_49712385_toecap_type,INVALID
88_49727071_toecap_type,INVALID
88_49724197_toecap_type,INVALID
88_49720826_toecap_type,INVALID
88_49710952_toecap_type,INVALID
88_49706081_toecap_type,INVALID
88_49730236_toecap_type,INVALID
88_49717876_toecap_type,INVALID
88_49734860_toecap_type,INVALID
88_49708530_toecap_type,INVALID
88_49713396_toecap_type,INVALID
88_49731839_toecap_type,INVALID
88_49723065_toecap_type,INVALID
88_49725770_toecap_type,INVALID
88_49720077_toecap_type,INVALID
88_49740549_toecap_type,INVALID
88_49720748_toecap_type,INVALID
88_49713387_toecap_type,Redonda
88_49726171_toecap_type,INVALID
88_49719410_toecap_type,INVALID
88_49723048_toecap_type,INVALID
88_49722619_toecap_type,INVALID
88_49723024_toecap_type,INVALID
88_49713840_toecap_type,INVALID
88_49713340_toecap_type,Redonda
88_49718832_toecap_type,INVALID
88_49726783_toecap_type,INVALID
88_49723568_toecap_type,INVALID
88_49713053_toecap_type,INVALID
88_49724928_toecap_type,INVALID
88_49727773_toecap_type,INVALID
88_49727074_toecap_type,INVALID
88_49717753_toecap_type,INVALID
88_49715136_toecap_type,INVALID
88_49713078_toecap_type,INVALID
88_49731810_toecap_type,INVALID
88_49733665_toecap_type,INVALID
88_49719805_toecap_type,INVALID
88_49728482_toecap_type,INVALID
88_49717732_toecap_type,INVALID
88_49716766_toecap_type,INVALID
88_49723009_toecap_type,INVALID
88_49727961_toecap_type,Con punta
88_49712602_toecap_type,INVALID
88_49728683_toecap_type,INVALID
88_49712243_toecap_type,INVALID
88_49721973_toecap_type,INVALID
88_49728694_toecap_type,INVALID
88_49718093_toecap_type,INVALID
88_49727375_toecap_type,INVALID
88_49711210_toecap_type,INVALID
88_49717556_toecap_type,INVALID
88_49715473_toecap_type,INVALID
88_49716267_toecap_type,Con punta
88_49727919_toecap_type,INVALID
88_49719802_toecap_type,INVALID
88_49732394_toecap_type,INVALID
88_49717292_toecap_type,INVALID
88_49718606_toecap_type,INVALID
88_49710429_toecap_type,INVALID
88_49724661_toecap_type,INVALID
88_49718870_toecap_type,INVALID
88_49708344_toecap_type,INVALID
88_49722066_toecap_type,INVALID
88_49710264_toecap_type,INVALID
88_49724224_toecap_type,INVALID
88_49723043_toecap_type,INVALID
88_49716392_toecap_type,INVALID
88_49711616_toecap_type,INVALID
88_49719951_toecap_type,INVALID
88_49707224_toecap_type,INVALID
88_49713928_toecap_type,INVALID
88_49729745_toecap_type,INVALID
88_49717513_toecap_type,INVALID
88_49714061_toecap_type,INVALID
88_49717027_toecap_type,INVALID
88_49721425_toecap_type,INVALID
88_49712567_toecap_type,INVALID
88_49713792_toecap_type,Redonda
88_49723358_toecap_type,INVALID
88_49724643_toecap_type,INVALID
88_49718968_toecap_type,INVALID
88_49708312_toecap_type,Redonda
88_49728447_toecap_type,INVALID
88_49716767_toecap_type,INVALID
88_49723271_toecap_type,Cuadrada
88_49731284_toecap_type,INVALID
88_49735461_toecap_type,INVALID
88_49716258_toecap_type,INVALID
88_49727068_toecap_type,INVALID
88_49716114_toecap_type,INVALID
88_49713428_toecap_type,INVALID
88_49714930_toecap_type,INVALID
88_49710917_toecap_type,INVALID
88_49715322_toecap_type,Redonda
88_49721753_toecap_type,INVALID
88_49719917_toecap_type,INVALID
88_49731354_toecap_type,INVALID
88_49712369_toecap_type,Redonda
88_49720293_toecap_type,INVALID
88_49716623_toecap_type,INVALID
88_49717296_toecap_type,Redonda
88_49722594_toecap_type,INVALID
88_49734451_toecap_type,INVALID
88_49711606_toecap_type,INVALID
88_49715523_toecap_type,INVALID
88_49726143_toecap_type,INVALID
88_49713362_toecap_type,Redonda
88_49726651_toecap_type,INVALID
88_49715782_toecap_type,INVALID
88_49731425_toecap_type,INVALID
88_49717849_toecap_type,INVALID
88_49722972_toecap_type,INVALID
88_49714124_toecap_type,INVALID
88_49715354_toecap_type,Redonda
88_49713408_toecap_type,INVALID
88_49721761_toecap_type,INVALID
88_49717275_toecap_type,INVALID
88_49729502_toecap_type,INVALID
88_49727936_toecap_type,INVALID
88_49722978_toecap_type,INVALID
88_49727800_toecap_type,INVALID
88_49729896_toecap_type,INVALID
88_49724940_toecap_type,INVALID
88_49720775_toecap_type,Redonda
88_49726523_toecap_type,INVALID
88_49719335_toecap_type,INVALID
88_49716492_toecap_type,INVALID
88_49709811_toecap_type,INVALID
88_49724656_toecap_type,INVALID
88_49725575_toecap_type,INVALID
88_49728117_toecap_type,INVALID
88_49741581_toecap_type,INVALID
88_49715215_toecap_type,INVALID
88_49715532_toecap_type,INVALID
88_49723617_toecap_type,INVALID
88_49712741_toecap_type,INVALID
88_49719952_toecap_type,INVALID
88_49719686_toecap_type,INVALID
88_49731704_toecap_type,INVALID
88_49724639_toecap_type,Redonda
88_49719308_toecap_type,INVALID
88_49725628_toecap_type,INVALID
88_49725798_toecap_type,INVALID
88_49718125_toecap_type,INVALID
88_49737960_toecap_type,INVALID
88_49723054_toecap_type,INVALID
88_49722238_toecap_type,INVALID
88_49722021_toecap_type,INVALID
88_49730978_toecap_type,INVALID
88_49711381_toecap_type,INVALID
88_49718105_toecap_type,INVALID
88_49722666_toecap_type,INVALID
88_49731407_toecap_type,INVALID
88_49721668_toecap_type,INVALID
88_49723565_toecap_type,INVALID
88_49737959_toecap_type,INVALID
88_49711827_toecap_type,INVALID
88_49708924_toecap_type,INVALID
88_49721767_toecap_type,INVALID
88_49712568_toecap_type,INVALID
88_49731368_toecap_type,INVALID
88_49711613_toecap_type,INVALID
88_49714007_toecap_type,INVALID
88_49728869_toecap_type,INVALID
88_49725175_toecap_type,INVALID
88_49706224_toecap_type,INVALID
88_49719687_toecap_type,INVALID
88_49725619_toecap_type,INVALID
88_49712031_toecap_type,INVALID
88_49729869_toecap_type,INVALID
88_49719344_toecap_type,Redonda
88_49714964_toecap_type,INVALID
88_49718206_toecap_type,INVALID
88_49728516_toecap_type,INVALID
88_49724146_toecap_type,INVALID
88_49733152_toecap_type,INVALID
88_49727291_toecap_type,INVALID
88_49721732_toecap_type,INVALID
88_49715164_toecap_type,INVALID
88_49711144_toecap_type,INVALID
88_49714974_toecap_type,INVALID
88_49732642_toecap_type,INVALID
88_49731305_toecap_type,INVALID
88_49719005_toecap_type,INVALID
88_49729330_toecap_type,INVALID
88_49714945_toecap_type,INVALID
88_49709798_toecap_type,INVALID
88_49711094_toecap_type,INVALID
88_49721954_toecap_type,INVALID
88_49708323_toecap_type,INVALID
88_49716263_toecap_type,INVALID
88_49727747_toecap_type,INVALID
88_49726178_toecap_type,INVALID
88_49727929_toecap_type,INVALID
88_49719443_toecap_type,INVALID
88_49718837_toecap_type,INVALID
88_49726172_toecap_type,INVALID
88_49719948_toecap_type,INVALID
88_49711227_toecap_type,INVALID
88_49712234_toecap_type,INVALID
88_49719291_toecap_type,INVALID
88_49718154_toecap_type,INVALID
88_49727355_toecap_type,INVALID
88_49732123_toecap_type,INVALID
88_49730981_toecap_type,INVALID
88_49714158_toecap_type,INVALID
88_49727621_toecap_type,INVALID
88_49721758_toecap_type,INVALID
88_49731812_toecap_type,INVALID
88_49728680_toecap_type,INVALID
88_49728188_toecap_type,INVALID
88_49708048_toecap_type,INVALID
88_49727336_toecap_type,INVALID
88_49734284_toecap_type,Redonda
88_49709589_toecap_type,INVALID
88_49713069_toecap_type,INVALID
88_49725172_toecap_type,INVALID
88_49731444_toecap_type,INVALID
88_49713573_toecap_type,INVALID
88_49730891_toecap_type,INVALID
88_49722024_toecap_type,INVALID
88_49723708_toecap_type,INVALID
88_49719610_toecap_type,INVALID
88_49722762_toecap_type,Redonda
88_49728154_toecap_type,INVALID
88_49708355_toecap_type,Con punta
88_49725814_toecap_type,INVALID
88_49719851_toecap_type,INVALID
88_49733479_toecap_type,INVALID
88_49731418_toecap_type,INVALID
88_49714347_toecap_type,INVALID
88_49712742_toecap_type,INVALID
88_49713058_toecap_type,INVALID
88_49727768_toecap_type,INVALID
88_49720823_toecap_type,INVALID
88_49731437_toecap_type,INVALID
88_49723614_toecap_type,INVALID
88_49711074_toecap_type,INVALID
88_49719642_toecap_type,INVALID
88_49720759_toecap_type,INVALID
88_49713922_toecap_type,INVALID
88_49726766_toecap_type,INVALID
88_49727292_toecap_type,INVALID
88_49711230_toecap_type,INVALID
88_49726509_toecap_type,Cuadrada
88_49719985_toecap_type,Redonda
88_49710984_toecap_type,INVALID
88_49720765_toecap_type,INVALID
88_49713578_toecap_type,INVALID
88_49728160_toecap_type,INVALID
88_49730320_toecap_type,Con punta
88_49714328_toecap_type,INVALID
88_49711158_toecap_type,INVALID
88_49705921_toecap_type,INVALID
88_49713914_toecap_type,INVALID
88_49734592_toecap_type,INVALID
88_49709835_toecap_type,INVALID
88_49720349_toecap_type,INVALID
88_49713381_toecap_type,INVALID
88_49733673_toecap_type,INVALID
88_49719657_toecap_type,INVALID
88_49727535_toecap_type,INVALID
88_49722962_toecap_type,INVALID
88_49718164_toecap_type,INVALID
88_49732396_toecap_type,INVALID
88_49727539_toecap_type,INVALID
88_49721158_toecap_type,INVALID
88_49720736_toecap_type,INVALID
88_49711624_toecap_type,Con punta
88_49721685_toecap_type,INVALID
88_49714127_toecap_type,INVALID
88_49734133_toecap_type,INVALID
88_49724273_toecap_type,INVALID
88_49723285_toecap_type,INVALID
88_49731044_toecap_type,INVALID
88_49724664_toecap_type,INVALID
88_49722070_toecap_type,INVALID
88_49711326_toecap_type,INVALID
88_49714710_toecap_type,INVALID
88_49717526_toecap_type,Redonda
88_49725167_toecap_type,INVALID
88_49732660_toecap_type,Redonda
88_49717952_toecap_type,INVALID
88_49718856_toecap_type,INVALID
88_49722634_toecap_type,INVALID
88_49711003_toecap_type,INVALID
88_49709724_toecap_type,INVALID
88_49729919_toecap_type,INVALID
88_49708023_toecap_type,INVALID
88_49729326_toecap_type,INVALID
88_49722606_toecap_type,INVALID
88_49709404_toecap_type,INVALID
88_49720916_toecap_type,Redonda
88_49717031_toecap_type,INVALID
88_49728474_toecap_type,INVALID
88_49720309_toecap_type,Con punta
88_49705285_toecap_type,INVALID
88_49729473_toecap_type,INVALID
88_49728640_toecap_type,INVALID
88_49713959_toecap_type,INVALID
88_49714717_toecap_type,INVALID
88_49708029_toecap_type,Con punta
88_49731020_toecap_type,INVALID
88_49725806_toecap_type,INVALID
88_49715304_toecap_type,INVALID
88_49708350_toecap_type,INVALID
88_49729118_toecap_type,INVALID
88_49722507_toecap_type,INVALID
88_49727603_toecap_type,INVALID
88_49716505_toecap_type,INVALID
88_49710898_toecap_type,INVALID
88_49715477_toecap_type,INVALID
88_49718159_toecap_type,INVALID
88_49734454_toecap_type,Redonda
88_49718130_toecap_type,Redonda
88_49722099_toecap_type,INVALID
88_49729734_toecap_type,INVALID
88_49713332_toecap_type,INVALID
88_49719913_toecap_type,INVALID
88_49724263_toecap_type,Abierta
88_49734840_toecap_type,INVALID
88_49719892_toecap_type,Con punta
88_49726518_toecap_type,INVALID
88_49728121_toecap_type,INVALID
88_49728506_toecap_type,INVALID
88_49714951_toecap_type,INVALID
88_49713089_toecap_type,INVALID
88_49720262_toecap_type,Abierta
88_49734858_toecap_type,INVALID
88_49731370_toecap_type,INVALID
88_49725817_toecap_type,INVALID
88_49741934_toecap_type,INVALID
88_49725650_toecap_type,INVALID
88_49728655_toecap_type,INVALID
88_49728108_toecap_type,INVALID
88_49714109_toecap_type,Cuadrada
88_49710593_toecap_type,INVALID
88_49708510_toecap_type,INVALID
88_49723612_toecap_type,INVALID
88_49723339_toecap_type,INVALID
88_49714906_toecap_type,INVALID
88_49724902_toecap_type,INVALID
88_49713952_toecap_type,INVALID
88_49723903_toecap_type,INVALID
88_49712851_toecap_type,INVALID
88_49717271_toecap_type,INVALID
88_49723607_toecap_type,INVALID
88_49711360_toecap_type,INVALID
88_49723255_toecap_type,INVALID
88_49726165_toecap_type,INVALID
88_49718090_toecap_type,INVALID
88_49728156_toecap_type,INVALID
88_49715773_toecap_type,INVALID
88_49725556_toecap_type,INVALID
88_49712722_toecap_type,INVALID
88_49722701_toecap_type,INVALID
88_49718810_toecap_type,Redonda
88_49727793_toecap_type,INVALID
88_49714743_toecap_type,INVALID
88_49728710_toecap_type,INVALID
88_49734601_toecap_type,INVALID
88_49710491_toecap_type,INVALID
88_49713948_toecap_type,INVALID
88_49730476_toecap_type,INVALID
88_49706238_toecap_type,INVALID
88_49722240_toecap_type,INVALID
88_49719337_toecap_type,INVALID
88_49718205_toecap_type,INVALID
88_49726799_toecap_type,INVALID
88_49710589_toecap_type,INVALID
88_49727724_toecap_type,INVALID
88_49713815_toecap_type,INVALID
88_49729866_toecap_type,INVALID
88_49720548_toecap_type,INVALID
88_49707520_toecap_type,INVALID
88_49707262_toecap_type,INVALID
88_49722733_toecap_type,INVALID
88_49718635_toecap_type,INVALID
88_49722501_toecap_type,INVALID
88_49725385_toecap_type,INVALID
88_49720326_toecap_type,INVALID
88_49729516_toecap_type,INVALID
88_49728172_toecap_type,INVALID
88_49727945_toecap_type,INVALID
88_49731722_toecap_type,INVALID
88_49711176_toecap_type,INVALID
88_49728724_toecap_type,INVALID
88_49718145_toecap_type,INVALID
88_49727095_toecap_type,INVALID
88_49717861_toecap_type,Redonda
88_49734455_toecap_type,Cuadrada
88_49722243_toecap_type,INVALID
88_49718644_toecap_type,Redonda
88_49726645_toecap_type,INVALID
88_49731391_toecap_type,INVALID
88_49726875_toecap_type,INVALID
88_49722082_toecap_type,INVALID
88_49716493_toecap_type,INVALID
88_49725382_toecap_type,INVALID
88_49721974_toecap_type,INVALID
88_49733486_toecap_type,INVALID
88_49725234_toecap_type,INVALID
88_49712106_toecap_type,INVALID
88_49711180_toecap_type,INVALID
88_49732391_toecap_type,INVALID
88_49706419_toecap_type,INVALID
88_49720291_toecap_type,INVALID
88_49715342_toecap_type,INVALID
88_49727550_toecap_type,INVALID
88_49714686_toecap_type,Redonda
88_49717014_toecap_type,INVALID
88_49714938_toecap_type,INVALID
88_49713377_toecap_type,INVALID
88_49718132_toecap_type,Cuadrada
88_49716121_toecap_type,INVALID
88_49725557_toecap_type,INVALID
88_49712200_toecap_type,INVALID
88_49730285_toecap_type,INVALID
88_49714905_toecap_type,INVALID
88_49735326_toecap_type,INVALID
88_49717301_toecap_type,INVALID
88_49723044_toecap_type,INVALID
88_49719801_toecap_type,INVALID
88_49714690_toecap_type,INVALID
88_49733677_toecap_type,INVALID
88_49726806_toecap_type,Redonda
88_49712977_toecap_type,INVALID
88_49727735_toecap_type,INVALID
88_49732669_toecap_type,INVALID
88_49713402_toecap_type,INVALID
88_49715771_toecap_type,INVALID
88_49727742_toecap_type,Redonda
88_49727050_toecap_type,INVALID
88_49728512_toecap_type,INVALID
88_49705286_toecap_type,INVALID
88_49709855_toecap_type,INVALID
88_49727378_toecap_type,INVALID
88_49717518_toecap_type,INVALID
88_49722450_toecap_type,INVALID
88_49726146_toecap_type,INVALID
